AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
wisconsin,ohio-state,ohio-state,4.0,139.1
auburn,georgia,georgia,3.5,125.1
texas-christian,oklahoma,oklahoma,1.8,114.8
miami-fl,clemson,clemson,18.4,101.5
stanford,southern-california,stanford,4.7,83.8
memphis,central-florida,central-florida,16.4,82.1
fresno-state,boise-state,boise-state,5.5,67.8
troy,arkansas-state,arkansas-state,1.0,56.1
north-texas,florida-atlantic,florida-atlantic,23.9,41.2
akron,toledo,toledo,22.8,32.8
massachusetts,florida-international,florida-international,1.2,24.6
idaho,georgia-state,georgia-state,6.3,11.6
south-alabama,new-mexico-state,new-mexico-state,9.1,8.9
georgia-southern,coastal-carolina,georgia-southern,7.9,3.1
louisiana-lafayette,appalachian-state,appalachian-state,31.9,0.4
louisiana-monroe,florida-state,florida-state,40.7,-3.0
