Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Temple,SouthFlorida,SouthFlorida,SouthFlorida,23.0,36
WRONG,Virginia,BoiseState,BoiseState,Virginia,-38.3,19
WRONG,Utah,Arizona,Arizona,Utah,-14.6,6
RIGHT,WestVirginia,Kansas,WestVirginia,WestVirginia,22.3,22
RIGHT,UNLV,OhioState,OhioState,OhioState,48.8,33
RIGHT,Arkansas,TexasAM,TexasAM,TexasAM,0.2,7
WRONG,Army,Tulane,Army,Tulane,-12.3,4
WRONG,NorthCarolinaState,FloridaState,FloridaState,NorthCarolinaState,-49.1,6
RIGHT,KentState,Louisville,Louisville,Louisville,53.7,39
RIGHT,Massachusetts,Tennessee,Tennessee,Tennessee,33.9,4
WRONG,TexasTech,Houston,Houston,TexasTech,-27.4,3
RIGHT,Pittsburgh,GeorgiaTech,GeorgiaTech,GeorgiaTech,29.2,18
WRONG,NewMexico,Tulsa,Tulsa,NewMexico,-9.9,3
WRONG,Idaho,SouthAlabama,SouthAlabama,Idaho,-13.6,6
RIGHT,OldDominion,VirginiaTech,VirginiaTech,VirginiaTech,32.0,38
RIGHT,Ohio,EasternMichigan,Ohio,Ohio,2.0,7
RIGHT,UCF,Maryland,UCF,UCF,3.3,28
RIGHT,Rutgers,Nebraska,Nebraska,Nebraska,8.3,10
WRONG,TCU,OklahomaState,OklahomaState,TCU,-9.7,13
RIGHT,Alabama,Vanderbilt,Alabama,Alabama,37.4,59
RIGHT,USC,California,USC,USC,24.2,10
RIGHT,BostonCollege,Clemson,Clemson,Clemson,56.4,27
RIGHT,Cincinnati,Navy,Navy,Navy,45.2,10
RIGHT,LouisianaTech,SouthCarolina,SouthCarolina,SouthCarolina,7.4,1
RIGHT,Duke,NorthCarolina,Duke,Duke,13.8,10
RIGHT,WakeForest,AppalachianState,WakeForest,WakeForest,7.1,1
RIGHT,GeorgiaSouthern,Indiana,Indiana,Indiana,16.8,35
RIGHT,Toledo,MiamiFL,MiamiFL,MiamiFL,49.2,22
WRONG,MiamiOH,CentralMichigan,CentralMichigan,MiamiOH,-1.9,17
RIGHT,Michigan,Purdue,Michigan,Michigan,15.4,18
RIGHT,LouisianaMonroe,LouisianaLafayette,LouisianaMonroe,LouisianaMonroe,22.4,6
RIGHT,Nevada,WashingtonState,WashingtonState,WashingtonState,25.8,38
WRONG,GeorgiaState,Charlotte,Charlotte,GeorgiaState,-15.4,28
RIGHT,Akron,Troy,Troy,Troy,26.3,5
RIGHT,Oklahoma,Baylor,Oklahoma,Oklahoma,39.6,8
WRONG,FCS,CoastalCarolina,CoastalCarolina,FCS,-21.5,42
RIGHT,UAB,NorthTexas,NorthTexas,NorthTexas,14.3,3
RIGHT,FCS,WesternMichigan,WesternMichigan,WesternMichigan,36.7,35
WRONG,ArkansasState,SouthernMethodist,ArkansasState,SouthernMethodist,-5.7,23
RIGHT,BallState,WesternKentucky,WesternKentucky,WesternKentucky,2.2,12
RIGHT,FloridaAtlantic,Buffalo,Buffalo,Buffalo,2.5,3
RIGHT,Syracuse,LSU,LSU,LSU,23.4,9
WRONG,SanDiegoState,AirForce,AirForce,SanDiegoState,-21.5,4
WRONG,MississippiState,Georgia,MississippiState,Georgia,-9.4,28
RIGHT,BowlingGreen,MiddleTennessee,MiddleTennessee,MiddleTennessee,33.0,11
RIGHT,Auburn,Missouri,Auburn,Auburn,29.5,37
RIGHT,PennState,Iowa,PennState,PennState,7.9,2
WRONG,FloridaInternational,Rice,Rice,FloridaInternational,-7.3,6
WRONG,Florida,Kentucky,Kentucky,Florida,-21.1,1
RIGHT,UTSA,TexasState,UTSA,UTSA,24.0,30
RIGHT,UtahState,SanJoseState,UtahState,UtahState,17.4,51
RIGHT,UTEP,NewMexicoState,NewMexicoState,NewMexicoState,33.8,27
RIGHT,FCS,Memphis,Memphis,Memphis,55.8,13
RIGHT,NotreDame,MichiganState,NotreDame,NotreDame,15.8,20
WRONG,Oregon,ArizonaState,Oregon,ArizonaState,-30.2,2
RIGHT,Washington,Colorado,Washington,Washington,14.4,27
RIGHT,Hawaii,Wyoming,Wyoming,Wyoming,5.8,7
RIGHT,UCLA,Stanford,Stanford,Stanford,25.4,24
WRONG,EastCarolina,Connecticut,Connecticut,EastCarolina,-28.9,3
