Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,FCS,UtahState,UtahState,UtahState,24.1,38
RIGHT,FCS,FloridaInternational,FloridaInternational,FloridaInternational,6.5,7
RIGHT,OklahomaState,SouthAlabama,OklahomaState,OklahomaState,33.3,37
WRONG,Ohio,Purdue,Ohio,Purdue,-25.0,23
RIGHT,FCS,OleMiss,OleMiss,OleMiss,37.0,22
RIGHT,Charlotte,KansasState,KansasState,KansasState,24.9,48
RIGHT,Louisville,NorthCarolina,Louisville,Louisville,12.3,12
RIGHT,EastCarolina,WestVirginia,WestVirginia,WestVirginia,67.1,36
RIGHT,FloridaAtlantic,Wisconsin,Wisconsin,Wisconsin,67.6,17
RIGHT,FCS,Maryland,Maryland,Maryland,47.0,46
RIGHT,FCS,Kentucky,Kentucky,Kentucky,44.6,11
RIGHT,Northwestern,Duke,Duke,Duke,20.3,24
RIGHT,Iowa,IowaState,Iowa,Iowa,23.1,3
RIGHT,Cincinnati,Michigan,Michigan,Michigan,69.3,22
RIGHT,Buffalo,Army,Army,Army,67.7,4
RIGHT,FCS,GeorgiaTech,GeorgiaTech,GeorgiaTech,63.6,27
RIGHT,WakeForest,BostonCollege,WakeForest,WakeForest,0.7,24
RIGHT,TexasState,Colorado,Colorado,Colorado,55.8,34
RIGHT,UAB,BallState,BallState,BallState,7.3,20
RIGHT,FCS,Temple,Temple,Temple,34.8,3
RIGHT,FCS,KentState,KentState,KentState,17.4,7
RIGHT,EasternMichigan,Rutgers,EasternMichigan,EasternMichigan,1.1,3
RIGHT,FCS,NorthernIllinois,NorthernIllinois,NorthernIllinois,36.0,28
RIGHT,FCS,ColoradoState,ColoradoState,ColoradoState,43.1,28
RIGHT,TCU,Arkansas,TCU,TCU,7.8,21
RIGHT,Indiana,Virginia,Indiana,Indiana,11.6,17
RIGHT,OldDominion,Massachusetts,OldDominion,OldDominion,14.7,10
WRONG,MiddleTennessee,Syracuse,Syracuse,MiddleTennessee,-17.6,7
WRONG,WesternMichigan,MichiganState,WesternMichigan,MichiganState,-5.1,14
RIGHT,Pittsburgh,PennState,PennState,PennState,34.2,19
RIGHT,Tulane,Navy,Navy,Navy,24.5,2
RIGHT,FCS,VirginiaTech,VirginiaTech,VirginiaTech,58.3,27
RIGHT,FCS,AppalachianState,AppalachianState,AppalachianState,42.2,47
RIGHT,FresnoState,Alabama,Alabama,Alabama,44.8,31
RIGHT,FCS,MiamiOH,MiamiOH,MiamiOH,24.9,21
RIGHT,SanJoseState,Texas,Texas,Texas,19.2,56
RIGHT,FCS,Vanderbilt,Vanderbilt,Vanderbilt,47.6,42
WRONG,CentralMichigan,Kansas,Kansas,CentralMichigan,-1.3,18
RIGHT,FCS,Wyoming,Wyoming,Wyoming,34.2,27
RIGHT,LouisianaLafayette,Tulsa,Tulsa,Tulsa,33.1,24
RIGHT,FCS,Tennessee,Tennessee,Tennessee,41.3,35
WRONG,FCS,GeorgiaSouthern,GeorgiaSouthern,FCS,-27.2,10
RIGHT,Nebraska,Oregon,Oregon,Oregon,14.0,7
RIGHT,Hawaii,UCLA,UCLA,UCLA,14.0,33
RIGHT,FCS,California,California,California,34.4,13
RIGHT,FCS,Troy,Troy,Troy,42.3,27
RIGHT,Marshall,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,29.9,17
WRONG,FCS,BowlingGreen,BowlingGreen,FCS,-15.5,8
RIGHT,FCS,Akron,Akron,Akron,11.1,49
RIGHT,NorthTexas,SouthernMethodist,SouthernMethodist,SouthernMethodist,1.9,22
RIGHT,Auburn,Clemson,Clemson,Clemson,4.6,8
WRONG,UNLV,Idaho,Idaho,UNLV,-19.7,28
RIGHT,Toledo,Nevada,Toledo,Toledo,18.0,13
WRONG,SouthCarolina,Missouri,Missouri,SouthCarolina,-6.6,18
RIGHT,FCS,TexasAM,TexasAM,TexasAM,58.3,10
RIGHT,FCS,SouthernMiss,SouthernMiss,SouthernMiss,34.4,45
WRONG,Oklahoma,OhioState,OhioState,Oklahoma,-22.3,15
RIGHT,FCS,LSU,LSU,LSU,77.1,35
WRONG,Georgia,NotreDame,NotreDame,Georgia,-18.8,1
RIGHT,MississippiState,LouisianaTech,MississippiState,MississippiState,17.4,36
WRONG,NewMexicoState,NewMexico,NewMexico,NewMexicoState,-25.2,2
RIGHT,FCS,Washington,Washington,Washington,55.6,56
WRONG,WesternKentucky,Illinois,WesternKentucky,Illinois,-13.7,13
RIGHT,UTSA,Baylor,UTSA,UTSA,3.9,7
WRONG,Rice,UTEP,UTEP,Rice,-10.9,17
RIGHT,Stanford,USC,USC,USC,3.0,18
RIGHT,Minnesota,OregonState,Minnesota,Minnesota,22.7,34
RIGHT,Utah,BrighamYoung,Utah,Utah,8.4,6
WRONG,Houston,Arizona,Arizona,Houston,-8.3,3
WRONG,BoiseState,WashingtonState,BoiseState,WashingtonState,-6.5,3
RIGHT,SanDiegoState,ArizonaState,SanDiegoState,SanDiegoState,19.1,10
