Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,LouisianaLafayette,ArkansasState,ArkansasState,ArkansasState,26.2,44
WRONG,Memphis,Houston,Houston,Memphis,-14.8,4
RIGHT,WesternKentucky,OldDominion,WesternKentucky,WesternKentucky,6.9,4
RIGHT,Marshall,MiddleTennessee,Marshall,Marshall,4.7,28
RIGHT,AirForce,Nevada,AirForce,AirForce,27.4,3
WRONG,ColoradoState,NewMexico,NewMexico,ColoradoState,-2.2,3
RIGHT,Maryland,Wisconsin,Wisconsin,Wisconsin,32.3,25
WRONG,Tulsa,Connecticut,Tulsa,Connecticut,-26.9,6
WRONG,Louisville,FloridaState,FloridaState,Louisville,-15.8,3
RIGHT,Iowa,Northwestern,Northwestern,Northwestern,1.3,7
RIGHT,Temple,Army,Army,Army,54.5,3
RIGHT,Akron,Toledo,Toledo,Toledo,12.6,27
RIGHT,Idaho,Missouri,Missouri,Missouri,5.6,47
WRONG,IowaState,TexasTech,TexasTech,IowaState,-8.7,18
RIGHT,OklahomaState,Texas,OklahomaState,OklahomaState,9.6,3
WRONG,Purdue,Rutgers,Purdue,Rutgers,-6.1,2
WRONG,Pittsburgh,Duke,Duke,Pittsburgh,-24.2,7
WRONG,BostonCollege,Virginia,Virginia,BostonCollege,-3.3,31
RIGHT,Troy,GeorgiaState,Troy,Troy,17.3,24
RIGHT,KentState,Ohio,Ohio,Ohio,27.1,45
RIGHT,NorthernIllinois,BowlingGreen,NorthernIllinois,NorthernIllinois,31.7,31
RIGHT,WesternMichigan,EasternMichigan,WesternMichigan,WesternMichigan,14.1,3
WRONG,Buffalo,MiamiOH,Buffalo,MiamiOH,-10.0,10
WRONG,CentralMichigan,BallState,BallState,CentralMichigan,-6.0,47
RIGHT,CoastalCarolina,AppalachianState,AppalachianState,AppalachianState,43.8,8
WRONG,ArizonaState,Utah,Utah,ArizonaState,-6.2,20
RIGHT,NorthCarolina,VirginiaTech,VirginiaTech,VirginiaTech,22.4,52
WRONG,UCF,Navy,Navy,UCF,-6.3,10
WRONG,GeorgiaSouthern,Massachusetts,GeorgiaSouthern,Massachusetts,-10.7,35
RIGHT,Syracuse,MiamiFL,MiamiFL,MiamiFL,25.0,8
RIGHT,Tennessee,Alabama,Alabama,Alabama,73.7,38
RIGHT,Indiana,MichiganState,MichiganState,MichiganState,23.8,8
RIGHT,Illinois,Minnesota,Minnesota,Minnesota,39.8,7
RIGHT,Oklahoma,KansasState,Oklahoma,Oklahoma,20.0,7
WRONG,Oregon,UCLA,Oregon,UCLA,-25.4,17
RIGHT,SouthernMethodist,Cincinnati,SouthernMethodist,SouthernMethodist,28.3,3
RIGHT,Kentucky,MississippiState,MississippiState,MississippiState,29.6,38
RIGHT,NorthTexas,FloridaAtlantic,FloridaAtlantic,FloridaAtlantic,3.1,38
RIGHT,LouisianaMonroe,SouthAlabama,SouthAlabama,SouthAlabama,11.6,10
WRONG,UtahState,UNLV,UNLV,UtahState,-11.9,24
WRONG,UAB,Charlotte,UAB,Charlotte,-17.5,1
RIGHT,SouthernMiss,LouisianaTech,SouthernMiss,SouthernMiss,9.2,7
WRONG,BrighamYoung,EastCarolina,BrighamYoung,EastCarolina,-27.7,16
RIGHT,Rice,UTSA,UTSA,UTSA,39.6,13
WRONG,SouthFlorida,Tulane,Tulane,SouthFlorida,-18.5,6
RIGHT,LSU,OleMiss,LSU,LSU,15.9,16
RIGHT,Michigan,PennState,PennState,PennState,10.2,29
RIGHT,USC,NotreDame,NotreDame,NotreDame,25.5,35
RIGHT,WakeForest,GeorgiaTech,GeorgiaTech,GeorgiaTech,14.2,14
RIGHT,Auburn,Arkansas,Auburn,Auburn,17.0,32
RIGHT,Arizona,California,Arizona,Arizona,16.7,1
RIGHT,WestVirginia,Baylor,WestVirginia,WestVirginia,14.1,2
RIGHT,Kansas,TCU,TCU,TCU,71.6,43
RIGHT,Wyoming,BoiseState,BoiseState,BoiseState,31.1,10
WRONG,FresnoState,SanDiegoState,SanDiegoState,FresnoState,-3.5,24
RIGHT,Colorado,WashingtonState,WashingtonState,WashingtonState,10.5,28
