AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
clemson,louisville,clemson,RIGHT,7,26
louisiana-state,mississippi-state,mississippi-state,RIGHT,2,30
air-force,michigan,air-force,WRONG,5,-16
kansas-state,vanderbilt,vanderbilt,RIGHT,1,7
army,ohio-state,ohio-state,RIGHT,13,31
southern-methodist,texas-christian,texas-christian,RIGHT,22,20
stanford,san-diego-state,stanford,WRONG,9,-3
texas,southern-california,southern-california,RIGHT,20,3
coastal-carolina,alabama-birmingham,alabama-birmingham,RIGHT,0,7
kentucky,south-carolina,south-carolina,WRONG,9,-10
oklahoma-state,pittsburgh,oklahoma-state,RIGHT,19,38
tulane,oklahoma,oklahoma,RIGHT,25,42
fresno-state,washington,washington,RIGHT,19,32
illinois,south-florida,south-florida,RIGHT,7,24
tulsa,toledo,toledo,RIGHT,6,3
north-texas,iowa,iowa,RIGHT,10,17
purdue,missouri,purdue,RIGHT,5,32
tennessee,florida,florida,RIGHT,11,6
mississippi,california,california,RIGHT,6,11
ucla,memphis,memphis,RIGHT,14,3
north-carolina,old-dominion,north-carolina,RIGHT,0,30
colorado-state,alabama,alabama,RIGHT,57,18
new-mexico,boise-state,boise-state,RIGHT,17,14
middle-tennessee-state,minnesota,minnesota,RIGHT,25,31
northern-illinois,nebraska,nebraska,WRONG,14,-4
notre-dame,boston-college,notre-dame,RIGHT,21,29
oregon,wyoming,oregon,RIGHT,26,36
utah-state,wake-forest,wake-forest,RIGHT,26,36
louisiana-tech,western-kentucky,western-kentucky,WRONG,5,-1
wisconsin,brigham-young,wisconsin,RIGHT,35,34
troy,new-mexico-state,troy,RIGHT,11,3
iowa-state,akron,akron,WRONG,7,-27
central-michigan,syracuse,syracuse,RIGHT,14,24
connecticut,virginia,virginia,RIGHT,2,20
cincinnati,miami-oh,miami-oh,WRONG,7,-4
arizona-state,texas-tech,texas-tech,RIGHT,22,7
kent-state,marshall,marshall,RIGHT,7,21
baylor,duke,duke,RIGHT,40,14
southern-mississippi,louisiana-monroe,southern-mississippi,RIGHT,20,11
rice,houston,houston,RIGHT,40,35
massachusetts,temple,temple,RIGHT,11,8
oregon-state,washington-state,washington-state,RIGHT,35,29
appalachian-state,texas-state,appalachian-state,RIGHT,36,7
kansas,ohio,ohio,RIGHT,34,12
bowling-green-state,northwestern,northwestern,RIGHT,28,42
louisiana-lafayette,texas-am,texas-am,RIGHT,39,24
fcs,charlotte,charlotte,WRONG,11,-4
san-jose-state,utah,utah,RIGHT,46,38
fcs,florida-atlantic,florida-atlantic,RIGHT,15,45
fcs,south-alabama,south-alabama,RIGHT,17,45
fcs,nevada,nevada,WRONG,17,-2
fcs,texas-san-antonio,texas-san-antonio,RIGHT,35,34
fcs,colorado,colorado,RIGHT,49,20
arizona,texas-el-paso,arizona,RIGHT,41,47
idaho,western-michigan,western-michigan,RIGHT,39,9
virginia-tech,east-carolina,virginia-tech,RIGHT,47,47
fcs,arkansas-state,arkansas-state,RIGHT,31,45
fcs,west-virginia,west-virginia,RIGHT,39,43
fcs,rutgers,rutgers,RIGHT,27,65
fcs,ball-state,ball-state,RIGHT,40,15
fcs,georgia,georgia,RIGHT,65,28
fcs,north-carolina-state,north-carolina-state,RIGHT,42,33
fcs,buffalo,buffalo,RIGHT,30,23
georgia-state,penn-state,penn-state,RIGHT,79,56
fcs,auburn,auburn,RIGHT,71,14
