AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
WesternMichigan,USC,USC,8.0,53.8
Temple,NotreDame,Temple,2.4,52.6
FloridaState,Alabama,Alabama,24.8,52.1
Tulsa,OklahomaState,Tulsa,3.4,51.3
Tennessee,GeorgiaTech,GeorgiaTech,3.9,50.8
WestVirginia,VirginiaTech,VirginiaTech,6.6,50.1
AppalachianState,Georgia,AppalachianState,2.8,48.5
BrighamYoung,LSU,LSU,15.1,48.5
Troy,BoiseState,BoiseState,7.7,41.7
Colorado,ColoradoState,Colorado,12.0,41.0
Kentucky,SouthernMiss,Kentucky,0.7,41.0
BostonCollege,NorthernIllinois,NorthernIllinois,1.6,38.8
Wyoming,Iowa,Iowa,9.4,35.8
Michigan,Florida,Michigan,29.3,35.2
Vanderbilt,MiddleTennessee,Vanderbilt,6.0,32.9
TexasAM,UCLA,TexasAM,15.9,31.4
OregonState,ColoradoState,ColoradoState,12.1,30.8
ArkansasState,Nebraska,Nebraska,13.0,28.9
Maryland,Texas,Texas,13.0,28.5
Houston,UTSA,Houston,17.8,28.1
BallState,Illinois,BallState,3.1,25.8
OhioState,Indiana,OhioState,37.0,24.6
SouthAlabama,OleMiss,OleMiss,13.8,22.3
California,NorthCarolina,NorthCarolina,18.6,20.7
GeorgiaSouthern,Auburn,Auburn,37.0,19.7
Hawaii,Massachusetts,Hawaii,0.5,19.7
NorthCarolinaState,SouthCarolina,NorthCarolinaState,23.8,19.1
Charlotte,EasternMichigan,EasternMichigan,11.5,19.0
MiamiOH,Marshall,MiamiOH,6.4,17.3
UtahState,Wisconsin,Wisconsin,37.4,13.7
Massachusetts,CoastalCarolina,Massachusetts,5.1,8.3
SouthFlorida,SanJoseState,SouthFlorida,33.5,6.0
FCS,UAB,UAB,4.0,4.8
BowlingGreen,MichiganState,MichiganState,28.6,4.3
NewMexicoState,ArizonaState,ArizonaState,21.0,4.3
Stanford,Rice,Stanford,36.1,2.8
FCS,FresnoState,FresnoState,8.9,2.4
FloridaInternational,UCF,UCF,28.6,1.9
FCS,Kansas,Kansas,11.7,1.0
KentState,Clemson,Clemson,49.6,0.5
FCS,TexasState,FCS,4.8,-0.4
FCS,GeorgiaState,GeorgiaState,14.6,-0.5
FCS,NorthTexas,NorthTexas,14.9,-0.6
FCS,SanJoseState,SanJoseState,16.0,-1.2
FCS,Hawaii,Hawaii,17.6,-2.0
FCS,Connecticut,Connecticut,19.7,-3.0
Akron,PennState,PennState,44.4,-3.4
Navy,FloridaAtlantic,Navy,43.2,-3.6
FCS,EastCarolina,EastCarolina,21.3,-3.8
FCS,Cincinnati,Cincinnati,21.6,-4.0
Washington,Rutgers,Washington,47.9,-4.1
Nevada,Northwestern,Northwestern,37.0,-4.5
FCS,CentralMichigan,CentralMichigan,22.9,-4.6
FCS,Virginia,Virginia,23.1,-4.8
LouisianaMonroe,Memphis,Memphis,36.0,-5.2
FCS,Syracuse,Syracuse,24.5,-5.4
UTEP,Oklahoma,Oklahoma,48.7,-5.7
FCS,TexasTech,TexasTech,25.7,-6.0
FCS,UNLV,UNLV,26.4,-6.4
FCS,SouthernMethodist,SouthernMethodist,26.9,-6.7
FCS,Idaho,Idaho,27.5,-6.9
FCS,IowaState,IowaState,27.6,-7.0
FCS,Arkansas,Arkansas,33.9,-8.2
FCS,LouisianaLafayette,LouisianaLafayette,30.2,-8.3
FCS,Arizona,Arizona,30.9,-8.6
FCS,Oregon,Oregon,32.7,-9.5
FCS,Ohio,Ohio,32.5,-9.5
FCS,OregonState,OregonState,34.0,-10.2
FCS,Missouri,Missouri,35.5,-10.9
FCS,LouisianaTech,LouisianaTech,37.4,-11.9
FCS,Tulane,Tulane,38.3,-12.3
FCS,OldDominion,OldDominion,38.6,-12.5
FCS,TCU,TCU,39.1,-12.7
FCS,Duke,Duke,39.0,-12.7
FCS,WakeForest,WakeForest,40.5,-13.5
FCS,Toledo,Toledo,42.4,-14.4
FCS,Baylor,Baylor,42.6,-14.5
Louisville,Purdue,Louisville,58.6,-15.2
FCS,MississippiState,MississippiState,44.7,-15.6
Buffalo,Minnesota,Minnesota,45.9,-15.6
FCS,NewMexico,NewMexico,46.1,-16.3
FCS,WashingtonState,WashingtonState,46.9,-16.6
FCS,Utah,Utah,49.4,-17.9
FCS,BrighamYoung,BrighamYoung,51.2,-18.8
FCS,SanDiegoState,SanDiegoState,53.6,-20.0
FCS,SouthFlorida,SouthFlorida,53.5,-20.0
FCS,KansasState,KansasState,54.0,-20.2
FCS,Pittsburgh,Pittsburgh,54.2,-20.3
FCS,WesternKentucky,WesternKentucky,57.1,-21.8
FCS,MiamiFL,MiamiFL,57.8,-22.1
FCS,AirForce,AirForce,58.3,-22.3
FCS,Army,Army,60.9,-23.6
