AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
auburn,clemson,clemson,RIGHT,8,8
stanford,southern-california,southern-california,RIGHT,4,18
oklahoma,ohio-state,ohio-state,WRONG,24,-15
georgia,notre-dame,notre-dame,WRONG,18,-1
texas-christian,arkansas,texas-christian,RIGHT,9,21
houston,arizona,houston,RIGHT,3,3
boise-state,washington-state,boise-state,WRONG,4,-3
north-texas,southern-methodist,southern-methodist,RIGHT,2,22
wake-forest,boston-college,wake-forest,RIGHT,2,24
nebraska,oregon,oregon,RIGHT,14,7
south-carolina,missouri,missouri,WRONG,4,-18
western-michigan,michigan-state,western-michigan,WRONG,6,-14
tulane,navy,navy,RIGHT,23,2
mississippi-state,louisiana-tech,mississippi-state,RIGHT,18,36
northwestern,duke,duke,RIGHT,20,24
utah,brigham-young,utah,RIGHT,8,6
fresno-state,alabama,alabama,RIGHT,51,31
louisville,north-carolina,louisville,RIGHT,16,12
pittsburgh,penn-state,penn-state,RIGHT,35,19
eastern-michigan,rutgers,rutgers,WRONG,2,-3
hawaii,ucla,ucla,RIGHT,12,33
western-kentucky,illinois,western-kentucky,WRONG,13,-13
san-diego-state,arizona-state,san-diego-state,RIGHT,19,10
iowa,iowa-state,iowa,RIGHT,23,3
texas-san-antonio,baylor,texas-san-antonio,RIGHT,1,7
central-michigan,kansas,kansas,WRONG,1,-18
alabama-birmingham,ball-state,alabama-birmingham,WRONG,30,-20
old-dominion,massachusetts,old-dominion,RIGHT,2,10
ohio,purdue,ohio,WRONG,25,-23
toledo,nevada,toledo,RIGHT,19,13
oklahoma-state,south-alabama,oklahoma-state,RIGHT,34,37
middle-tennessee-state,syracuse,syracuse,WRONG,20,-7
indiana,virginia,indiana,RIGHT,14,17
minnesota,oregon-state,minnesota,RIGHT,23,34
charlotte,kansas-state,kansas-state,RIGHT,28,48
new-mexico-state,new-mexico,new-mexico,WRONG,29,-2
nevada-las-vegas,idaho,idaho,WRONG,20,-28
san-jose-state,texas,texas,RIGHT,21,56
marshall,north-carolina-state,north-carolina-state,RIGHT,31,17
fcs,florida-international,florida-international,RIGHT,4,7
rice,texas-el-paso,texas-el-paso,WRONG,13,-17
louisiana-lafayette,tulsa,tulsa,RIGHT,33,24
fcs,akron,akron,RIGHT,11,49
texas-state,colorado,colorado,RIGHT,55,34
cincinnati,michigan,michigan,RIGHT,72,22
fcs,bowling-green-state,bowling-green-state,WRONG,14,-8
buffalo,army,army,RIGHT,67,4
fcs,kent-state,kent-state,RIGHT,18,7
fcs,california,california,RIGHT,34,13
fcs,mississippi,mississippi,RIGHT,39,22
fcs,utah-state,utah-state,RIGHT,23,38
fcs,miami-oh,miami-oh,RIGHT,23,21
georgia-southern,fcs,georgia-southern,WRONG,26,-10
fcs,tennessee,tennessee,RIGHT,43,35
fcs,kentucky,kentucky,RIGHT,44,11
fcs,vanderbilt,vanderbilt,RIGHT,46,42
fcs,maryland,maryland,RIGHT,47,46
florida-atlantic,wisconsin,wisconsin,RIGHT,71,17
fcs,colorado-state,colorado-state,RIGHT,42,28
fcs,southern-mississippi,southern-mississippi,RIGHT,33,45
fcs,wyoming,wyoming,RIGHT,33,27
fcs,temple,temple,RIGHT,33,3
fcs,virginia-tech,virginia-tech,RIGHT,57,27
fcs,washington,washington,RIGHT,57,56
fcs,northern-illinois,northern-illinois,RIGHT,34,28
fcs,troy,troy,RIGHT,40,27
fcs,appalachian-state,appalachian-state,RIGHT,42,47
fcs,louisiana-state,louisiana-state,RIGHT,81,35
fcs,texas-am,texas-am,RIGHT,59,10
fcs,georgia-tech,georgia-tech,RIGHT,62,27
east-carolina,west-virginia,west-virginia,RIGHT,70,36
