AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
florida-state,alabama,alabama,RIGHT,26,17
colorado-state,colorado,colorado,RIGHT,7,14
western-michigan,southern-california,southern-california,RIGHT,9,18
tulsa,oklahoma-state,oklahoma-state,RIGHT,0,35
temple,notre-dame,temple,WRONG,1,-33
georgia-tech,tennessee,georgia-tech,WRONG,3,-1
west-virginia,virginia-tech,virginia-tech,RIGHT,5,7
appalachian-state,georgia,appalachian-state,WRONG,2,-21
troy,boise-state,boise-state,RIGHT,8,11
florida,michigan,michigan,RIGHT,28,16
boston-college,northern-illinois,boston-college,RIGHT,0,3
kentucky,southern-mississippi,kentucky,RIGHT,4,7
wyoming,iowa,iowa,RIGHT,13,21
texas-am,ucla,texas-am,WRONG,18,-1
brigham-young,louisiana-state,louisiana-state,RIGHT,34,27
maryland,texas,texas,WRONG,13,-10
ball-state,illinois,ball-state,WRONG,1,-3
vanderbilt,middle-tennessee-state,vanderbilt,RIGHT,10,22
ohio-state,indiana,ohio-state,RIGHT,39,28
arkansas-state,nebraska,nebraska,RIGHT,17,7
north-carolina-state,south-carolina,north-carolina-state,WRONG,23,-7
california,north-carolina,north-carolina,WRONG,19,-5
charlotte,eastern-michigan,eastern-michigan,RIGHT,12,17
georgia-southern,auburn,auburn,RIGHT,42,34
miami-oh,marshall,miami-oh,WRONG,8,-5
south-alabama,mississippi,mississippi,RIGHT,22,20
utah-state,wisconsin,wisconsin,RIGHT,42,49
fcs,fresno-state,fresno-state,RIGHT,2,66
fcs,hawaii,hawaii,RIGHT,12,23
fcs,kansas,kansas,RIGHT,8,22
fcs,north-texas,north-texas,RIGHT,8,45
fcs,georgia-state,georgia-state,WRONG,9,-7
fcs,san-jose-state,san-jose-state,RIGHT,8,21
new-mexico-state,arizona-state,arizona-state,RIGHT,22,6
fcs,connecticut,connecticut,RIGHT,14,7
fcs,east-carolina,east-carolina,WRONG,16,-20
bowling-green-state,michigan-state,michigan-state,RIGHT,31,25
fcs,cincinnati,cincinnati,RIGHT,16,12
massachusetts,coastal-carolina,coastal-carolina,RIGHT,21,10
florida-international,central-florida,central-florida,RIGHT,28,44
fcs,central-michigan,central-michigan,RIGHT,19,3
fcs,virginia,virginia,RIGHT,19,18
fcs,nevada-las-vegas,nevada-las-vegas,WRONG,20,-3
fcs,syracuse,syracuse,RIGHT,21,43
fcs,southern-methodist,southern-methodist,RIGHT,21,44
fcs,texas-tech,texas-tech,RIGHT,22,46
fcs,idaho,idaho,RIGHT,22,22
fcs,alabama-birmingham,alabama-birmingham,RIGHT,24,31
fcs,iowa-state,iowa-state,RIGHT,24,18
fcs,louisiana-lafayette,louisiana-lafayette,RIGHT,24,3
fcs,arizona,arizona,RIGHT,27,38
fcs,ohio,ohio,RIGHT,28,59
fcs,arkansas,arkansas,RIGHT,32,42
washington,rutgers,washington,RIGHT,50,16
fcs,oregon-state,oregon-state,RIGHT,22,3
kent-state,clemson,clemson,RIGHT,58,53
fcs,oregon,oregon,RIGHT,29,56
navy,florida-atlantic,navy,RIGHT,43,23
fcs,missouri,missouri,RIGHT,32,29
fcs,old-dominion,old-dominion,RIGHT,32,14
fcs,texas-state,fcs,WRONG,11,-9
akron,penn-state,penn-state,RIGHT,49,52
fcs,tulane,tulane,RIGHT,32,29
fcs,louisiana-tech,louisiana-tech,RIGHT,32,28
louisiana-monroe,memphis,memphis,RIGHT,37,8
fcs,duke,duke,RIGHT,35,53
fcs,texas-christian,texas-christian,RIGHT,36,63
nevada,northwestern,northwestern,RIGHT,41,11
fcs,south-florida,south-florida,RIGHT,48,14
fcs,toledo,toledo,RIGHT,38,34
fcs,wake-forest,wake-forest,RIGHT,38,44
fcs,baylor,baylor,WRONG,39,-3
fcs,new-mexico,new-mexico,RIGHT,39,24
texas-el-paso,oklahoma,oklahoma,RIGHT,54,49
fcs,mississippi-state,mississippi-state,RIGHT,40,49
fcs,washington-state,washington-state,RIGHT,43,31
fcs,utah,utah,RIGHT,45,21
fcs,san-diego-state,san-diego-state,RIGHT,48,21
fcs,air-force,air-force,RIGHT,51,62
fcs,kansas-state,kansas-state,RIGHT,51,36
fcs,pittsburgh,pittsburgh,RIGHT,51,7
fcs,western-kentucky,western-kentucky,RIGHT,51,14
purdue,louisville,louisville,RIGHT,62,7
fcs,army,army,RIGHT,54,58
fcs,miami-fl,miami-fl,RIGHT,54,28
buffalo,minnesota,minnesota,RIGHT,48,10
