AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
georgia-tech,miami-fl,miami-fl,RIGHT,4,1
texas-christian,kansas-state,texas-christian,RIGHT,16,20
auburn,louisiana-state,auburn,WRONG,13,-4
michigan-state,minnesota,michigan-state,RIGHT,4,3
texas,oklahoma,oklahoma,RIGHT,16,5
oregon,stanford,stanford,RIGHT,9,42
texas-tech,west-virginia,texas-tech,WRONG,0,-11
utah,southern-california,southern-california,RIGHT,16,1
boise-state,san-diego-state,san-diego-state,WRONG,18,-17
texas-am,florida,texas-am,RIGHT,3,2
purdue,wisconsin,wisconsin,RIGHT,33,8
michigan,indiana,michigan,RIGHT,18,7
new-mexico,fresno-state,new-mexico,WRONG,3,-38
navy,memphis,navy,WRONG,32,-3
florida-state,duke,florida-state,RIGHT,6,7
washington,arizona-state,washington,WRONG,26,-6
texas-san-antonio,north-texas,north-texas,RIGHT,4,3
clemson,syracuse,clemson,WRONG,41,-3
ohio-state,nebraska,ohio-state,RIGHT,41,42
washington-state,california,washington-state,WRONG,15,-34
arkansas,alabama,alabama,RIGHT,58,32
south-carolina,tennessee,south-carolina,RIGHT,5,6
north-carolina-state,pittsburgh,north-carolina-state,RIGHT,16,18
northwestern,maryland,maryland,WRONG,13,-16
houston,tulsa,houston,WRONG,10,-28
virginia,north-carolina,north-carolina,WRONG,0,-6
northern-illinois,buffalo,northern-illinois,RIGHT,8,1
boston-college,louisville,louisville,WRONG,27,-3
vanderbilt,mississippi,vanderbilt,WRONG,3,-22
middle-tennessee-state,alabama-birmingham,alabama-birmingham,RIGHT,8,2
ucla,arizona,arizona,RIGHT,28,17
cincinnati,south-florida,south-florida,RIGHT,33,30
toledo,central-michigan,toledo,RIGHT,16,20
akron,western-michigan,western-michigan,WRONG,28,-1
missouri,georgia,georgia,RIGHT,55,25
wyoming,utah-state,utah-state,WRONG,14,-5
appalachian-state,idaho,appalachian-state,RIGHT,23,3
eastern-michigan,army,army,RIGHT,38,1
south-alabama,troy,troy,WRONG,25,-11
miami-oh,kent-state,miami-oh,WRONG,2,-3
baylor,oklahoma-state,oklahoma-state,RIGHT,41,43
rutgers,illinois,rutgers,RIGHT,12,11
new-mexico-state,georgia-southern,new-mexico-state,RIGHT,7,8
georgia-state,louisiana-monroe,louisiana-monroe,WRONG,12,-10
colorado,oregon-state,colorado,RIGHT,19,3
nevada-las-vegas,air-force,air-force,RIGHT,27,4
old-dominion,marshall,marshall,RIGHT,24,32
ohio,bowling-green-state,ohio,RIGHT,23,18
brigham-young,mississippi-state,mississippi-state,RIGHT,42,25
nevada,colorado-state,colorado-state,RIGHT,38,2
tulane,florida-international,tulane,WRONG,42,-13
texas-state,louisiana-lafayette,louisiana-lafayette,RIGHT,12,17
connecticut,temple,temple,WRONG,20,-4
charlotte,western-kentucky,western-kentucky,RIGHT,19,31
coastal-carolina,arkansas-state,arkansas-state,RIGHT,25,34
kansas,iowa-state,iowa-state,RIGHT,38,45
san-jose-state,hawaii,hawaii,RIGHT,20,11
texas-el-paso,southern-mississippi,southern-mississippi,RIGHT,39,24
east-carolina,central-florida,central-florida,RIGHT,77,42
