Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,MiamiOH,BallState,MiamiOH,MiamiOH,21.6,21
RIGHT,BowlingGreen,EasternMichigan,EasternMichigan,EasternMichigan,26.0,3
RIGHT,KentState,Akron,Akron,Akron,19.6,10
WRONG,OleMiss,MississippiState,MississippiState,OleMiss,-43.7,3
RIGHT,WesternMichigan,Toledo,Toledo,Toledo,7.2,27
WRONG,NorthernIllinois,CentralMichigan,NorthernIllinois,CentralMichigan,-13.6,7
RIGHT,Baylor,TCU,TCU,TCU,48.0,23
WRONG,Navy,Houston,Navy,Houston,-16.9,10
WRONG,MiamiFL,Pittsburgh,MiamiFL,Pittsburgh,-18.5,10
WRONG,Ohio,Buffalo,Ohio,Buffalo,-18.2,7
RIGHT,Missouri,Arkansas,Missouri,Missouri,7.0,3
RIGHT,NewMexico,SanDiegoState,SanDiegoState,SanDiegoState,25.1,25
RIGHT,SouthFlorida,UCF,UCF,UCF,18.6,7
RIGHT,TexasState,Troy,Troy,Troy,30.8,53
RIGHT,Iowa,Nebraska,Iowa,Iowa,14.4,42
RIGHT,WesternKentucky,FloridaInternational,FloridaInternational,FloridaInternational,14.3,24
RIGHT,VirginiaTech,Virginia,VirginiaTech,VirginiaTech,19.3,10
WRONG,TexasTech,Texas,Texas,TexasTech,-14.8,4
WRONG,California,UCLA,California,UCLA,-2.0,3
RIGHT,Connecticut,Cincinnati,Cincinnati,Cincinnati,9.1,1
RIGHT,Georgia,GeorgiaTech,Georgia,Georgia,4.6,31
RIGHT,Tulane,SouthernMethodist,SouthernMethodist,SouthernMethodist,8.3,3
RIGHT,EastCarolina,Memphis,Memphis,Memphis,40.3,57
RIGHT,OhioState,Michigan,OhioState,OhioState,15.0,11
RIGHT,FloridaState,Florida,FloridaState,FloridaState,14.7,16
RIGHT,Kansas,OklahomaState,OklahomaState,OklahomaState,52.3,41
RIGHT,Indiana,Purdue,Purdue,Purdue,14.0,7
RIGHT,Louisville,Kentucky,Louisville,Louisville,21.0,27
RIGHT,BostonCollege,Syracuse,BostonCollege,BostonCollege,7.1,28
WRONG,Duke,WakeForest,WakeForest,Duke,-13.0,8
RIGHT,UTEP,UAB,UAB,UAB,32.7,21
RIGHT,NorthTexas,Rice,NorthTexas,NorthTexas,16.3,16
RIGHT,FloridaAtlantic,Charlotte,FloridaAtlantic,FloridaAtlantic,44.9,19
RIGHT,AppalachianState,GeorgiaState,AppalachianState,AppalachianState,13.1,21
WRONG,SouthernMiss,Marshall,Marshall,SouthernMiss,-6.9,1
RIGHT,OldDominion,MiddleTennessee,MiddleTennessee,MiddleTennessee,11.5,31
WRONG,UNLV,Nevada,UNLV,Nevada,-2.1,7
RIGHT,ArkansasState,LouisianaMonroe,ArkansasState,ArkansasState,10.7,17
RIGHT,PennState,Maryland,PennState,PennState,24.0,63
WRONG,Alabama,Auburn,Alabama,Auburn,-4.5,12
RIGHT,NorthCarolina,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,25.7,12
RIGHT,BoiseState,FresnoState,FresnoState,FresnoState,0.2,11
RIGHT,IowaState,KansasState,KansasState,KansasState,2.9,1
RIGHT,Wisconsin,Minnesota,Wisconsin,Wisconsin,29.1,31
RIGHT,WestVirginia,Oklahoma,Oklahoma,Oklahoma,29.3,28
RIGHT,Idaho,NewMexicoState,NewMexicoState,NewMexicoState,6.4,7
WRONG,Temple,Tulsa,Tulsa,Temple,-4.7,21
RIGHT,MichiganState,Rutgers,MichiganState,MichiganState,16.6,33
WRONG,Vanderbilt,Tennessee,Tennessee,Vanderbilt,-10.7,18
RIGHT,Northwestern,Illinois,Northwestern,Northwestern,31.8,35
WRONG,Arizona,ArizonaState,Arizona,ArizonaState,-8.0,12
WRONG,Wyoming,SanJoseState,Wyoming,SanJoseState,-37.1,3
RIGHT,GeorgiaSouthern,LouisianaLafayette,GeorgiaSouthern,GeorgiaSouthern,2.9,10
RIGHT,OregonState,Oregon,Oregon,Oregon,42.5,59
WRONG,UTSA,LouisianaTech,UTSA,LouisianaTech,-4.6,14
RIGHT,Clemson,SouthCarolina,Clemson,Clemson,33.6,24
RIGHT,TexasAM,LSU,LSU,LSU,15.2,24
WRONG,NotreDame,Stanford,NotreDame,Stanford,-21.3,18
RIGHT,WashingtonState,Washington,Washington,Washington,24.6,27
RIGHT,Colorado,Utah,Utah,Utah,14.8,21
RIGHT,BrighamYoung,Hawaii,BrighamYoung,BrighamYoung,4.2,10
RIGHT,UtahState,AirForce,AirForce,AirForce,17.0,3
