AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan,wisconsin,wisconsin,15.0,113.5
navy,notre-dame,notre-dame,24.9,83.1
north-carolina-state,wake-forest,wake-forest,7.0,75.3
arizona,oregon,arizona,1.2,70.3
southern-methodist,memphis,memphis,3.0,66.1
texas,west-virginia,texas,2.6,64.1
texas-christian,texas-tech,texas-christian,20.3,63.8
minnesota,northwestern,northwestern,7.9,62.7
air-force,boise-state,boise-state,5.3,59.8
kansas-state,oklahoma-state,oklahoma-state,24.1,59.0
western-michigan,northern-illinois,northern-illinois,7.0,58.7
purdue,iowa,iowa,7.3,58.3
kentucky,georgia,georgia,41.8,56.1
army,north-texas,army,20.5,55.2
fresno-state,wyoming,fresno-state,10.0,52.8
virginia,miami-fl,miami-fl,34.2,51.9
central-florida,temple,central-florida,28.1,51.0
marshall,texas-san-antonio,texas-san-antonio,1.0,51.0
maryland,michigan-state,michigan-state,16.8,50.2
houston,tulane,houston,2.4,49.5
syracuse,louisville,louisville,14.1,48.2
utah,washington,washington,30.2,47.4
georgia-tech,duke,georgia-tech,18.7,45.9
pittsburgh,virginia-tech,virginia-tech,23.5,41.6
rutgers,indiana,indiana,4.0,40.6
nebraska,penn-state,penn-state,41.4,37.2
mississippi-state,arkansas,mississippi-state,30.4,37.1
ohio,akron,ohio,25.0,35.7
california,stanford,stanford,28.4,34.6
tulsa,south-florida,south-florida,24.7,33.0
louisiana-state,tennessee,louisiana-state,24.6,32.3
ucla,southern-california,southern-california,34.2,31.6
eastern-michigan,miami-oh,eastern-michigan,1.2,31.1
texas-am,mississippi,texas-am,17.4,30.9
alabama-birmingham,florida,florida,11.8,29.7
nevada-las-vegas,new-mexico,new-mexico,7.2,23.6
florida-international,florida-atlantic,florida-atlantic,35.5,22.3
toledo,bowling-green-state,toledo,23.3,20.8
missouri,vanderbilt,missouri,19.2,20.8
iowa-state,baylor,iowa-state,23.2,19.2
nevada,san-diego-state,san-diego-state,35.3,18.2
middle-tennessee-state,western-kentucky,middle-tennessee-state,9.8,16.7
oklahoma,kansas,oklahoma,51.1,16.3
new-mexico-state,louisiana-lafayette,new-mexico-state,5.3,16.2
massachusetts,brigham-young,brigham-young,5.7,15.6
louisiana-monroe,auburn,auburn,60.0,12.4
hawaii,utah-state,utah-state,17.2,11.8
central-michigan,kent-state,central-michigan,16.1,11.6
arizona-state,oregon-state,arizona-state,19.0,11.6
south-alabama,georgia-southern,south-alabama,5.3,10.0
illinois,ohio-state,ohio-state,67.1,9.2
rice,old-dominion,old-dominion,8.4,6.3
connecticut,boston-college,boston-college,37.8,2.5
texas-state,arkansas-state,arkansas-state,29.2,0.3
charlotte,southern-mississippi,southern-mississippi,25.1,0.3
coastal-carolina,idaho,idaho,13.4,0.1
fcs,alabama,alabama,83.8,-2.0
cincinnati,east-carolina,cincinnati,18.7,-2.7
buffalo,ball-state,buffalo,25.0,-4.8
fcs,south-carolina,south-carolina,42.8,-7.4
fcs,clemson,clemson,79.2,-7.7
louisiana-tech,texas-el-paso,louisiana-tech,24.2,-8.3
fcs,north-carolina,north-carolina,31.0,-17.7
fcs,florida-state,florida-state,50.1,-25.5
san-jose-state,colorado-state,colorado-state,52.4,-26.6
