AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
wake-forest,clemson,clemson,30.6,79.0
miami-fl,florida-state,florida-state,1.1,75.6
louisville,north-carolina-state,louisville,9.3,71.2
alabama,texas-am,alabama,45.4,69.9
michigan-state,michigan,michigan,23.7,67.7
maryland,ohio-state,ohio-state,32.1,65.8
wisconsin,nebraska,wisconsin,20.3,65.8
stanford,utah,stanford,9.7,63.0
southern-methodist,houston,southern-methodist,4.6,62.6
air-force,navy,navy,15.6,62.4
louisiana-state,florida,florida,0.4,62.2
minnesota,purdue,minnesota,1.2,59.2
penn-state,northwestern,penn-state,19.9,57.4
san-diego-state,nevada-las-vegas,san-diego-state,11.8,56.2
washington-state,oregon,oregon,22.9,56.2
kansas-state,texas,texas,8.8,55.2
west-virginia,texas-christian,texas-christian,35.3,54.4
arizona,colorado,arizona,4.8,48.2
georgia,vanderbilt,georgia,35.0,46.5
duke,virginia,duke,20.7,42.3
southern-mississippi,texas-san-antonio,texas-san-antonio,16.1,40.8
virginia-tech,boston-college,virginia-tech,15.8,40.7
arkansas,south-carolina,arkansas,8.9,38.5
colorado-state,utah-state,colorado-state,12.2,38.4
iowa-state,oklahoma,oklahoma,41.2,38.2
western-michigan,buffalo,western-michigan,13.8,36.3
louisiana-tech,alabama-birmingham,alabama-birmingham,0.5,34.8
california,washington,washington,42.1,34.6
notre-dame,north-carolina,notre-dame,32.5,31.5
eastern-michigan,toledo,toledo,11.5,31.0
tulsa,tulane,tulane,12.0,29.8
pittsburgh,syracuse,syracuse,5.2,29.3
central-florida,cincinnati,central-florida,42.8,21.7
boise-state,brigham-young,boise-state,12.8,20.1
new-mexico-state,appalachian-state,appalachian-state,21.3,19.0
ball-state,akron,akron,4.7,18.6
missouri,kentucky,kentucky,22.9,16.9
texas-tech,kansas,texas-tech,23.2,13.9
memphis,connecticut,memphis,13.9,13.5
mississippi,auburn,auburn,49.5,12.6
florida-international,middle-tennessee-state,middle-tennessee-state,10.3,12.3
illinois,iowa,iowa,30.9,11.3
hawaii,nevada,nevada,2.4,11.3
georgia-state,coastal-carolina,coastal-carolina,0.5,11.0
louisiana-monroe,texas-state,louisiana-monroe,4.3,10.5
florida-atlantic,old-dominion,florida-atlantic,18.3,10.0
central-michigan,ohio,ohio,30.9,7.3
arkansas-state,georgia-southern,arkansas-state,15.3,6.7
marshall,charlotte,marshall,17.8,5.4
louisiana-lafayette,idaho,idaho,16.2,4.0
oregon-state,southern-california,southern-california,48.0,1.1
kent-state,northern-illinois,northern-illinois,32.7,-1.9
army,rice,army,42.2,-2.0
western-kentucky,texas-el-paso,western-kentucky,19.8,-3.4
temple,east-carolina,temple,19.9,-9.3
bowling-green-state,miami-oh,miami-oh,27.1,-12.4
fresno-state,san-jose-state,fresno-state,44.2,-18.0
fcs,indiana,indiana,44.8,-18.8
