Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,OregonState,ColoradoState,ColoradoState,ColoradoState,12.1,31
RIGHT,FCS,BrighamYoung,BrighamYoung,BrighamYoung,51.2,14
RIGHT,Hawaii,Massachusetts,Hawaii,Hawaii,0.5,3
RIGHT,SouthFlorida,SanJoseState,SouthFlorida,SouthFlorida,33.5,20
RIGHT,Stanford,Rice,Stanford,Stanford,36.1,55
RIGHT,FloridaInternational,UCF,UCF,UCF,28.6,44
RIGHT,FCS,WakeForest,WakeForest,WakeForest,40.5,44
WRONG,FCS,GeorgiaState,GeorgiaState,FCS,-14.6,7
RIGHT,FCS,Toledo,Toledo,Toledo,42.4,34
RIGHT,FCS,Cincinnati,Cincinnati,Cincinnati,21.6,12
RIGHT,FCS,CentralMichigan,CentralMichigan,CentralMichigan,22.9,3
RIGHT,Buffalo,Minnesota,Minnesota,Minnesota,45.9,10
RIGHT,FCS,Utah,Utah,Utah,49.4,21
WRONG,Tulsa,OklahomaState,Tulsa,OklahomaState,-3.4,35
RIGHT,FCS,Connecticut,Connecticut,Connecticut,19.7,7
RIGHT,OhioState,Indiana,OhioState,OhioState,37.0,28
RIGHT,FCS,Arkansas,Arkansas,Arkansas,33.9,42
RIGHT,LouisianaMonroe,Memphis,Memphis,Memphis,36.0,8
RIGHT,FCS,Idaho,Idaho,Idaho,27.5,22
RIGHT,NewMexicoState,ArizonaState,ArizonaState,ArizonaState,21.0,6
RIGHT,FCS,Army,Army,Army,60.9,58
RIGHT,Charlotte,EasternMichigan,EasternMichigan,EasternMichigan,11.5,17
RIGHT,FCS,Syracuse,Syracuse,Syracuse,24.5,43
RIGHT,Washington,Rutgers,Washington,Washington,47.9,16
RIGHT,Navy,FloridaAtlantic,Navy,Navy,43.2,23
RIGHT,Colorado,ColoradoState,Colorado,Colorado,12.0,14
RIGHT,UtahState,Wisconsin,Wisconsin,Wisconsin,37.4,49
WRONG,BostonCollege,NorthernIllinois,NorthernIllinois,BostonCollege,-1.6,3
RIGHT,FCS,Hawaii,Hawaii,Hawaii,17.6,23
RIGHT,Akron,PennState,PennState,PennState,44.4,52
WRONG,BallState,Illinois,BallState,Illinois,-3.1,3
RIGHT,KentState,Clemson,Clemson,Clemson,49.6,53
RIGHT,BowlingGreen,MichiganState,MichiganState,MichiganState,28.6,25
WRONG,Maryland,Texas,Texas,Maryland,-13.0,10
RIGHT,FCS,Missouri,Missouri,Missouri,35.5,29
RIGHT,Wyoming,Iowa,Iowa,Iowa,9.4,21
WRONG,California,NorthCarolina,NorthCarolina,California,-18.6,5
RIGHT,FCS,MiamiFL,MiamiFL,MiamiFL,57.8,28
RIGHT,FCS,Pittsburgh,Pittsburgh,Pittsburgh,54.2,7
RIGHT,FCS,OregonState,OregonState,OregonState,34.0,3
RIGHT,FCS,AirForce,AirForce,AirForce,58.3,62
WRONG,NorthCarolinaState,SouthCarolina,NorthCarolinaState,SouthCarolina,-23.8,7
RIGHT,FCS,Virginia,Virginia,Virginia,23.1,18
RIGHT,Michigan,Florida,Michigan,Michigan,29.3,16
WRONG,Temple,NotreDame,Temple,NotreDame,-2.4,33
RIGHT,Nevada,Northwestern,Northwestern,Northwestern,37.0,11
RIGHT,UTEP,Oklahoma,Oklahoma,Oklahoma,48.7,49
RIGHT,FCS,UAB,UAB,UAB,4.0,31
RIGHT,Troy,BoiseState,BoiseState,BoiseState,7.7,11
RIGHT,FCS,SouthFlorida,SouthFlorida,SouthFlorida,53.5,14
RIGHT,FCS,MississippiState,MississippiState,MississippiState,44.7,49
RIGHT,FCS,TexasTech,TexasTech,TexasTech,25.7,46
RIGHT,Kentucky,SouthernMiss,Kentucky,Kentucky,0.7,7
RIGHT,WesternMichigan,USC,USC,USC,8.0,18
WRONG,FCS,EastCarolina,EastCarolina,FCS,-21.3,20
RIGHT,FCS,OldDominion,OldDominion,OldDominion,38.6,14
RIGHT,FCS,Duke,Duke,Duke,39.0,53
WRONG,AppalachianState,Georgia,AppalachianState,Georgia,-2.8,21
WRONG,MiamiOH,Marshall,MiamiOH,Marshall,-6.4,5
WRONG,Massachusetts,CoastalCarolina,Massachusetts,CoastalCarolina,-5.1,10
RIGHT,FCS,LouisianaTech,LouisianaTech,LouisianaTech,37.4,28
RIGHT,FCS,SouthernMethodist,SouthernMethodist,SouthernMethodist,26.9,44
RIGHT,FCS,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,30.2,3
WRONG,FCS,TexasState,FCS,TexasState,-4.8,9
RIGHT,FCS,Ohio,Ohio,Ohio,32.5,59
RIGHT,FCS,NorthTexas,NorthTexas,NorthTexas,14.9,45
RIGHT,FCS,Kansas,Kansas,Kansas,11.7,22
WRONG,FCS,Baylor,Baylor,FCS,-42.6,3
RIGHT,FCS,WesternKentucky,WesternKentucky,WesternKentucky,57.1,14
RIGHT,FCS,KansasState,KansasState,KansasState,54.0,36
RIGHT,GeorgiaSouthern,Auburn,Auburn,Auburn,37.0,34
RIGHT,Louisville,Purdue,Louisville,Louisville,58.6,7
RIGHT,FCS,SanJoseState,SanJoseState,SanJoseState,16.0,21
RIGHT,SouthAlabama,OleMiss,OleMiss,OleMiss,13.8,20
RIGHT,FCS,Tulane,Tulane,Tulane,38.3,29
RIGHT,Vanderbilt,MiddleTennessee,Vanderbilt,Vanderbilt,6.0,22
