AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
penn-state,ohio-state,ohio-state,19.0,110.2
georgia-tech,clemson,clemson,13.9,86.2
texas-christian,iowa-state,texas-christian,17.5,78.0
north-carolina-state,notre-dame,notre-dame,29.8,77.8
michigan-state,northwestern,michigan-state,5.7,67.4
louisville,wake-forest,wake-forest,3.7,61.4
southern-california,arizona-state,arizona-state,0.2,60.7
oklahoma-state,west-virginia,oklahoma-state,21.6,60.0
mississippi-state,texas-am,mississippi-state,16.2,58.6
texas-tech,oklahoma,oklahoma,21.6,56.3
air-force,colorado-state,air-force,3.3,53.4
florida,georgia,georgia,38.0,52.3
washington-state,arizona,arizona,15.5,51.4
houston,south-florida,south-florida,20.4,49.5
duke,virginia-tech,virginia-tech,17.5,48.9
minnesota,iowa,iowa,8.7,45.4
florida-state,boston-college,florida-state,5.8,42.2
tulane,memphis,tulane,7.5,40.8
indiana,maryland,maryland,7.9,36.0
boise-state,utah-state,boise-state,9.2,36.0
utah,oregon,oregon,13.0,35.8
rutgers,michigan,michigan,25.3,35.2
california,colorado,colorado,1.3,31.6
tennessee,kentucky,kentucky,9.9,29.8
arkansas-state,new-mexico-state,arkansas-state,3.9,28.2
nebraska,purdue,purdue,17.1,27.4
miami-fl,north-carolina,miami-fl,27.7,27.0
tulsa,southern-methodist,southern-methodist,15.7,26.2
buffalo,akron,buffalo,0.5,26.2
virginia,pittsburgh,pittsburgh,12.8,24.6
eastern-michigan,northern-illinois,northern-illinois,18.5,24.5
ucla,washington,washington,43.3,23.3
nevada-las-vegas,fresno-state,fresno-state,33.3,17.8
south-alabama,georgia-state,south-alabama,4.0,17.0
vanderbilt,south-carolina,south-carolina,23.1,16.4
florida-international,marshall,marshall,27.1,16.0
new-mexico,wyoming,new-mexico,18.1,15.8
arkansas,mississippi,arkansas,10.5,14.6
alabama-birmingham,southern-mississippi,southern-mississippi,22.3,14.2
wisconsin,illinois,wisconsin,57.5,13.6
louisiana-monroe,idaho,idaho,0.2,13.0
san-diego-state,hawaii,san-diego-state,31.1,12.3
appalachian-state,massachusetts,appalachian-state,19.6,9.6
louisiana-tech,rice,louisiana-tech,12.4,3.9
texas,baylor,texas,27.4,3.6
missouri,connecticut,missouri,16.2,1.6
stanford,oregon-state,stanford,44.0,0.3
toledo,ball-state,toledo,36.8,-1.4
florida-atlantic,western-kentucky,florida-atlantic,39.8,-3.5
kansas-state,kansas,kansas-state,31.9,-5.4
old-dominion,north-texas,north-texas,30.9,-7.0
texas-state,coastal-carolina,coastal-carolina,11.3,-7.7
georgia-southern,troy,troy,35.1,-8.1
texas-san-antonio,texas-el-paso,texas-san-antonio,37.1,-12.0
fcs,central-florida,central-florida,70.5,-12.1
san-jose-state,brigham-young,brigham-young,20.8,-16.6
