AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas-christian,oklahoma-state,oklahoma-state,WRONG,11,-13
mississippi-state,georgia,mississippi-state,WRONG,10,-28
penn-state,iowa,penn-state,RIGHT,9,2
washington,colorado,washington,RIGHT,16,27
alabama,vanderbilt,alabama,RIGHT,32,59
michigan,purdue,michigan,RIGHT,20,18
wake-forest,appalachian-state,wake-forest,RIGHT,8,1
notre-dame,michigan-state,notre-dame,RIGHT,16,20
san-diego-state,air-force,air-force,WRONG,21,-4
utah,arizona,arizona,WRONG,12,-6
florida,kentucky,kentucky,WRONG,4,-1
central-florida,maryland,maryland,WRONG,22,-28
duke,north-carolina,duke,RIGHT,12,10
southern-california,california,southern-california,RIGHT,26,10
arkansas,texas-am,arkansas,WRONG,0,-7
ohio,eastern-michigan,ohio,RIGHT,2,7
toledo,miami-fl,miami-fl,RIGHT,17,22
army,tulane,army,WRONG,12,-4
texas-tech,houston,houston,WRONG,23,-3
alabama-birmingham,north-texas,alabama-birmingham,WRONG,2,-3
arkansas-state,southern-methodist,southern-methodist,RIGHT,12,23
rutgers,nebraska,nebraska,RIGHT,3,10
syracuse,louisiana-state,louisiana-state,RIGHT,26,9
louisiana-tech,south-carolina,south-carolina,RIGHT,8,1
oregon,arizona-state,oregon,WRONG,29,-2
ball-state,western-kentucky,ball-state,WRONG,2,-12
new-mexico,tulsa,tulsa,WRONG,11,-3
florida-atlantic,buffalo,buffalo,RIGHT,3,3
north-carolina-state,florida-state,florida-state,WRONG,23,-6
pittsburgh,georgia-tech,georgia-tech,RIGHT,18,18
temple,south-florida,south-florida,RIGHT,29,36
old-dominion,virginia-tech,virginia-tech,RIGHT,31,38
miami-oh,central-michigan,central-michigan,WRONG,2,-17
texas-san-antonio,texas-state,texas-san-antonio,RIGHT,17,30
cincinnati,navy,navy,RIGHT,44,10
oklahoma,baylor,oklahoma,RIGHT,43,8
boston-college,clemson,clemson,RIGHT,60,27
hawaii,wyoming,wyoming,RIGHT,6,7
auburn,missouri,auburn,RIGHT,30,37
ucla,stanford,stanford,RIGHT,32,24
nevada-las-vegas,ohio-state,ohio-state,RIGHT,54,33
west-virginia,kansas,west-virginia,RIGHT,23,22
akron,troy,troy,RIGHT,26,5
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,WRONG,2,-6
virginia,boise-state,boise-state,WRONG,35,-19
nevada,washington-state,washington-state,RIGHT,26,38
idaho,south-alabama,south-alabama,WRONG,14,-6
florida-international,rice,rice,WRONG,11,-6
utah-state,san-jose-state,utah-state,RIGHT,16,51
georgia-southern,indiana,indiana,RIGHT,29,35
massachusetts,tennessee,tennessee,RIGHT,33,4
kent-state,louisville,louisville,RIGHT,57,39
fcs,memphis,memphis,RIGHT,36,13
georgia-state,charlotte,charlotte,WRONG,15,-28
bowling-green-state,middle-tennessee-state,middle-tennessee-state,RIGHT,33,11
fcs,coastal-carolina,coastal-carolina,WRONG,41,-42
fcs,western-michigan,western-michigan,RIGHT,38,35
texas-el-paso,new-mexico-state,new-mexico-state,RIGHT,36,27
east-carolina,connecticut,connecticut,WRONG,29,-3
