AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
clemson,louisville,clemson,6.9,105.0
louisiana-state,mississippi-state,mississippi-state,2.1,99.6
air-force,michigan,air-force,5.0,96.2
kansas-state,vanderbilt,vanderbilt,0.7,80.3
army,ohio-state,ohio-state,12.7,80.1
southern-methodist,texas-christian,texas-christian,21.6,65.8
stanford,san-diego-state,stanford,8.7,65.7
texas,southern-california,southern-california,19.6,64.1
coastal-carolina,alabama-birmingham,alabama-birmingham,0.3,62.2
kentucky,south-carolina,south-carolina,9.1,58.1
oklahoma-state,pittsburgh,oklahoma-state,18.6,56.5
tulane,oklahoma,oklahoma,25.1,56.2
fresno-state,washington,washington,19.0,55.5
illinois,south-florida,south-florida,6.8,54.5
tulsa,toledo,toledo,6.4,52.4
north-texas,iowa,iowa,9.8,49.3
purdue,missouri,purdue,5.4,42.1
tennessee,florida,florida,10.6,41.5
mississippi,california,california,5.9,41.1
ucla,memphis,memphis,13.7,39.3
north-carolina,old-dominion,north-carolina,0.3,39.1
colorado-state,alabama,alabama,57.3,38.3
new-mexico,boise-state,boise-state,16.6,36.9
middle-tennessee-state,minnesota,minnesota,25.3,34.9
northern-illinois,nebraska,nebraska,14.4,34.4
notre-dame,boston-college,notre-dame,21.0,33.9
oregon,wyoming,oregon,26.3,33.7
utah-state,wake-forest,wake-forest,25.6,33.6
louisiana-tech,western-kentucky,western-kentucky,5.0,32.7
wisconsin,brigham-young,wisconsin,35.0,32.1
troy,new-mexico-state,troy,10.8,31.2
iowa-state,akron,akron,7.3,30.5
central-michigan,syracuse,syracuse,13.7,29.1
connecticut,virginia,virginia,2.4,24.3
cincinnati,miami-oh,miami-oh,6.6,23.9
arizona-state,texas-tech,texas-tech,22.1,23.2
kent-state,marshall,marshall,7.3,18.6
baylor,duke,duke,40.2,15.7
southern-mississippi,louisiana-monroe,southern-mississippi,20.0,13.2
rice,houston,houston,40.1,10.5
massachusetts,temple,temple,11.2,10.1
oregon-state,washington-state,washington-state,35.3,5.0
appalachian-state,texas-state,appalachian-state,35.9,4.8
kansas,ohio,ohio,33.6,2.4
bowling-green-state,northwestern,northwestern,28.3,-2.7
louisiana-lafayette,texas-am,texas-am,38.9,-2.8
fcs,charlotte,charlotte,10.8,-2.8
san-jose-state,utah,utah,45.6,-5.2
fcs,florida-atlantic,florida-atlantic,14.9,-5.6
fcs,south-alabama,south-alabama,17.1,-7.0
fcs,nevada,nevada,17.2,-7.1
fcs,texas-san-antonio,texas-san-antonio,35.2,-7.3
fcs,colorado,colorado,49.0,-9.0
arizona,texas-el-paso,arizona,41.2,-10.1
idaho,western-michigan,western-michigan,39.4,-10.3
virginia-tech,east-carolina,virginia-tech,46.6,-12.9
fcs,arkansas-state,arkansas-state,30.8,-13.5
fcs,west-virginia,west-virginia,39.3,-13.8
fcs,rutgers,rutgers,27.4,-13.9
fcs,ball-state,ball-state,40.1,-14.2
fcs,georgia,georgia,65.0,-14.3
fcs,north-carolina-state,north-carolina-state,41.6,-14.9
fcs,buffalo,buffalo,30.0,-15.6
georgia-state,penn-state,penn-state,78.6,-24.0
fcs,auburn,auburn,71.4,-29.8
