AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas-christian,oklahoma-state,oklahoma-state,10.9,107.8
mississippi-state,georgia,mississippi-state,9.7,105.3
penn-state,iowa,penn-state,8.6,88.6
washington,colorado,washington,16.4,83.5
alabama,vanderbilt,alabama,32.2,80.7
michigan,purdue,michigan,19.7,76.0
wake-forest,appalachian-state,wake-forest,7.7,74.2
notre-dame,michigan-state,notre-dame,15.5,68.1
san-diego-state,air-force,air-force,21.3,66.5
utah,arizona,arizona,12.3,66.0
florida,kentucky,kentucky,3.5,65.6
central-florida,maryland,maryland,21.8,62.3
duke,north-carolina,duke,12.4,61.7
southern-california,california,southern-california,25.7,60.8
arkansas,texas-am,arkansas,0.2,60.4
ohio,eastern-michigan,ohio,2.4,58.4
toledo,miami-fl,miami-fl,17.2,57.9
army,tulane,army,12.4,57.0
texas-tech,houston,houston,23.2,52.4
alabama-birmingham,north-texas,alabama-birmingham,1.9,48.4
arkansas-state,southern-methodist,southern-methodist,11.6,46.1
rutgers,nebraska,nebraska,2.9,45.8
syracuse,louisiana-state,louisiana-state,25.6,44.3
louisiana-tech,south-carolina,south-carolina,8.3,43.4
oregon,arizona-state,oregon,28.6,41.0
ball-state,western-kentucky,ball-state,2.0,39.8
new-mexico,tulsa,tulsa,11.1,37.2
florida-atlantic,buffalo,buffalo,2.6,36.0
north-carolina-state,florida-state,florida-state,22.7,35.8
pittsburgh,georgia-tech,georgia-tech,18.4,35.0
temple,south-florida,south-florida,29.1,32.8
old-dominion,virginia-tech,virginia-tech,30.7,29.9
miami-oh,central-michigan,central-michigan,2.0,29.8
texas-san-antonio,texas-state,texas-san-antonio,17.0,29.4
cincinnati,navy,navy,44.1,29.2
oklahoma,baylor,oklahoma,43.1,29.0
boston-college,clemson,clemson,59.6,27.0
hawaii,wyoming,wyoming,6.1,26.5
auburn,missouri,auburn,30.3,25.2
ucla,stanford,stanford,32.0,22.7
nevada-las-vegas,ohio-state,ohio-state,53.7,22.0
west-virginia,kansas,west-virginia,23.4,18.8
akron,troy,troy,25.6,18.4
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,2.0,18.2
virginia,boise-state,boise-state,34.7,17.7
nevada,washington-state,washington-state,26.1,17.1
idaho,south-alabama,south-alabama,13.9,16.7
florida-international,rice,rice,11.3,12.0
utah-state,san-jose-state,utah-state,16.1,6.0
georgia-southern,indiana,indiana,28.8,3.9
massachusetts,tennessee,tennessee,32.9,2.3
kent-state,louisville,louisville,56.6,-1.1
fcs,memphis,memphis,35.8,-2.2
georgia-state,charlotte,charlotte,15.1,-4.3
bowling-green-state,middle-tennessee-state,middle-tennessee-state,32.6,-12.0
fcs,coastal-carolina,coastal-carolina,41.4,-13.0
fcs,western-michigan,western-michigan,38.2,-14.9
texas-el-paso,new-mexico-state,new-mexico-state,35.6,-16.3
east-carolina,connecticut,connecticut,28.8,-16.4
