AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
washington,penn-state,penn-state,11.6,103.3
wisconsin,miami-fl,wisconsin,17.0,101.2
virginia-tech,oklahoma-state,oklahoma-state,3.3,87.6
louisville,mississippi-state,louisville,0.4,86.0
stanford,texas-christian,texas-christian,6.2,83.3
southern-california,ohio-state,ohio-state,33.1,82.0
iowa-state,memphis,memphis,0.6,70.2
boston-college,iowa,iowa,3.2,69.2
arizona,purdue,purdue,5.8,56.6
washington-state,michigan-state,michigan-state,21.7,55.2
northern-illinois,duke,duke,6.7,53.2
missouri,texas,texas,6.0,52.3
arizona-state,north-carolina-state,north-carolina-state,15.6,51.4
west-virginia,utah,utah,0.8,50.8
kentucky,northwestern,northwestern,23.4,45.6
texas-am,wake-forest,wake-forest,17.5,45.1
southern-mississippi,florida-state,florida-state,23.4,31.3
ucla,kansas-state,kansas-state,21.9,25.3
virginia,navy,navy,29.6,24.2
utah-state,new-mexico-state,utah-state,14.6,16.4
