AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,oklahoma-state,oklahoma-state,5.0,105.2
penn-state,michigan-state,penn-state,12.9,90.7
virginia-tech,miami-fl,virginia-tech,4.1,90.5
clemson,north-carolina-state,clemson,19.1,83.5
arizona,southern-california,southern-california,2.5,79.4
louisiana-state,alabama,alabama,41.6,73.0
texas,texas-christian,texas-christian,16.9,70.7
central-florida,southern-methodist,central-florida,19.9,70.1
ohio-state,iowa,ohio-state,34.2,68.9
northern-illinois,toledo,toledo,3.9,67.2
wake-forest,notre-dame,notre-dame,37.2,67.0
oregon,washington,washington,19.1,64.2
army,air-force,air-force,7.3,61.9
wisconsin,indiana,wisconsin,23.8,60.8
stanford,washington-state,stanford,11.2,60.0
iowa-state,west-virginia,iowa-state,6.7,59.7
auburn,texas-am,auburn,19.7,56.8
south-carolina,georgia,georgia,46.2,56.6
minnesota,michigan,michigan,21.2,50.8
northwestern,nebraska,northwestern,5.5,49.7
kansas-state,texas-tech,texas-tech,4.1,47.2
memphis,tulsa,memphis,1.7,43.2
maryland,rutgers,maryland,4.1,40.9
syracuse,florida-state,florida-state,4.4,40.5
marshall,florida-atlantic,florida-atlantic,19.8,39.7
colorado-state,wyoming,colorado-state,9.0,38.9
north-texas,louisiana-tech,north-texas,1.4,34.5
florida,missouri,florida,3.0,34.3
colorado,arizona-state,arizona-state,8.6,33.4
texas-san-antonio,florida-international,texas-san-antonio,10.6,33.3
southern-mississippi,tennessee,tennessee,3.9,31.2
georgia-tech,virginia,georgia-tech,33.9,25.3
ucla,utah,utah,11.6,25.1
miami-oh,ohio,ohio,23.2,23.3
central-michigan,western-michigan,western-michigan,23.7,19.6
mississippi,kentucky,kentucky,18.7,19.5
utah-state,new-mexico,new-mexico,12.9,19.4
navy,temple,navy,40.6,15.3
appalachian-state,louisiana-monroe,appalachian-state,16.5,14.5
nevada,boise-state,boise-state,28.2,12.0
cincinnati,tulane,tulane,19.3,9.6
idaho,troy,troy,25.9,9.0
georgia-state,georgia-southern,georgia-state,5.7,8.8
south-florida,connecticut,south-florida,39.4,7.7
oregon-state,california,california,16.0,6.4
new-mexico-state,texas-state,new-mexico-state,8.3,5.6
baylor,kansas,baylor,5.1,3.6
rice,alabama-birmingham,alabama-birmingham,16.8,3.5
western-kentucky,vanderbilt,vanderbilt,17.4,2.7
bowling-green-state,kent-state,kent-state,7.0,1.9
charlotte,old-dominion,old-dominion,7.8,0.7
hawaii,nevada-las-vegas,nevada-las-vegas,25.3,-0.7
massachusetts,mississippi-state,mississippi-state,56.8,-1.2
brigham-young,fresno-state,fresno-state,42.2,-2.8
illinois,purdue,purdue,37.1,-4.8
louisiana-lafayette,south-alabama,south-alabama,20.9,-5.6
san-diego-state,san-jose-state,san-diego-state,51.9,-13.2
texas-el-paso,middle-tennessee-state,middle-tennessee-state,25.3,-14.1
coastal-carolina,arkansas,arkansas,34.5,-16.2
ball-state,eastern-michigan,eastern-michigan,34.7,-19.3
east-carolina,houston,houston,49.6,-20.5
