AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
wake-forest,clemson,clemson,RIGHT,31,14
miami-fl,florida-state,florida-state,WRONG,1,-4
louisville,north-carolina-state,louisville,WRONG,9,-14
alabama,texas-am,alabama,RIGHT,45,8
michigan-state,michigan,michigan,WRONG,24,-4
maryland,ohio-state,ohio-state,RIGHT,32,48
wisconsin,nebraska,wisconsin,RIGHT,20,21
stanford,utah,stanford,RIGHT,10,3
southern-methodist,houston,southern-methodist,WRONG,5,-13
air-force,navy,navy,RIGHT,16,3
louisiana-state,florida,florida,WRONG,0,-1
minnesota,purdue,minnesota,WRONG,1,-14
penn-state,northwestern,penn-state,RIGHT,20,24
san-diego-state,nevada-las-vegas,san-diego-state,RIGHT,12,31
washington-state,oregon,oregon,WRONG,23,-23
kansas-state,texas,texas,RIGHT,9,6
west-virginia,texas-christian,texas-christian,RIGHT,35,7
arizona,colorado,arizona,RIGHT,5,3
georgia,vanderbilt,georgia,RIGHT,35,31
duke,virginia,duke,WRONG,21,-7
southern-mississippi,texas-san-antonio,texas-san-antonio,WRONG,16,-2
virginia-tech,boston-college,virginia-tech,RIGHT,16,13
arkansas,south-carolina,arkansas,WRONG,9,-26
colorado-state,utah-state,colorado-state,RIGHT,12,13
iowa-state,oklahoma,oklahoma,WRONG,41,-7
western-michigan,buffalo,western-michigan,RIGHT,14,3
louisiana-tech,alabama-birmingham,alabama-birmingham,RIGHT,0,1
california,washington,washington,RIGHT,42,31
notre-dame,north-carolina,notre-dame,RIGHT,32,23
eastern-michigan,toledo,toledo,RIGHT,12,5
tulsa,tulane,tulane,RIGHT,12,34
pittsburgh,syracuse,syracuse,RIGHT,5,3
central-florida,cincinnati,central-florida,RIGHT,43,28
boise-state,brigham-young,boise-state,RIGHT,13,17
new-mexico-state,appalachian-state,appalachian-state,RIGHT,21,14
ball-state,akron,akron,RIGHT,5,28
missouri,kentucky,kentucky,RIGHT,23,6
texas-tech,kansas,texas-tech,RIGHT,23,46
memphis,connecticut,memphis,RIGHT,14,39
mississippi,auburn,auburn,RIGHT,50,21
florida-international,middle-tennessee-state,middle-tennessee-state,RIGHT,10,20
illinois,iowa,iowa,RIGHT,31,29
hawaii,nevada,nevada,RIGHT,2,14
georgia-state,coastal-carolina,coastal-carolina,WRONG,0,-6
louisiana-monroe,texas-state,louisiana-monroe,RIGHT,4,18
florida-atlantic,old-dominion,florida-atlantic,RIGHT,18,30
central-michigan,ohio,ohio,WRONG,31,-3
arkansas-state,georgia-southern,arkansas-state,RIGHT,15,18
marshall,charlotte,marshall,RIGHT,18,11
louisiana-lafayette,idaho,idaho,WRONG,16,-5
oregon-state,southern-california,southern-california,RIGHT,48,28
kent-state,northern-illinois,northern-illinois,RIGHT,33,21
army,rice,army,RIGHT,42,37
western-kentucky,texas-el-paso,western-kentucky,RIGHT,20,1
temple,east-carolina,temple,RIGHT,20,24
bowling-green-state,miami-oh,miami-oh,WRONG,27,-8
fresno-state,san-jose-state,fresno-state,RIGHT,44,17
fcs,indiana,indiana,RIGHT,45,27
