AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
alabama,auburn,alabama,WRONG,5,-12
ohio-state,michigan,ohio-state,RIGHT,15,11
georgia,georgia-tech,georgia,RIGHT,9,31
south-florida,central-florida,central-florida,RIGHT,14,7
notre-dame,stanford,notre-dame,WRONG,21,-18
boise-state,fresno-state,fresno-state,RIGHT,1,11
wisconsin,minnesota,wisconsin,RIGHT,29,31
clemson,south-carolina,clemson,RIGHT,32,24
washington-state,washington,washington,RIGHT,25,27
west-virginia,oklahoma,oklahoma,RIGHT,29,28
iowa-state,kansas-state,kansas-state,RIGHT,3,1
miami-fl,pittsburgh,miami-fl,WRONG,19,-10
texas-am,louisiana-state,louisiana-state,RIGHT,15,24
western-michigan,toledo,toledo,RIGHT,7,27
penn-state,maryland,penn-state,RIGHT,24,63
arizona,arizona-state,arizona,WRONG,7,-12
duke,wake-forest,wake-forest,WRONG,13,-8
navy,houston,navy,WRONG,16,-10
virginia-tech,virginia,virginia-tech,RIGHT,19,10
louisville,kentucky,louisville,RIGHT,21,27
michigan-state,rutgers,michigan-state,RIGHT,16,33
boston-college,syracuse,boston-college,RIGHT,7,28
northern-illinois,central-michigan,northern-illinois,WRONG,14,-7
texas-tech,texas,texas,WRONG,14,-4
indiana,purdue,purdue,RIGHT,12,7
southern-mississippi,marshall,marshall,WRONG,7,-1
tulane,southern-methodist,southern-methodist,RIGHT,8,3
ohio,buffalo,ohio,WRONG,18,-7
iowa,nebraska,iowa,RIGHT,15,42
missouri,arkansas,missouri,RIGHT,8,3
texas-san-antonio,louisiana-tech,texas-san-antonio,WRONG,4,-14
florida-state,florida,florida-state,RIGHT,12,16
california,ucla,california,WRONG,2,-3
new-mexico,san-diego-state,san-diego-state,RIGHT,26,25
arkansas-state,louisiana-monroe,arkansas-state,RIGHT,9,17
north-carolina,north-carolina-state,north-carolina-state,RIGHT,26,12
appalachian-state,georgia-state,appalachian-state,RIGHT,14,21
utah-state,air-force,air-force,RIGHT,17,3
colorado,utah,utah,RIGHT,15,21
temple,tulsa,tulsa,WRONG,5,-21
nevada-las-vegas,nevada,nevada-las-vegas,WRONG,2,-7
northwestern,illinois,northwestern,RIGHT,31,35
mississippi,mississippi-state,mississippi-state,WRONG,45,-3
baylor,texas-christian,texas-christian,RIGHT,48,23
vanderbilt,tennessee,tennessee,WRONG,11,-18
north-texas,rice,north-texas,RIGHT,17,16
brigham-young,hawaii,brigham-young,RIGHT,4,10
georgia-southern,louisiana-lafayette,georgia-southern,RIGHT,3,10
idaho,new-mexico-state,new-mexico-state,RIGHT,6,7
old-dominion,middle-tennessee-state,middle-tennessee-state,RIGHT,12,31
western-kentucky,florida-international,florida-international,RIGHT,13,24
connecticut,cincinnati,cincinnati,RIGHT,9,1
east-carolina,memphis,memphis,RIGHT,42,57
texas-state,troy,troy,RIGHT,32,53
kent-state,akron,akron,RIGHT,20,10
kansas,oklahoma-state,oklahoma-state,RIGHT,52,41
florida-atlantic,charlotte,florida-atlantic,RIGHT,45,19
bowling-green-state,eastern-michigan,eastern-michigan,RIGHT,26,3
miami-oh,ball-state,miami-oh,RIGHT,22,21
oregon-state,oregon,oregon,RIGHT,42,59
wyoming,san-jose-state,wyoming,WRONG,37,-3
texas-el-paso,alabama-birmingham,alabama-birmingham,RIGHT,33,21
