AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
georgia-tech,miami-fl,miami-fl,3.9,90.8
texas-christian,kansas-state,texas-christian,15.6,74.7
auburn,louisiana-state,auburn,12.8,74.6
michigan-state,minnesota,michigan-state,3.9,71.4
texas,oklahoma,oklahoma,15.6,70.7
oregon,stanford,stanford,9.2,67.7
texas-tech,west-virginia,texas-tech,0.2,66.6
utah,southern-california,southern-california,16.1,65.5
boise-state,san-diego-state,san-diego-state,18.0,64.4
texas-am,florida,texas-am,3.3,61.2
purdue,wisconsin,wisconsin,33.3,60.1
michigan,indiana,michigan,17.7,60.1
new-mexico,fresno-state,new-mexico,2.7,57.0
navy,memphis,navy,31.6,55.5
florida-state,duke,florida-state,6.1,55.2
washington,arizona-state,washington,26.5,55.0
texas-san-antonio,north-texas,north-texas,3.8,53.3
clemson,syracuse,clemson,41.3,51.3
ohio-state,nebraska,ohio-state,41.3,50.6
washington-state,california,washington-state,15.4,46.4
arkansas,alabama,alabama,57.6,45.3
south-carolina,tennessee,south-carolina,5.3,44.6
north-carolina-state,pittsburgh,north-carolina-state,15.7,43.5
northwestern,maryland,maryland,12.6,41.5
houston,tulsa,houston,10.0,39.9
virginia,north-carolina,north-carolina,0.4,39.3
northern-illinois,buffalo,northern-illinois,7.7,39.1
boston-college,louisville,louisville,27.1,29.4
vanderbilt,mississippi,vanderbilt,3.3,28.8
middle-tennessee-state,alabama-birmingham,alabama-birmingham,7.5,26.7
ucla,arizona,arizona,28.5,25.1
cincinnati,south-florida,south-florida,33.3,24.5
toledo,central-michigan,toledo,15.5,24.1
akron,western-michigan,western-michigan,28.2,24.1
missouri,georgia,georgia,55.4,22.7
wyoming,utah-state,utah-state,13.9,22.0
appalachian-state,idaho,appalachian-state,23.3,19.7
eastern-michigan,army,army,37.9,19.1
south-alabama,troy,troy,25.1,18.2
miami-oh,kent-state,miami-oh,2.3,15.9
baylor,oklahoma-state,oklahoma-state,41.3,14.4
rutgers,illinois,rutgers,12.4,14.2
new-mexico-state,georgia-southern,new-mexico-state,6.6,13.6
georgia-state,louisiana-monroe,louisiana-monroe,11.7,13.2
colorado,oregon-state,colorado,18.7,13.0
nevada-las-vegas,air-force,air-force,27.3,12.6
old-dominion,marshall,marshall,23.6,8.3
ohio,bowling-green-state,ohio,23.1,7.9
brigham-young,mississippi-state,mississippi-state,41.8,6.0
nevada,colorado-state,colorado-state,37.5,4.5
tulane,florida-international,tulane,41.7,3.7
texas-state,louisiana-lafayette,louisiana-lafayette,11.9,1.5
connecticut,temple,temple,19.8,-0.4
charlotte,western-kentucky,western-kentucky,19.2,-1.0
coastal-carolina,arkansas-state,arkansas-state,24.6,-1.6
kansas,iowa-state,iowa-state,37.8,-3.8
san-jose-state,hawaii,hawaii,19.7,-9.0
texas-el-paso,southern-mississippi,southern-mississippi,38.6,-10.2
east-carolina,central-florida,central-florida,76.8,-22.2
