AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
penn-state,ohio-state,ohio-state,RIGHT,19,1
georgia-tech,clemson,clemson,RIGHT,14,14
texas-christian,iowa-state,texas-christian,WRONG,18,-7
north-carolina-state,notre-dame,notre-dame,RIGHT,30,21
michigan-state,northwestern,michigan-state,WRONG,6,-8
louisville,wake-forest,wake-forest,RIGHT,4,10
southern-california,arizona-state,arizona-state,WRONG,0,-31
oklahoma-state,west-virginia,oklahoma-state,RIGHT,22,11
mississippi-state,texas-am,mississippi-state,RIGHT,16,21
texas-tech,oklahoma,oklahoma,RIGHT,22,22
air-force,colorado-state,air-force,RIGHT,3,17
florida,georgia,georgia,RIGHT,38,35
washington-state,arizona,arizona,RIGHT,16,21
houston,south-florida,south-florida,WRONG,20,-4
duke,virginia-tech,virginia-tech,RIGHT,18,21
minnesota,iowa,iowa,RIGHT,9,7
florida-state,boston-college,florida-state,WRONG,6,-32
tulane,memphis,tulane,WRONG,8,-30
indiana,maryland,maryland,RIGHT,8,3
boise-state,utah-state,boise-state,RIGHT,9,27
utah,oregon,oregon,RIGHT,13,21
rutgers,michigan,michigan,RIGHT,25,21
california,colorado,colorado,RIGHT,1,16
tennessee,kentucky,kentucky,RIGHT,10,3
arkansas-state,new-mexico-state,arkansas-state,RIGHT,4,16
nebraska,purdue,purdue,WRONG,17,-1
miami-fl,north-carolina,miami-fl,RIGHT,28,5
tulsa,southern-methodist,southern-methodist,RIGHT,16,4
buffalo,akron,buffalo,WRONG,0,-1
virginia,pittsburgh,pittsburgh,RIGHT,13,17
eastern-michigan,northern-illinois,northern-illinois,RIGHT,18,3
ucla,washington,washington,RIGHT,43,21
nevada-las-vegas,fresno-state,fresno-state,WRONG,33,-10
south-alabama,georgia-state,south-alabama,WRONG,4,-8
vanderbilt,south-carolina,south-carolina,RIGHT,23,7
florida-international,marshall,marshall,WRONG,27,-11
new-mexico,wyoming,new-mexico,WRONG,18,-39
arkansas,mississippi,arkansas,RIGHT,10,1
alabama-birmingham,southern-mississippi,southern-mississippi,WRONG,22,-18
wisconsin,illinois,wisconsin,RIGHT,58,14
louisiana-monroe,idaho,idaho,RIGHT,0,8
san-diego-state,hawaii,san-diego-state,RIGHT,31,21
appalachian-state,massachusetts,appalachian-state,WRONG,20,-3
louisiana-tech,rice,louisiana-tech,RIGHT,12,14
texas,baylor,texas,RIGHT,27,31
missouri,connecticut,missouri,RIGHT,16,40
stanford,oregon-state,stanford,RIGHT,44,1
toledo,ball-state,toledo,RIGHT,37,41
florida-atlantic,western-kentucky,florida-atlantic,RIGHT,40,14
kansas-state,kansas,kansas-state,RIGHT,32,10
old-dominion,north-texas,north-texas,RIGHT,31,7
texas-state,coastal-carolina,coastal-carolina,WRONG,11,-20
georgia-southern,troy,troy,RIGHT,35,22
texas-san-antonio,texas-el-paso,texas-san-antonio,RIGHT,37,17
fcs,central-florida,central-florida,RIGHT,70,40
san-jose-state,brigham-young,brigham-young,RIGHT,21,21
