Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,MiamiOH,Ohio,Ohio,Ohio,23.3,17
WRONG,BowlingGreen,KentState,KentState,BowlingGreen,-7.7,28
WRONG,CentralMichigan,WesternMichigan,WesternMichigan,CentralMichigan,-23.6,7
RIGHT,BallState,EasternMichigan,EasternMichigan,EasternMichigan,34.7,42
RIGHT,NorthernIllinois,Toledo,Toledo,Toledo,3.9,10
WRONG,Navy,Temple,Navy,Temple,-41.7,8
RIGHT,Idaho,Troy,Troy,Troy,26.1,3
RIGHT,Marshall,FloridaAtlantic,FloridaAtlantic,FloridaAtlantic,19.6,5
RIGHT,Memphis,Tulsa,Memphis,Memphis,0.2,27
RIGHT,UCLA,Utah,Utah,Utah,12.0,31
RIGHT,Wisconsin,Indiana,Wisconsin,Wisconsin,25.2,28
WRONG,PennState,MichiganState,PennState,MichiganState,-13.2,3
RIGHT,Florida,Missouri,Missouri,Missouri,2.5,29
RIGHT,Illinois,Purdue,Purdue,Purdue,38.4,19
RIGHT,Massachusetts,MississippiState,MississippiState,MississippiState,55.2,11
RIGHT,WesternKentucky,Vanderbilt,Vanderbilt,Vanderbilt,15.8,14
RIGHT,Auburn,TexasAM,Auburn,Auburn,21.4,15
RIGHT,Baylor,Kansas,Baylor,Baylor,5.2,29
WRONG,KansasState,TexasTech,TexasTech,KansasState,-3.9,7
RIGHT,EastCarolina,Houston,Houston,Houston,49.1,25
RIGHT,Syracuse,FloridaState,FloridaState,FloridaState,1.6,3
WRONG,AppalachianState,LouisianaMonroe,AppalachianState,LouisianaMonroe,-15.3,7
RIGHT,GeorgiaState,GeorgiaSouthern,GeorgiaState,GeorgiaState,5.3,4
RIGHT,Rice,UAB,UAB,UAB,16.1,31
RIGHT,NewMexicoState,TexasState,NewMexicoState,NewMexicoState,7.4,10
WRONG,GeorgiaTech,Virginia,GeorgiaTech,Virginia,-39.9,4
WRONG,Stanford,WashingtonState,Stanford,WashingtonState,-10.6,3
WRONG,Army,AirForce,AirForce,Army,-7.2,21
RIGHT,Northwestern,Nebraska,Northwestern,Northwestern,5.0,7
RIGHT,WakeForest,NotreDame,NotreDame,NotreDame,36.4,11
WRONG,OhioState,Iowa,OhioState,Iowa,-34.2,31
RIGHT,SouthCarolina,Georgia,Georgia,Georgia,45.7,14
WRONG,IowaState,WestVirginia,IowaState,WestVirginia,-7.1,4
RIGHT,Charlotte,OldDominion,OldDominion,OldDominion,7.8,6
RIGHT,Clemson,NorthCarolinaState,Clemson,Clemson,19.7,7
RIGHT,NorthTexas,LouisianaTech,NorthTexas,NorthTexas,1.6,1
WRONG,Maryland,Rutgers,Maryland,Rutgers,-4.9,7
RIGHT,SouthFlorida,Connecticut,SouthFlorida,SouthFlorida,32.2,17
WRONG,OleMiss,Kentucky,Kentucky,OleMiss,-16.5,3
RIGHT,CoastalCarolina,Arkansas,Arkansas,Arkansas,34.7,1
WRONG,Oklahoma,OklahomaState,OklahomaState,Oklahoma,-5.4,10
WRONG,Cincinnati,Tulane,Tulane,Cincinnati,-18.7,1
WRONG,LouisianaLafayette,SouthAlabama,SouthAlabama,LouisianaLafayette,-20.4,5
RIGHT,OregonState,California,California,California,16.5,14
WRONG,UtahState,NewMexico,NewMexico,UtahState,-13.5,14
RIGHT,Hawaii,UNLV,UNLV,UNLV,25.1,8
WRONG,ColoradoState,Wyoming,ColoradoState,Wyoming,-8.5,3
RIGHT,Nevada,BoiseState,BoiseState,BoiseState,28.3,27
WRONG,UTSA,FloridaInternational,UTSA,FloridaInternational,-9.4,7
RIGHT,UCF,SouthernMethodist,UCF,UCF,25.0,7
RIGHT,Texas,TCU,TCU,TCU,16.5,17
RIGHT,SouthernMiss,Tennessee,Tennessee,Tennessee,2.6,14
RIGHT,UTEP,MiddleTennessee,MiddleTennessee,MiddleTennessee,25.5,27
RIGHT,Minnesota,Michigan,Michigan,Michigan,20.8,23
WRONG,VirginiaTech,MiamiFL,VirginiaTech,MiamiFL,-3.9,18
RIGHT,LSU,Alabama,Alabama,Alabama,41.7,14
RIGHT,Colorado,ArizonaState,ArizonaState,ArizonaState,8.2,11
RIGHT,Oregon,Washington,Washington,Washington,19.1,35
RIGHT,SanDiegoState,SanJoseState,SanDiegoState,SanDiegoState,52.5,45
RIGHT,BrighamYoung,FresnoState,FresnoState,FresnoState,41.3,7
RIGHT,Arizona,USC,USC,USC,2.0,14
