AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan,penn-state,penn-state,6.3,101.5
central-florida,navy,navy,8.6,90.5
southern-california,notre-dame,notre-dame,21.0,78.0
south-florida,tulane,tulane,0.6,70.7
oklahoma-state,texas,oklahoma-state,9.0,69.8
fresno-state,san-diego-state,san-diego-state,8.7,66.2
wake-forest,georgia-tech,georgia-tech,8.7,65.2
oklahoma,kansas-state,oklahoma,17.1,59.6
iowa,northwestern,northwestern,1.6,56.6
colorado-state,new-mexico,new-mexico,0.1,56.6
iowa-state,texas-tech,texas-tech,8.0,53.0
maryland,wisconsin,wisconsin,33.5,53.0
syracuse,miami-fl,miami-fl,24.0,52.0
indiana,michigan-state,michigan-state,18.8,49.7
louisville,florida-state,florida-state,14.2,47.4
colorado,washington-state,washington-state,8.6,47.1
boston-college,virginia,virginia,2.1,45.1
north-texas,florida-atlantic,florida-atlantic,4.0,44.4
kentucky,mississippi-state,mississippi-state,26.8,44.1
memphis,houston,houston,10.5,43.9
arizona-state,utah,utah,11.1,43.0
auburn,arkansas,auburn,21.3,41.5
arizona,california,arizona,14.5,40.7
southern-mississippi,louisiana-tech,southern-mississippi,3.3,40.2
purdue,rutgers,purdue,3.4,38.1
akron,toledo,toledo,15.1,33.4
marshall,middle-tennessee-state,marshall,4.2,33.1
louisiana-state,mississippi,louisiana-state,20.6,31.9
tennessee,alabama,alabama,68.9,29.3
western-michigan,eastern-michigan,western-michigan,14.8,28.3
oregon,ucla,oregon,19.9,25.5
north-carolina,virginia-tech,virginia-tech,24.6,24.0
pittsburgh,duke,duke,21.7,22.1
utah-state,nevada-las-vegas,nevada-las-vegas,9.7,21.3
west-virginia,baylor,west-virginia,14.8,20.8
buffalo,miami-oh,buffalo,4.2,19.5
troy,georgia-state,troy,18.3,19.3
wyoming,boise-state,boise-state,29.5,18.4
southern-methodist,cincinnati,southern-methodist,20.9,17.9
idaho,missouri,missouri,6.0,14.0
louisiana-lafayette,arkansas-state,arkansas-state,18.2,9.7
western-kentucky,old-dominion,western-kentucky,9.9,9.3
central-michigan,ball-state,ball-state,8.4,8.4
temple,army,army,44.2,6.3
louisiana-monroe,south-alabama,south-alabama,16.7,6.2
kent-state,ohio,ohio,26.1,6.2
alabama-birmingham,charlotte,alabama-birmingham,16.2,4.7
northern-illinois,bowling-green-state,northern-illinois,29.0,2.7
illinois,minnesota,minnesota,33.3,0.9
air-force,nevada,air-force,29.0,0.8
georgia-southern,massachusetts,georgia-southern,8.1,-1.2
kansas,texas-christian,texas-christian,65.5,-3.0
tulsa,connecticut,tulsa,24.4,-3.2
rice,texas-san-antonio,texas-san-antonio,34.3,-4.6
coastal-carolina,appalachian-state,appalachian-state,42.3,-10.1
brigham-young,east-carolina,brigham-young,24.0,-16.4
