Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Toledo,BallState,Toledo,Toledo,36.9,41
RIGHT,EasternMichigan,NorthernIllinois,NorthernIllinois,NorthernIllinois,18.6,3
WRONG,SouthAlabama,GeorgiaState,SouthAlabama,GeorgiaState,-4.3,8
RIGHT,Stanford,OregonState,Stanford,Stanford,43.4,1
WRONG,Tulane,Memphis,Tulane,Memphis,-9.1,30
WRONG,FloridaState,BostonCollege,FloridaState,BostonCollege,-3.4,32
RIGHT,Tulsa,SouthernMethodist,SouthernMethodist,SouthernMethodist,16.4,4
WRONG,Buffalo,Akron,Buffalo,Akron,-0.7,1
RIGHT,Arkansas,OleMiss,Arkansas,Arkansas,9.8,1
RIGHT,Texas,Baylor,Texas,Texas,27.6,31
RIGHT,MiamiFL,NorthCarolina,MiamiFL,MiamiFL,27.4,5
RIGHT,Wisconsin,Illinois,Wisconsin,Wisconsin,58.6,14
RIGHT,OklahomaState,WestVirginia,OklahomaState,OklahomaState,22.1,11
RIGHT,Rutgers,Michigan,Michigan,Michigan,24.3,21
RIGHT,Louisville,WakeForest,WakeForest,WakeForest,5.0,10
RIGHT,Virginia,Pittsburgh,Pittsburgh,Pittsburgh,14.2,17
RIGHT,California,Colorado,Colorado,Colorado,1.2,16
WRONG,FloridaInternational,Marshall,Marshall,FloridaInternational,-25.2,11
RIGHT,SanJoseState,BrighamYoung,BrighamYoung,BrighamYoung,22.0,21
RIGHT,KansasState,Kansas,KansasState,KansasState,31.7,10
RIGHT,AirForce,ColoradoState,AirForce,AirForce,3.5,17
RIGHT,NorthCarolinaState,NotreDame,NotreDame,NotreDame,29.4,21
RIGHT,GeorgiaSouthern,Troy,Troy,Troy,33.8,22
WRONG,MichiganState,Northwestern,MichiganState,Northwestern,-5.1,8
WRONG,AppalachianState,Massachusetts,AppalachianState,Massachusetts,-18.0,3
RIGHT,Indiana,Maryland,Maryland,Maryland,10.5,3
RIGHT,UCLA,Washington,Washington,Washington,44.0,21
RIGHT,Georgia,Florida,Georgia,Georgia,45.0,35
RIGHT,PennState,OhioState,OhioState,OhioState,19.2,1
WRONG,TCU,IowaState,TCU,IowaState,-17.7,7
RIGHT,LouisianaTech,Rice,LouisianaTech,LouisianaTech,11.1,14
WRONG,Houston,SouthFlorida,SouthFlorida,Houston,-12.5,4
RIGHT,Vanderbilt,SouthCarolina,SouthCarolina,SouthCarolina,23.4,7
RIGHT,FloridaAtlantic,WesternKentucky,FloridaAtlantic,FloridaAtlantic,39.8,14
WRONG,LouisianaMonroe,Idaho,LouisianaMonroe,Idaho,-2.3,8
RIGHT,FCS,UCF,UCF,UCF,70.5,40
RIGHT,Utah,Oregon,Oregon,Oregon,13.1,21
WRONG,TexasState,CoastalCarolina,CoastalCarolina,TexasState,-11.7,20
RIGHT,Minnesota,Iowa,Iowa,Iowa,8.4,7
RIGHT,Missouri,Connecticut,Missouri,Missouri,14.8,40
RIGHT,OldDominion,NorthTexas,NorthTexas,NorthTexas,30.5,7
WRONG,UAB,SouthernMiss,SouthernMiss,UAB,-22.4,18
RIGHT,MississippiState,TexasAM,MississippiState,MississippiState,17.7,21
RIGHT,Duke,VirginiaTech,VirginiaTech,VirginiaTech,18.2,21
RIGHT,Tennessee,Kentucky,Kentucky,Kentucky,9.4,3
WRONG,NewMexico,Wyoming,NewMexico,Wyoming,-18.4,39
WRONG,Nebraska,Purdue,Purdue,Nebraska,-16.9,1
RIGHT,ArkansasState,NewMexicoState,ArkansasState,ArkansasState,8.5,16
RIGHT,UTSA,UTEP,UTSA,UTSA,38.0,17
RIGHT,TexasTech,Oklahoma,Oklahoma,Oklahoma,20.8,22
RIGHT,GeorgiaTech,Clemson,Clemson,Clemson,7.2,14
RIGHT,WashingtonState,Arizona,Arizona,Arizona,16.2,21
RIGHT,BoiseState,UtahState,BoiseState,BoiseState,9.3,27
WRONG,UNLV,FresnoState,FresnoState,UNLV,-32.8,10
WRONG,USC,ArizonaState,ArizonaState,USC,-0.3,31
RIGHT,SanDiegoState,Hawaii,SanDiegoState,SanDiegoState,30.8,21
