Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Texas,IowaState,Texas,Texas,19.6,10
WRONG,MiamiFL,Duke,Duke,MiamiFL,-44.8,25
RIGHT,BrighamYoung,UtahState,UtahState,UtahState,21.9,16
RIGHT,Nebraska,Illinois,Nebraska,Nebraska,36.7,22
WRONG,USC,WashingtonState,USC,WashingtonState,-34.7,3
RIGHT,ColoradoState,Hawaii,ColoradoState,ColoradoState,20.6,30
WRONG,Vanderbilt,Florida,Vanderbilt,Florida,-1.0,14
RIGHT,NorthCarolina,GeorgiaTech,GeorgiaTech,GeorgiaTech,60.8,26
RIGHT,Maryland,Minnesota,Maryland,Maryland,22.9,7
RIGHT,Houston,Temple,Houston,Houston,60.5,7
RIGHT,NewMexicoState,Arkansas,Arkansas,Arkansas,20.1,18
RIGHT,SouthFlorida,EastCarolina,SouthFlorida,SouthFlorida,45.3,30
RIGHT,Rice,Pittsburgh,Pittsburgh,Pittsburgh,9.2,32
RIGHT,Northwestern,Wisconsin,Wisconsin,Wisconsin,60.1,9
WRONG,Syracuse,NorthCarolinaState,Syracuse,NorthCarolinaState,-3.6,8
RIGHT,CentralMichigan,BostonCollege,BostonCollege,BostonCollege,24.3,20
RIGHT,Navy,Tulsa,Navy,Navy,46.9,10
RIGHT,Ohio,Massachusetts,Ohio,Ohio,43.7,8
RIGHT,FCS,Louisville,Louisville,Louisville,57.9,45
RIGHT,Baylor,KansasState,KansasState,KansasState,13.1,13
RIGHT,Indiana,PennState,PennState,PennState,32.5,31
RIGHT,Georgia,Tennessee,Georgia,Georgia,43.3,41
WRONG,FloridaState,WakeForest,WakeForest,FloridaState,-60.5,7
RIGHT,Buffalo,KentState,Buffalo,Buffalo,27.6,14
RIGHT,UTEP,Army,Army,Army,73.7,14
RIGHT,ArizonaState,Stanford,Stanford,Stanford,27.7,10
RIGHT,EasternMichigan,Kentucky,Kentucky,Kentucky,10.3,4
WRONG,Iowa,MichiganState,Iowa,MichiganState,-4.9,7
RIGHT,Connecticut,SouthernMethodist,SouthernMethodist,SouthernMethodist,72.5,21
RIGHT,TexasState,Wyoming,Wyoming,Wyoming,3.9,35
RIGHT,MiamiOH,NotreDame,NotreDame,NotreDame,49.7,35
WRONG,MississippiState,Auburn,MississippiState,Auburn,-15.6,39
RIGHT,Akron,BowlingGreen,Akron,Akron,30.5,11
RIGHT,MiddleTennessee,FloridaAtlantic,FloridaAtlantic,FloridaAtlantic,32.3,18
WRONG,AirForce,NewMexico,AirForce,NewMexico,-27.7,18
RIGHT,Charlotte,FloridaInternational,FloridaInternational,FloridaInternational,62.1,1
WRONG,Marshall,Cincinnati,Cincinnati,Marshall,-11.3,17
RIGHT,BallState,WesternMichigan,WesternMichigan,WesternMichigan,24.3,52
WRONG,Troy,LSU,LSU,Troy,-19.1,3
RIGHT,CoastalCarolina,LouisianaMonroe,LouisianaMonroe,LouisianaMonroe,14.2,8
RIGHT,SouthAlabama,LouisianaTech,LouisianaTech,LouisianaTech,1.5,18
RIGHT,NorthTexas,SouthernMiss,NorthTexas,NorthTexas,6.1,15
RIGHT,Memphis,UCF,UCF,UCF,89.9,27
RIGHT,OhioState,Rutgers,OhioState,OhioState,27.9,56
RIGHT,SouthCarolina,TexasAM,TexasAM,TexasAM,22.0,7
RIGHT,Washington,OregonState,Washington,Washington,66.8,35
RIGHT,OklahomaState,TexasTech,OklahomaState,OklahomaState,8.1,7
RIGHT,Clemson,VirginiaTech,Clemson,Clemson,33.4,14
RIGHT,OleMiss,Alabama,Alabama,Alabama,63.5,63
RIGHT,Nevada,FresnoState,FresnoState,FresnoState,57.3,20
RIGHT,NorthernIllinois,SanDiegoState,SanDiegoState,SanDiegoState,28.2,6
RIGHT,California,Oregon,Oregon,Oregon,32.2,21
WRONG,Colorado,UCLA,Colorado,UCLA,-4.2,4
RIGHT,SanJoseState,UNLV,UNLV,UNLV,52.7,28
