Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,BowlingGreen,Akron,Akron,BowlingGreen,-10.7,17
RIGHT,Toledo,KentState,Toledo,Toledo,30.3,10
RIGHT,NorthernIllinois,BallState,NorthernIllinois,NorthernIllinois,7.8,14
RIGHT,Buffalo,Ohio,Ohio,Ohio,8.9,23
RIGHT,Clemson,WakeForest,Clemson,Clemson,42.2,14
RIGHT,Memphis,Temple,Memphis,Memphis,17.9,3
RIGHT,UtahState,Wyoming,UtahState,UtahState,12.4,17
RIGHT,FCS,OleMiss,OleMiss,OleMiss,79.1,48
RIGHT,Wisconsin,Purdue,Wisconsin,Wisconsin,31.0,18
WRONG,PennState,Indiana,Indiana,PennState,-3.6,6
RIGHT,Georgia,Kentucky,Georgia,Georgia,27.8,32
RIGHT,Iowa,Minnesota,Minnesota,Minnesota,6.7,37
WRONG,Baylor,Oklahoma,Oklahoma,Baylor,-12.8,34
RIGHT,UTSA,Rice,Rice,Rice,19.6,10
RIGHT,LouisianaTech,UAB,LouisianaTech,LouisianaTech,3.7,16
RIGHT,SouthernMethodist,Tulsa,Tulsa,Tulsa,25.7,10
RIGHT,GeorgiaTech,NorthCarolinaState,GeorgiaTech,GeorgiaTech,18.7,33
RIGHT,Duke,Syracuse,Duke,Duke,7.1,17
RIGHT,GeorgiaState,Troy,Troy,Troy,11.5,24
RIGHT,SouthAlabama,ArkansasState,ArkansasState,ArkansasState,11.0,35
WRONG,IowaState,Kansas,IowaState,Kansas,-0.3,20
WRONG,NotreDame,ArizonaState,NotreDame,ArizonaState,-3.7,24
WRONG,WestVirginia,Texas,WestVirginia,Texas,-9.1,17
WRONG,TexasAM,Auburn,Auburn,TexasAM,-38.8,3
RIGHT,Michigan,Northwestern,Michigan,Michigan,8.4,1
WRONG,FloridaInternational,OldDominion,FloridaInternational,OldDominion,-6.2,3
RIGHT,Connecticut,Army,Army,Army,4.0,14
RIGHT,LouisianaMonroe,AppalachianState,AppalachianState,AppalachianState,20.1,2
WRONG,Tulane,Houston,Houston,Tulane,-25.8,7
RIGHT,FCS,MississippiState,MississippiState,MississippiState,84.2,29
WRONG,WashingtonState,OregonState,OregonState,WashingtonState,-4.7,7
WRONG,UTEP,WesternKentucky,UTEP,WesternKentucky,-1.5,8
RIGHT,AirForce,UNLV,AirForce,AirForce,38.0,27
RIGHT,GeorgiaSouthern,TexasState,GeorgiaSouthern,GeorgiaSouthern,36.8,3
RIGHT,Virginia,FloridaState,FloridaState,FloridaState,11.1,14
RIGHT,Idaho,SanDiegoState,SanDiegoState,SanDiegoState,16.5,14
RIGHT,UCLA,Washington,UCLA,UCLA,15.0,14
RIGHT,Marshall,SouthernMiss,Marshall,Marshall,36.4,46
RIGHT,FloridaAtlantic,NorthTexas,NorthTexas,NorthTexas,3.0,21
RIGHT,BoiseState,NewMexico,BoiseState,BoiseState,29.1,11
RIGHT,Hawaii,ColoradoState,ColoradoState,ColoradoState,24.5,27
WRONG,Louisville,BostonCollege,BostonCollege,Louisville,-7.1,19
RIGHT,Florida,Vanderbilt,Florida,Florida,44.2,24
RIGHT,KansasState,TCU,TCU,TCU,8.0,21
RIGHT,Alabama,LSU,Alabama,Alabama,11.8,7
RIGHT,Colorado,Arizona,Arizona,Arizona,28.3,18
WRONG,OhioState,MichiganState,MichiganState,OhioState,-7.0,12
RIGHT,LouisianaLafayette,NewMexicoState,LouisianaLafayette,LouisianaLafayette,31.1,28
RIGHT,Oregon,Utah,Oregon,Oregon,6.3,24
WRONG,SanJoseState,FresnoState,SanJoseState,FresnoState,-0.3,14
