Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,ArkansasState,LouisianaLafayette,ArkansasState,LouisianaLafayette,-9.5,15
RIGHT,Connecticut,EastCarolina,EastCarolina,EastCarolina,40.9,10
WRONG,MiamiFL,VirginiaTech,VirginiaTech,MiamiFL,-6.8,24
RIGHT,SouthFlorida,Cincinnati,Cincinnati,Cincinnati,12.3,17
RIGHT,Troy,SouthAlabama,SouthAlabama,SouthAlabama,41.1,14
RIGHT,BrighamYoung,BoiseState,BoiseState,BoiseState,3.7,25
RIGHT,Oregon,California,Oregon,Oregon,23.5,18
RIGHT,Nevada,Hawaii,Nevada,Nevada,11.9,8
RIGHT,UAB,Arkansas,Arkansas,Arkansas,36.4,28
RIGHT,Maryland,Wisconsin,Wisconsin,Wisconsin,22.6,45
RIGHT,Texas,KansasState,KansasState,KansasState,23.5,23
WRONG,Minnesota,Illinois,Minnesota,Illinois,-27.7,4
RIGHT,Rutgers,Nebraska,Nebraska,Nebraska,34.6,18
RIGHT,NorthTexas,Rice,Rice,Rice,15.5,20
RIGHT,Memphis,SouthernMethodist,Memphis,Memphis,66.0,38
WRONG,NorthCarolina,Virginia,Virginia,NorthCarolina,-21.4,1
RIGHT,SanJoseState,Navy,Navy,Navy,28.8,10
RIGHT,NorthernIllinois,EasternMichigan,NorthernIllinois,NorthernIllinois,32.0,11
RIGHT,UCLA,Colorado,UCLA,UCLA,28.5,3
RIGHT,Ohio,WesternMichigan,WesternMichigan,WesternMichigan,16.7,21
WRONG,Akron,BallState,Akron,BallState,-9.9,14
RIGHT,Massachusetts,Toledo,Toledo,Toledo,26.8,7
RIGHT,GeorgiaSouthern,GeorgiaState,GeorgiaSouthern,GeorgiaSouthern,56.0,38
RIGHT,KentState,MiamiOH,MiamiOH,MiamiOH,7.7,7
WRONG,GeorgiaTech,Pittsburgh,Pittsburgh,GeorgiaTech,-7.7,28
RIGHT,WestVirginia,OklahomaState,WestVirginia,WestVirginia,14.0,24
RIGHT,OregonState,Stanford,Stanford,Stanford,20.4,24
RIGHT,MississippiState,Kentucky,MississippiState,MississippiState,42.3,14
RIGHT,TexasTech,TCU,TCU,TCU,41.7,55
RIGHT,BostonCollege,WakeForest,BostonCollege,BostonCollege,47.1,6
RIGHT,Michigan,MichiganState,MichiganState,MichiganState,29.0,24
RIGHT,FloridaAtlantic,Marshall,Marshall,Marshall,46.9,19
RIGHT,LouisianaTech,SouthernMiss,LouisianaTech,LouisianaTech,19.6,11
RIGHT,CentralMichigan,Buffalo,CentralMichigan,CentralMichigan,6.5,6
RIGHT,Vanderbilt,Missouri,Missouri,Missouri,35.8,10
RIGHT,OldDominion,WesternKentucky,WesternKentucky,WesternKentucky,13.3,15
RIGHT,UNLV,UtahState,UtahState,UtahState,43.6,14
RIGHT,Temple,UCF,UCF,UCF,3.3,20
RIGHT,Arizona,WashingtonState,Arizona,Arizona,17.6,22
RIGHT,Syracuse,Clemson,Clemson,Clemson,29.3,10
WRONG,UTEP,UTSA,UTSA,UTEP,-12.4,34
RIGHT,Wyoming,ColoradoState,ColoradoState,ColoradoState,27.2,14
RIGHT,TexasState,LouisianaMonroe,TexasState,TexasState,6.3,4
WRONG,OleMiss,LSU,OleMiss,LSU,-9.0,3
RIGHT,Alabama,Tennessee,Alabama,Alabama,33.7,14
RIGHT,SouthCarolina,Auburn,Auburn,Auburn,49.7,7
RIGHT,OhioState,PennState,OhioState,OhioState,25.1,7
RIGHT,USC,Utah,Utah,Utah,3.2,3
RIGHT,ArizonaState,Washington,ArizonaState,ArizonaState,6.1,14
