AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
southern-california,stanford,southern-california,RIGHT,2,3
brigham-young,texas,brigham-young,RIGHT,0,34
michigan-state,oregon,oregon,RIGHT,16,19
memphis,ucla,ucla,RIGHT,9,7
arizona,texas-san-antonio,arizona,RIGHT,16,3
missouri,toledo,toledo,WRONG,2,-25
pittsburgh,boston-college,pittsburgh,RIGHT,21,10
middle-tennessee-state,minnesota,middle-tennessee-state,WRONG,4,-11
east-carolina,south-carolina,south-carolina,RIGHT,7,10
virginia-tech,ohio-state,ohio-state,WRONG,31,-14
ball-state,iowa,iowa,RIGHT,6,4
michigan,notre-dame,notre-dame,RIGHT,24,31
arkansas-state,tennessee,tennessee,RIGHT,23,15
colorado-state,boise-state,boise-state,RIGHT,6,13
navy,temple,navy,RIGHT,13,7
san-diego-state,north-carolina,north-carolina,RIGHT,10,4
old-dominion,north-carolina-state,old-dominion,WRONG,10,-12
alabama-birmingham,mississippi-state,mississippi-state,RIGHT,26,13
georgia-tech,tulane,georgia-tech,RIGHT,12,17
northern-illinois,northwestern,northern-illinois,RIGHT,28,8
akron,penn-state,penn-state,RIGHT,25,18
buffalo,army,army,RIGHT,8,8
oregon-state,hawaii,hawaii,WRONG,9,-8
air-force,wyoming,air-force,WRONG,20,-4
ohio,kentucky,kentucky,RIGHT,21,17
fresno-state,utah,utah,RIGHT,23,32
maryland,south-florida,maryland,RIGHT,22,7
washington-state,nevada,washington-state,WRONG,3,-11
oklahoma,tulsa,oklahoma,RIGHT,31,45
san-jose-state,auburn,auburn,RIGHT,50,46
texas-tech,texas-el-paso,texas-tech,RIGHT,8,4
western-kentucky,illinois,western-kentucky,WRONG,30,-8
vanderbilt,mississippi,mississippi,RIGHT,37,38
central-michigan,purdue,purdue,WRONG,5,-21
arizona-state,new-mexico,arizona-state,RIGHT,34,35
new-mexico-state,georgia-state,georgia-state,WRONG,5,-3
south-alabama,kent-state,south-alabama,RIGHT,17,10
southern-methodist,north-texas,north-texas,RIGHT,19,37
louisiana-tech,louisiana-lafayette,louisiana-lafayette,WRONG,35,-28
fcs,miami-oh,fcs,RIGHT,2,7
duke,troy,duke,RIGHT,46,17
idaho,louisiana-monroe,louisiana-monroe,RIGHT,34,7
fcs,southern-mississippi,fcs,WRONG,5,-6
fcs,kansas,kansas,RIGHT,20,6
florida-atlantic,alabama,alabama,RIGHT,64,41
fcs,marshall,marshall,RIGHT,33,41
fcs,california,california,RIGHT,34,41
fcs,nevada-las-vegas,nevada-las-vegas,RIGHT,18,1
massachusetts,colorado,colorado,RIGHT,24,3
fcs,connecticut,connecticut,RIGHT,20,3
fcs,rutgers,rutgers,RIGHT,39,13
fcs,florida-international,fcs,WRONG,9,-31
fcs,wake-forest,wake-forest,RIGHT,22,16
eastern-michigan,florida,florida,RIGHT,51,65
fcs,houston,houston,RIGHT,29,47
kansas-state,iowa-state,kansas-state,RIGHT,54,4
fcs,washington,washington,RIGHT,52,7
fcs,west-virginia,west-virginia,RIGHT,34,54
fcs,louisville,louisville,RIGHT,59,45
fcs,bowling-green-state,bowling-green-state,RIGHT,35,41
fcs,georgia-southern,georgia-southern,RIGHT,37,74
fcs,louisiana-state,louisiana-state,RIGHT,65,56
fcs,nebraska,nebraska,RIGHT,68,7
fcs,appalachian-state,fcs,WRONG,17,-66
fcs,virginia,virginia,RIGHT,41,32
fcs,texas-am,texas-am,RIGHT,71,70
fcs,arkansas,arkansas,RIGHT,42,66
fcs,utah-state,utah-state,RIGHT,43,20
fcs,miami-fl,miami-fl,RIGHT,45,34
fcs,baylor,baylor,RIGHT,78,64
fcs,florida-state,florida-state,RIGHT,78,25
fcs,clemson,clemson,RIGHT,52,66
fcs,oklahoma-state,oklahoma-state,RIGHT,69,17
fcs,wisconsin,wisconsin,RIGHT,74,34
