AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
tennessee,oklahoma,oklahoma,18.2,72.7
navy,texas-state,navy,6.0,62.2
texas,ucla,ucla,9.4,58.7
georgia,south-carolina,georgia,26.3,56.9
minnesota,texas-christian,texas-christian,2.8,56.9
west-virginia,maryland,maryland,1.0,56.3
southern-california,boston-college,southern-california,17.3,55.9
east-carolina,virginia-tech,virginia-tech,12.9,53.5
kentucky,florida,florida,21.2,49.3
georgia-southern,georgia-tech,georgia-southern,34.2,49.3
louisville,virginia,louisville,18.9,49.1
indiana,bowling-green-state,indiana,5.2,48.7
texas-san-antonio,oklahoma-state,texas-san-antonio,8.3,47.0
central-florida,missouri,missouri,15.4,45.8
mississippi-state,south-alabama,mississippi-state,18.7,45.7
western-kentucky,middle-tennessee-state,middle-tennessee-state,2.6,42.3
houston,brigham-young,brigham-young,35.4,41.1
toledo,cincinnati,cincinnati,4.6,40.9
arkansas-state,miami-fl,miami-fl,11.0,37.9
louisiana-tech,north-texas,north-texas,6.3,35.5
penn-state,rutgers,penn-state,20.9,31.0
army,stanford,stanford,29.3,27.7
nebraska,fresno-state,nebraska,17.4,27.4
illinois,washington,washington,22.1,27.3
north-carolina-state,south-florida,north-carolina-state,25.4,26.7
rice,texas-am,texas-am,44.4,25.5
syracuse,central-michigan,syracuse,3.8,24.6
louisiana-lafayette,mississippi,mississippi,39.8,23.8
nevada,arizona,arizona,48.0,22.3
louisiana-monroe,louisiana-state,louisiana-state,47.7,19.0
wyoming,oregon,oregon,51.0,18.6
ohio,marshall,marshall,29.7,17.6
baylor,buffalo,baylor,49.1,17.4
kansas,duke,duke,29.6,17.2
arizona-state,colorado,arizona-state,39.7,12.2
tulsa,florida-atlantic,tulsa,1.4,12.1
northern-illinois,nevada-las-vegas,northern-illinois,45.0,9.6
arkansas,texas-tech,arkansas,43.8,9.3
wake-forest,utah-state,utah-state,25.9,8.8
pittsburgh,florida-international,pittsburgh,52.1,8.1
boise-state,connecticut,boise-state,33.5,7.6
new-mexico-state,texas-el-paso,texas-el-paso,9.3,6.3
fcs,troy,troy,9.2,-4.2
iowa-state,iowa,iowa,36.5,-6.7
fcs,washington-state,washington-state,14.7,-7.8
air-force,georgia-state,air-force,34.0,-8.2
fcs,tulane,tulane,20.1,-11.4
western-michigan,idaho,idaho,17.3,-11.8
massachusetts,vanderbilt,vanderbilt,22.9,-12.4
fcs,colorado-state,colorado-state,34.5,-14.5
fcs,ball-state,ball-state,34.4,-14.5
fcs,hawaii,hawaii,25.3,-14.9
fcs,alabama-birmingham,alabama-birmingham,35.5,-15.0
kent-state,ohio-state,ohio-state,53.9,-16.4
purdue,notre-dame,notre-dame,71.6,-19.2
eastern-michigan,old-dominion,old-dominion,44.0,-24.0
southern-mississippi,alabama,alabama,77.8,-26.7
miami-oh,michigan,michigan,67.9,-31.4
