AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
alabama,louisiana-state,alabama,12.5,111.3
ohio-state,michigan-state,michigan-state,7.2,108.8
kansas-state,texas-christian,texas-christian,8.5,98.7
baylor,oklahoma,oklahoma,12.2,97.2
oregon,utah,oregon,6.7,89.4
notre-dame,arizona-state,notre-dame,4.0,87.2
louisville,boston-college,boston-college,6.2,72.5
texas-am,auburn,auburn,38.6,71.3
virginia,florida-state,florida-state,11.0,61.6
ucla,washington,ucla,14.7,59.3
iowa,minnesota,minnesota,7.9,57.3
louisiana-tech,alabama-birmingham,louisiana-tech,3.3,56.3
georgia-tech,north-carolina-state,georgia-tech,18.9,55.9
georgia,kentucky,georgia,26.5,52.9
duke,syracuse,duke,7.1,51.9
west-virginia,texas,west-virginia,10.9,48.9
memphis,temple,memphis,17.4,42.8
south-alabama,arkansas-state,arkansas-state,10.5,40.0
penn-state,indiana,indiana,3.6,37.7
wisconsin,purdue,wisconsin,30.8,36.1
northern-illinois,ball-state,northern-illinois,6.2,33.6
utah-state,wyoming,utah-state,11.8,33.4
georgia-southern,texas-state,georgia-southern,36.9,33.2
texas-el-paso,western-kentucky,texas-el-paso,1.0,32.6
michigan,northwestern,michigan,8.4,31.7
marshall,southern-mississippi,marshall,36.8,30.7
san-jose-state,fresno-state,san-jose-state,0.5,24.5
boise-state,new-mexico,boise-state,29.5,24.2
washington-state,oregon-state,oregon-state,4.6,23.6
bowling-green-state,akron,akron,10.3,22.2
colorado,arizona,arizona,27.7,21.0
florida-atlantic,north-texas,north-texas,1.8,20.8
hawaii,colorado-state,colorado-state,24.4,20.3
texas-san-antonio,rice,rice,19.1,17.5
iowa-state,kansas,iowa-state,0.1,16.5
buffalo,ohio,ohio,7.2,13.8
connecticut,army,army,4.5,13.6
florida-international,old-dominion,florida-international,8.9,11.4
tulane,houston,houston,25.5,10.6
florida,vanderbilt,florida,39.5,10.3
clemson,wake-forest,clemson,42.1,9.7
louisiana-monroe,appalachian-state,appalachian-state,22.8,6.2
air-force,nevada-las-vegas,air-force,38.1,-0.3
toledo,kent-state,toledo,31.4,-2.4
idaho,san-diego-state,san-diego-state,25.9,-3.0
louisiana-lafayette,new-mexico-state,louisiana-lafayette,32.2,-3.3
georgia-state,troy,troy,11.5,-8.2
fcs,mississippi-state,mississippi-state,83.6,-8.5
southern-methodist,tulsa,tulsa,23.9,-18.9
fcs,mississippi,mississippi,78.4,-19.5
