AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
mississippi-state,mississippi,mississippi-state,WRONG,1,-14
auburn,alabama,alabama,RIGHT,9,11
georgia-tech,georgia,georgia,WRONG,10,-6
florida,florida-state,florida,WRONG,5,-5
arizona-state,arizona,arizona,RIGHT,7,7
arkansas,missouri,arkansas,WRONG,16,-7
minnesota,wisconsin,wisconsin,RIGHT,28,10
stanford,ucla,ucla,WRONG,13,-21
texas-christian,texas,texas-christian,RIGHT,18,38
louisiana-state,texas-am,louisiana-state,RIGHT,12,6
colorado-state,air-force,air-force,RIGHT,8,3
utah-state,boise-state,boise-state,RIGHT,15,31
notre-dame,southern-california,southern-california,RIGHT,8,35
michigan-state,penn-state,michigan-state,RIGHT,25,24
michigan,ohio-state,ohio-state,RIGHT,29,14
nebraska,iowa,nebraska,RIGHT,14,3
south-carolina,clemson,clemson,RIGHT,14,18
northern-illinois,western-michigan,western-michigan,WRONG,7,-10
pittsburgh,miami-fl,miami-fl,WRONG,9,-12
brigham-young,california,brigham-young,RIGHT,6,7
virginia,virginia-tech,virginia-tech,RIGHT,1,4
cincinnati,temple,cincinnati,RIGHT,3,8
rice,louisiana-tech,louisiana-tech,RIGHT,12,45
north-carolina-state,north-carolina,north-carolina,WRONG,3,-28
western-kentucky,marshall,marshall,WRONG,38,-1
middle-tennessee-state,texas-el-paso,middle-tennessee-state,WRONG,2,-3
rutgers,maryland,maryland,WRONG,7,-3
oregon,oregon-state,oregon,RIGHT,35,28
kentucky,louisville,louisville,RIGHT,25,4
washington,washington-state,washington,RIGHT,13,18
navy,south-alabama,navy,RIGHT,24,2
utah,colorado,utah,RIGHT,16,4
texas-tech,baylor,baylor,RIGHT,49,2
north-texas,texas-san-antonio,texas-san-antonio,RIGHT,0,7
syracuse,boston-college,boston-college,RIGHT,26,21
ball-state,bowling-green-state,bowling-green-state,WRONG,10,-17
central-florida,south-florida,central-florida,RIGHT,17,16
buffalo,massachusetts,buffalo,RIGHT,0,20
hawaii,fresno-state,fresno-state,RIGHT,10,7
purdue,indiana,indiana,RIGHT,13,7
kansas,kansas-state,kansas-state,RIGHT,40,38
wyoming,new-mexico,new-mexico,RIGHT,9,6
san-jose-state,san-diego-state,san-diego-state,RIGHT,19,31
old-dominion,florida-atlantic,florida-atlantic,WRONG,9,-3
alabama-birmingham,southern-mississippi,alabama-birmingham,RIGHT,19,21
illinois,northwestern,northwestern,WRONG,24,-14
ohio,miami-oh,ohio,RIGHT,8,3
east-carolina,tulsa,east-carolina,RIGHT,28,17
tennessee,vanderbilt,tennessee,RIGHT,28,7
louisiana-lafayette,troy,louisiana-lafayette,RIGHT,23,19
wake-forest,duke,duke,RIGHT,34,20
west-virginia,iowa-state,west-virginia,RIGHT,32,13
akron,kent-state,akron,WRONG,10,-3
louisiana-monroe,georgia-southern,georgia-southern,RIGHT,49,6
connecticut,memphis,memphis,RIGHT,43,31
nevada,nevada-las-vegas,nevada,RIGHT,29,22
toledo,eastern-michigan,toledo,RIGHT,36,36
idaho,appalachian-state,appalachian-state,RIGHT,36,17
texas-state,georgia-state,texas-state,RIGHT,32,23
new-mexico-state,arkansas-state,arkansas-state,RIGHT,37,33
houston,southern-methodist,houston,RIGHT,36,26
