AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
auburn,mississippi-state,auburn,9.3,125.6
mississippi,texas-am,texas-am,2.1,106.0
alabama,arkansas,arkansas,1.0,95.4
texas-christian,baylor,baylor,14.7,94.9
oregon,ucla,ucla,5.4,85.0
southern-california,arizona,arizona,2.2,79.0
georgia,missouri,georgia,14.3,77.9
louisiana-state,florida,florida,2.4,77.0
louisville,clemson,clemson,8.7,74.2
duke,georgia-tech,georgia-tech,20.0,64.2
air-force,utah-state,utah-state,1.9,59.8
washington,california,california,3.8,58.3
boston-college,north-carolina-state,boston-college,6.5,54.4
florida-state,syracuse,florida-state,14.2,52.5
middle-tennessee-state,marshall,marshall,24.0,52.4
colorado-state,nevada,nevada,1.2,50.4
northwestern,minnesota,minnesota,12.6,50.4
indiana,iowa,indiana,8.3,49.4
brigham-young,central-florida,brigham-young,17.0,48.3
texas,oklahoma,oklahoma,27.7,44.6
penn-state,michigan,michigan,7.4,43.9
north-texas,alabama-birmingham,alabama-birmingham,1.7,39.9
north-carolina,notre-dame,notre-dame,31.2,35.6
rice,army,army,2.6,32.4
houston,memphis,memphis,27.5,25.2
bowling-green-state,ohio,bowling-green-state,3.8,25.1
san-diego-state,new-mexico,san-diego-state,2.6,24.3
toledo,iowa-state,toledo,10.7,22.8
washington-state,stanford,stanford,28.3,22.7
michigan-state,purdue,michigan-state,38.6,21.0
cincinnati,miami-fl,miami-fl,22.3,20.6
oklahoma-state,kansas,oklahoma-state,23.1,19.2
east-carolina,south-florida,east-carolina,28.7,19.0
florida-international,texas-san-antonio,texas-san-antonio,7.5,18.6
west-virginia,texas-tech,west-virginia,21.7,18.4
old-dominion,texas-el-paso,texas-el-paso,1.3,17.6
wyoming,hawaii,hawaii,5.7,17.2
western-michigan,ball-state,ball-state,7.2,14.5
louisiana-monroe,kentucky,kentucky,33.7,9.0
central-michigan,northern-illinois,northern-illinois,36.1,8.2
connecticut,tulane,tulane,6.9,8.0
arkansas-state,georgia-state,arkansas-state,27.0,1.3
new-mexico-state,troy,troy,4.5,0.8
massachusetts,kent-state,kent-state,7.9,-2.2
tulsa,temple,temple,36.9,-2.5
miami-oh,akron,akron,26.7,-3.5
fresno-state,nevada-las-vegas,fresno-state,24.0,-4.1
illinois,wisconsin,wisconsin,58.3,-9.8
buffalo,eastern-michigan,buffalo,29.5,-12.8
fcs,appalachian-state,appalachian-state,26.3,-15.6
fcs,vanderbilt,vanderbilt,26.9,-17.0
fcs,tennessee,tennessee,54.8,-28.1
idaho,georgia-southern,georgia-southern,73.0,-29.3
fcs,navy,navy,53.0,-29.6
