AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
arkansas,texas-am,arkansas,WRONG,0,-7
ucla,arizona-state,ucla,RIGHT,3,35
florida-state,north-carolina-state,north-carolina-state,WRONG,1,-15
memphis,mississippi,mississippi,RIGHT,10,21
missouri,south-carolina,south-carolina,WRONG,7,-1
duke,miami-fl,miami-fl,RIGHT,2,12
stanford,washington,stanford,RIGHT,12,7
syracuse,notre-dame,notre-dame,RIGHT,22,16
tennessee,georgia,georgia,RIGHT,32,3
boise-state,air-force,boise-state,WRONG,12,-14
minnesota,michigan,michigan,WRONG,15,-16
maryland,indiana,indiana,WRONG,15,-22
oregon-state,southern-california,southern-california,RIGHT,24,25
middle-tennessee-state,old-dominion,middle-tennessee-state,RIGHT,7,13
cincinnati,ohio-state,ohio-state,RIGHT,31,22
colorado-state,boston-college,boston-college,WRONG,27,-3
northwestern,penn-state,penn-state,WRONG,19,-23
louisiana-tech,auburn,auburn,RIGHT,55,28
washington-state,utah,utah,WRONG,36,-1
illinois,nebraska,nebraska,RIGHT,43,31
nevada,san-jose-state,nevada,RIGHT,9,11
iowa,purdue,iowa,RIGHT,15,14
western-kentucky,navy,navy,WRONG,27,-9
appalachian-state,georgia-southern,georgia-southern,RIGHT,38,20
colorado,california,california,RIGHT,27,3
vanderbilt,kentucky,kentucky,RIGHT,22,10
temple,connecticut,temple,RIGHT,22,26
texas-san-antonio,florida-atlantic,texas-san-antonio,WRONG,17,-4
wyoming,michigan-state,michigan-state,RIGHT,41,42
western-michigan,virginia-tech,virginia-tech,RIGHT,32,18
texas-tech,oklahoma-state,oklahoma-state,RIGHT,36,10
tulane,rutgers,rutgers,RIGHT,24,25
fresno-state,new-mexico,fresno-state,RIGHT,9,11
north-carolina,clemson,clemson,RIGHT,38,15
florida-international,alabama-birmingham,alabama-birmingham,WRONG,23,-14
texas-el-paso,kansas-state,kansas-state,RIGHT,37,30
baylor,iowa-state,baylor,RIGHT,58,21
akron,pittsburgh,pittsburgh,WRONG,46,-11
wake-forest,louisville,louisville,RIGHT,43,10
texas,kansas,texas,RIGHT,30,23
bowling-green-state,massachusetts,bowling-green-state,RIGHT,17,5
texas-christian,southern-methodist,texas-christian,RIGHT,39,56
texas-state,tulsa,texas-state,RIGHT,24,3
miami-oh,buffalo,buffalo,RIGHT,24,8
troy,louisiana-monroe,louisiana-monroe,RIGHT,21,2
rice,southern-mississippi,rice,RIGHT,25,18
south-florida,wisconsin,wisconsin,RIGHT,65,17
central-michigan,toledo,toledo,RIGHT,34,14
nevada-las-vegas,san-diego-state,san-diego-state,RIGHT,27,17
fcs,ohio,ohio,RIGHT,21,15
south-alabama,idaho,south-alabama,RIGHT,23,24
army,fcs,army,WRONG,30,-6
kent-state,virginia,virginia,RIGHT,54,32
new-mexico-state,louisiana-state,louisiana-state,RIGHT,71,56
