AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
mississippi,arkansas,arkansas,RIGHT,3,30
boston-college,florida-state,florida-state,RIGHT,1,3
southern-california,ucla,ucla,RIGHT,8,18
kansas-state,west-virginia,kansas-state,RIGHT,0,6
louisville,notre-dame,louisville,RIGHT,2,3
arizona,utah,utah,WRONG,6,-32
minnesota,nebraska,nebraska,WRONG,15,-4
missouri,tennessee,tennessee,WRONG,6,-8
marshall,alabama-birmingham,marshall,RIGHT,22,5
wisconsin,iowa,wisconsin,RIGHT,36,2
miami-fl,virginia,miami-fl,WRONG,11,-17
stanford,california,stanford,RIGHT,5,21
western-michigan,central-michigan,western-michigan,RIGHT,5,12
air-force,san-diego-state,air-force,WRONG,13,-16
appalachian-state,louisiana-lafayette,louisiana-lafayette,WRONG,6,-19
rutgers,michigan-state,michigan-state,RIGHT,38,42
texas-el-paso,rice,rice,RIGHT,7,18
north-carolina,duke,duke,WRONG,22,-25
maryland,michigan,michigan,WRONG,13,-7
indiana,ohio-state,ohio-state,RIGHT,40,15
arkansas-state,texas-state,arkansas-state,WRONG,8,-18
oklahoma-state,baylor,baylor,RIGHT,45,21
northern-illinois,ohio,northern-illinois,RIGHT,10,7
boise-state,wyoming,boise-state,RIGHT,21,49
new-mexico,colorado-state,colorado-state,RIGHT,17,38
northwestern,purdue,purdue,WRONG,1,-24
bowling-green-state,toledo,toledo,RIGHT,16,7
oregon-state,washington,washington,RIGHT,16,24
washington-state,arizona-state,arizona-state,RIGHT,25,21
south-alabama,south-carolina,south-carolina,RIGHT,21,25
colorado,oregon,oregon,RIGHT,45,34
florida-international,north-texas,north-texas,RIGHT,1,3
syracuse,pittsburgh,pittsburgh,RIGHT,17,23
texas-san-antonio,western-kentucky,western-kentucky,RIGHT,7,38
fresno-state,nevada,nevada,WRONG,20,-20
san-jose-state,utah-state,utah-state,RIGHT,24,34
penn-state,illinois,penn-state,WRONG,20,-2
vanderbilt,mississippi-state,mississippi-state,RIGHT,57,51
tulane,east-carolina,east-carolina,RIGHT,24,28
texas-tech,iowa-state,texas-tech,RIGHT,1,3
cincinnati,connecticut,cincinnati,RIGHT,18,41
louisiana-tech,old-dominion,louisiana-tech,WRONG,31,-3
massachusetts,akron,akron,RIGHT,6,24
florida-atlantic,middle-tennessee-state,middle-tennessee-state,RIGHT,19,1
kansas,oklahoma,oklahoma,RIGHT,50,37
south-florida,memphis,memphis,RIGHT,43,11
virginia-tech,wake-forest,virginia-tech,WRONG,32,-3
louisiana-monroe,new-mexico-state,louisiana-monroe,RIGHT,12,13
tulsa,houston,houston,RIGHT,30,10
nevada-las-vegas,hawaii,hawaii,RIGHT,20,2
fcs,army,army,RIGHT,23,11
fcs,alabama,alabama,RIGHT,84,34
eastern-michigan,ball-state,ball-state,RIGHT,24,15
fcs,brigham-young,brigham-young,RIGHT,47,64
southern-methodist,central-florida,central-florida,RIGHT,43,46
fcs,georgia,georgia,RIGHT,80,46
fcs,auburn,auburn,RIGHT,81,24
fcs,florida,florida,RIGHT,64,49
georgia-state,clemson,clemson,RIGHT,67,28
