Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,LouisianaLafayette,TexasState,TexasState,LouisianaLafayette,-14.5,24
RIGHT,VirginiaTech,Pittsburgh,Pittsburgh,Pittsburgh,6.6,5
RIGHT,Utah,OregonState,Utah,Utah,19.5,6
RIGHT,FresnoState,BoiseState,BoiseState,BoiseState,30.1,10
WRONG,Temple,Houston,Temple,Houston,-0.4,21
RIGHT,Syracuse,WakeForest,Syracuse,Syracuse,17.6,23
RIGHT,FCS,SouthCarolina,SouthCarolina,SouthCarolina,50.3,31
WRONG,KansasState,Oklahoma,Oklahoma,KansasState,-19.5,1
RIGHT,Iowa,Maryland,Maryland,Maryland,7.5,7
RIGHT,Purdue,Minnesota,Minnesota,Minnesota,24.7,1
WRONG,Baylor,WestVirginia,Baylor,WestVirginia,-17.4,14
WRONG,WesternKentucky,FloridaAtlantic,WesternKentucky,FloridaAtlantic,-12.8,7
RIGHT,UTSA,LouisianaTech,LouisianaTech,LouisianaTech,28.7,7
RIGHT,Tulane,UCF,UCF,UCF,23.0,7
WRONG,SouthFlorida,Tulsa,Tulsa,SouthFlorida,-1.6,8
WRONG,Virginia,Duke,Virginia,Duke,-0.5,7
WRONG,Akron,Ohio,Akron,Ohio,-12.5,3
RIGHT,WesternMichigan,BowlingGreen,WesternMichigan,WesternMichigan,6.0,12
RIGHT,EasternMichigan,Massachusetts,Massachusetts,Massachusetts,10.7,22
RIGHT,AppalachianState,Troy,AppalachianState,AppalachianState,8.7,39
RIGHT,NorthCarolinaState,Louisville,Louisville,Louisville,23.9,12
RIGHT,TexasAM,Alabama,Alabama,Alabama,14.9,59
RIGHT,Rutgers,OhioState,OhioState,OhioState,30.1,39
RIGHT,UCLA,California,UCLA,UCLA,19.4,2
WRONG,Army,KentState,Army,KentState,-19.0,22
WRONG,Clemson,BostonCollege,BostonCollege,Clemson,-4.0,4
RIGHT,MichiganState,Indiana,MichiganState,MichiganState,16.9,39
RIGHT,Kansas,TexasTech,TexasTech,TexasTech,4.5,13
WRONG,UAB,MiddleTennessee,UAB,MiddleTennessee,-1.4,12
RIGHT,NewMexico,AirForce,AirForce,AirForce,37.5,4
WRONG,BallState,CentralMichigan,CentralMichigan,BallState,-12.4,3
RIGHT,Cincinnati,SouthernMethodist,Cincinnati,Cincinnati,17.2,38
RIGHT,Georgia,Arkansas,Georgia,Georgia,1.7,13
RIGHT,OklahomaState,TCU,TCU,TCU,31.9,33
RIGHT,SanJoseState,Wyoming,SanJoseState,SanJoseState,2.4,7
RIGHT,MiamiOH,NorthernIllinois,NorthernIllinois,NorthernIllinois,28.7,10
RIGHT,NewMexicoState,Idaho,Idaho,Idaho,20.8,12
RIGHT,Colorado,USC,USC,USC,35.1,28
RIGHT,Marshall,FloridaInternational,Marshall,Marshall,35.2,32
RIGHT,Tennessee,OleMiss,OleMiss,OleMiss,23.0,31
WRONG,GeorgiaTech,NorthCarolina,GeorgiaTech,NorthCarolina,-18.2,5
WRONG,Missouri,Florida,Florida,Missouri,-25.8,29
WRONG,SouthernMiss,NorthTexas,NorthTexas,SouthernMiss,-23.7,10
RIGHT,UtahState,ColoradoState,ColoradoState,ColoradoState,0.8,3
RIGHT,Kentucky,LSU,LSU,LSU,21.7,38
RIGHT,Nebraska,Northwestern,Nebraska,Nebraska,20.4,21
RIGHT,GeorgiaState,SouthAlabama,SouthAlabama,SouthAlabama,40.7,3
RIGHT,IowaState,Texas,Texas,Texas,32.1,3
WRONG,NotreDame,FloridaState,NotreDame,FloridaState,-5.3,4
RIGHT,Washington,Oregon,Oregon,Oregon,21.6,25
WRONG,Nevada,BrighamYoung,BrighamYoung,Nevada,-23.5,7
WRONG,Stanford,ArizonaState,Stanford,ArizonaState,-7.7,16
RIGHT,Hawaii,SanDiegoState,SanDiegoState,SanDiegoState,9.5,10
