Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,BrighamYoung,UCF,BrighamYoung,UCF,-18.0,7
RIGHT,WashingtonState,Stanford,Stanford,Stanford,22.7,17
RIGHT,SanDiegoState,NewMexico,SanDiegoState,SanDiegoState,0.5,10
WRONG,FresnoState,UNLV,FresnoState,UNLV,-26.5,3
RIGHT,Wyoming,Hawaii,Hawaii,Hawaii,4.7,10
RIGHT,FloridaState,Syracuse,FloridaState,FloridaState,5.4,18
RIGHT,Cincinnati,MiamiFL,MiamiFL,MiamiFL,23.2,21
RIGHT,WestVirginia,TexasTech,WestVirginia,WestVirginia,31.8,3
RIGHT,Illinois,Wisconsin,Wisconsin,Wisconsin,58.1,10
RIGHT,Georgia,Missouri,Georgia,Georgia,21.3,34
RIGHT,Rice,Army,Rice,Rice,5.2,20
RIGHT,LouisianaMonroe,Kentucky,Kentucky,Kentucky,35.1,34
WRONG,Indiana,Iowa,Indiana,Iowa,-12.4,16
RIGHT,Northwestern,Minnesota,Minnesota,Minnesota,14.1,7
RIGHT,Texas,Oklahoma,Oklahoma,Oklahoma,34.7,5
RIGHT,MiddleTennessee,Marshall,Marshall,Marshall,23.5,25
RIGHT,Tulsa,Temple,Temple,Temple,39.9,11
WRONG,Duke,GeorgiaTech,GeorgiaTech,Duke,-19.1,6
WRONG,Buffalo,EasternMichigan,Buffalo,EasternMichigan,-17.2,10
RIGHT,FCS,FCS,FCS,FCS,0.0,7
RIGHT,MiamiOH,Akron,Akron,Akron,28.8,10
WRONG,BowlingGreen,Ohio,Ohio,BowlingGreen,-6.9,18
WRONG,Massachusetts,KentState,KentState,Massachusetts,-10.4,23
RIGHT,ArkansasState,GeorgiaState,ArkansasState,ArkansasState,27.2,42
RIGHT,WesternMichigan,BallState,WesternMichigan,WesternMichigan,11.6,4
WRONG,NewMexicoState,Troy,NewMexicoState,Troy,-0.9,17
WRONG,Toledo,IowaState,Toledo,IowaState,-13.3,7
RIGHT,Louisville,Clemson,Clemson,Clemson,5.7,6
RIGHT,NorthCarolina,NotreDame,NotreDame,NotreDame,37.9,7
RIGHT,TCU,Baylor,Baylor,Baylor,4.6,3
RIGHT,FCS,Navy,Navy,Navy,56.6,37
WRONG,Oregon,UCLA,UCLA,Oregon,-11.2,12
RIGHT,BostonCollege,NorthCarolinaState,BostonCollege,BostonCollege,8.2,16
RIGHT,MichiganState,Purdue,MichiganState,MichiganState,36.5,14
WRONG,Auburn,MississippiState,Auburn,MississippiState,-5.8,15
RIGHT,NorthTexas,UAB,UAB,UAB,8.9,35
WRONG,FCS,AppalachianState,AppalachianState,FCS,-31.1,7
RIGHT,FCS,Tennessee,Tennessee,Tennessee,62.2,35
RIGHT,OklahomaState,Kansas,OklahomaState,OklahomaState,13.1,7
WRONG,CentralMichigan,NorthernIllinois,NorthernIllinois,CentralMichigan,-34.7,17
WRONG,Alabama,Arkansas,Arkansas,Alabama,-3.7,1
WRONG,Washington,California,California,Washington,-13.9,24
RIGHT,Idaho,GeorgiaSouthern,GeorgiaSouthern,GeorgiaSouthern,55.1,23
RIGHT,PennState,Michigan,Michigan,Michigan,9.5,5
RIGHT,FloridaInternational,UTSA,UTSA,UTSA,0.1,3
RIGHT,EastCarolina,SouthFlorida,EastCarolina,EastCarolina,29.2,11
WRONG,Houston,Memphis,Memphis,Houston,-43.3,4
RIGHT,FCS,Vanderbilt,Vanderbilt,Vanderbilt,27.2,1
WRONG,LSU,Florida,Florida,LSU,-16.4,3
RIGHT,OldDominion,UTEP,UTEP,UTEP,1.7,7
RIGHT,Connecticut,Tulane,Tulane,Tulane,3.4,9
WRONG,OleMiss,TexasAM,TexasAM,OleMiss,-0.9,15
WRONG,AirForce,UtahState,AirForce,UtahState,-7.2,18
WRONG,USC,Arizona,Arizona,USC,-3.7,2
WRONG,ColoradoState,Nevada,Nevada,ColoradoState,-2.7,7
