Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,FloridaState,Louisville,Louisville,FloridaState,-13.4,11
RIGHT,Troy,GeorgiaSouthern,GeorgiaSouthern,GeorgiaSouthern,70.1,32
RIGHT,Cincinnati,Tulane,Cincinnati,Cincinnati,4.2,24
RIGHT,Tulsa,Memphis,Memphis,Memphis,48.7,20
RIGHT,AirForce,Army,AirForce,AirForce,16.0,17
RIGHT,Oklahoma,IowaState,Oklahoma,Oklahoma,42.2,45
WRONG,Duke,Pittsburgh,Pittsburgh,Duke,-2.5,3
RIGHT,LouisianaMonroe,TexasAM,TexasAM,TexasAM,48.0,5
RIGHT,Wisconsin,Rutgers,Wisconsin,Wisconsin,25.3,37
WRONG,Maryland,PennState,PennState,Maryland,-9.0,1
WRONG,Northwestern,Iowa,Northwestern,Iowa,-0.5,41
RIGHT,Rice,FloridaInternational,Rice,Rice,9.7,14
WRONG,EastCarolina,Temple,EastCarolina,Temple,-8.0,10
WRONG,UCF,Connecticut,UCF,Connecticut,-18.9,8
RIGHT,NorthCarolina,MiamiFL,MiamiFL,MiamiFL,25.9,27
RIGHT,BostonCollege,VirginiaTech,BostonCollege,BostonCollege,6.1,2
RIGHT,Washington,Colorado,Washington,Washington,5.7,15
RIGHT,CentralMichigan,EasternMichigan,CentralMichigan,CentralMichigan,19.6,31
RIGHT,WesternMichigan,MiamiOH,WesternMichigan,WesternMichigan,19.1,31
WRONG,NorthCarolinaState,Syracuse,Syracuse,NorthCarolinaState,-3.4,7
RIGHT,WesternKentucky,LouisianaTech,LouisianaTech,LouisianaTech,21.2,49
RIGHT,Virginia,GeorgiaTech,GeorgiaTech,GeorgiaTech,18.2,25
RIGHT,TCU,WestVirginia,TCU,TCU,8.5,1
WRONG,Florida,Georgia,Georgia,Florida,-21.0,18
RIGHT,Indiana,Michigan,Michigan,Michigan,9.2,24
RIGHT,Purdue,Nebraska,Nebraska,Nebraska,40.7,21
WRONG,BrighamYoung,MiddleTennessee,MiddleTennessee,BrighamYoung,-0.5,20
RIGHT,GeorgiaState,AppalachianState,AppalachianState,AppalachianState,33.4,44
RIGHT,Kentucky,Missouri,Missouri,Missouri,13.2,10
RIGHT,Kansas,Baylor,Baylor,Baylor,49.6,46
RIGHT,TexasState,NewMexicoState,TexasState,TexasState,20.6,8
RIGHT,Houston,SouthFlorida,Houston,Houston,19.2,24
RIGHT,USC,WashingtonState,USC,USC,24.4,27
RIGHT,SouthAlabama,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,5.2,10
RIGHT,ArkansasState,Idaho,ArkansasState,ArkansasState,22.4,16
RIGHT,NewMexico,UNLV,NewMexico,NewMexico,16.5,3
RIGHT,OldDominion,Vanderbilt,Vanderbilt,Vanderbilt,7.4,14
RIGHT,Auburn,OleMiss,Auburn,Auburn,6.7,4
RIGHT,UAB,FloridaAtlantic,UAB,UAB,14.0,3
RIGHT,ColoradoState,SanJoseState,ColoradoState,ColoradoState,12.4,7
RIGHT,Arkansas,MississippiState,MississippiState,MississippiState,13.7,7
RIGHT,Tennessee,SouthCarolina,Tennessee,Tennessee,1.0,3
RIGHT,Texas,TexasTech,Texas,Texas,13.5,21
RIGHT,Stanford,Oregon,Oregon,Oregon,11.7,29
RIGHT,OklahomaState,KansasState,KansasState,KansasState,31.6,34
RIGHT,Illinois,OhioState,OhioState,OhioState,54.4,41
RIGHT,NotreDame,Navy,NotreDame,NotreDame,8.6,10
RIGHT,SouthernMiss,UTEP,UTEP,UTEP,10.5,21
RIGHT,Arizona,UCLA,UCLA,UCLA,7.8,10
RIGHT,California,OregonState,California,California,0.1,14
RIGHT,SanDiegoState,Nevada,Nevada,Nevada,9.0,16
WRONG,Wyoming,FresnoState,FresnoState,Wyoming,-14.1,28
WRONG,Utah,ArizonaState,Utah,ArizonaState,-3.3,3
RIGHT,UtahState,Hawaii,UtahState,UtahState,13.2,21
