Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,LouisianaTech,NorthTexas,NorthTexas,LouisianaTech,-7.2,21
RIGHT,Houston,BrighamYoung,BrighamYoung,BrighamYoung,32.3,8
RIGHT,Toledo,Cincinnati,Cincinnati,Cincinnati,5.2,24
RIGHT,Baylor,Buffalo,Baylor,Baylor,48.7,42
RIGHT,FCS,Hawaii,Hawaii,Hawaii,26.5,3
WRONG,EastCarolina,VirginiaTech,VirginiaTech,EastCarolina,-11.6,7
RIGHT,UCF,Missouri,Missouri,Missouri,15.6,28
RIGHT,Syracuse,CentralMichigan,Syracuse,Syracuse,3.5,37
RIGHT,Massachusetts,Vanderbilt,Vanderbilt,Vanderbilt,24.4,3
WRONG,WestVirginia,Maryland,Maryland,WestVirginia,-1.7,3
RIGHT,KentState,OhioState,OhioState,OhioState,50.7,66
RIGHT,GeorgiaSouthern,GeorgiaTech,GeorgiaTech,GeorgiaTech,0.1,4
RIGHT,Pittsburgh,FloridaInternational,Pittsburgh,Pittsburgh,48.8,17
RIGHT,Ohio,Marshall,Marshall,Marshall,30.2,30
RIGHT,BoiseState,Connecticut,BoiseState,BoiseState,33.5,17
WRONG,Indiana,BowlingGreen,Indiana,BowlingGreen,-4.5,3
WRONG,Louisville,Virginia,Louisville,Virginia,-19.1,2
RIGHT,Wyoming,Oregon,Oregon,Oregon,51.0,34
RIGHT,AirForce,GeorgiaState,AirForce,AirForce,33.0,10
RIGHT,FCS,ColoradoState,ColoradoState,ColoradoState,37.0,28
WRONG,FCS,BallState,BallState,FCS,-35.0,7
RIGHT,Arkansas,TexasTech,Arkansas,Arkansas,44.0,21
RIGHT,Kansas,Duke,Duke,Duke,30.5,38
RIGHT,ArkansasState,MiamiFL,MiamiFL,MiamiFL,9.9,21
WRONG,Georgia,SouthCarolina,Georgia,SouthCarolina,-26.3,3
RIGHT,NorthCarolinaState,SouthFlorida,NorthCarolinaState,NorthCarolinaState,8.0,32
RIGHT,MiamiOH,Michigan,Michigan,Michigan,61.6,24
WRONG,IowaState,Iowa,Iowa,IowaState,-36.8,3
RIGHT,FCS,UAB,UAB,UAB,36.4,27
RIGHT,MississippiState,SouthAlabama,MississippiState,MississippiState,18.8,32
RIGHT,LouisianaLafayette,OleMiss,OleMiss,OleMiss,38.6,41
RIGHT,Illinois,Washington,Washington,Washington,22.6,25
RIGHT,Minnesota,TCU,TCU,TCU,4.8,23
RIGHT,Army,Stanford,Stanford,Stanford,29.6,35
RIGHT,FCS,FCS,FCS,FCS,0.0,12
WRONG,WesternMichigan,Idaho,Idaho,WesternMichigan,-4.5,12
RIGHT,SouthernMiss,Alabama,Alabama,Alabama,76.5,40
RIGHT,EasternMichigan,OldDominion,OldDominion,OldDominion,37.5,14
RIGHT,LouisianaMonroe,LSU,LSU,LSU,51.6,31
RIGHT,WakeForest,UtahState,UtahState,UtahState,27.8,12
WRONG,UTSA,OklahomaState,UTSA,OklahomaState,-8.2,30
RIGHT,WesternKentucky,MiddleTennessee,MiddleTennessee,MiddleTennessee,5.2,3
WRONG,Tulsa,FloridaAtlantic,Tulsa,FloridaAtlantic,-1.9,29
RIGHT,NorthernIllinois,UNLV,NorthernIllinois,NorthernIllinois,43.1,14
WRONG,FCS,Troy,Troy,FCS,-10.1,3
RIGHT,Purdue,NotreDame,NotreDame,NotreDame,70.2,16
RIGHT,FCS,WashingtonState,WashingtonState,WashingtonState,15.9,38
RIGHT,UCLA,Texas,UCLA,UCLA,6.1,3
RIGHT,Tennessee,Oklahoma,Oklahoma,Oklahoma,17.0,24
WRONG,USC,BostonCollege,USC,BostonCollege,-18.1,6
RIGHT,PennState,Rutgers,PennState,PennState,20.5,3
RIGHT,Navy,TexasState,Navy,Navy,6.7,14
RIGHT,NewMexicoState,UTEP,UTEP,UTEP,9.1,18
RIGHT,FCS,Tulane,Tulane,Tulane,21.3,15
RIGHT,Rice,TexasAM,TexasAM,TexasAM,44.5,28
RIGHT,ArizonaState,Colorado,ArizonaState,ArizonaState,37.4,14
RIGHT,Nebraska,FresnoState,Nebraska,Nebraska,16.8,36
RIGHT,Nevada,Arizona,Arizona,Arizona,51.5,7
