AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
alabama,mississippi,alabama,WRONG,3,-6
texas-am,mississippi-state,mississippi-state,RIGHT,4,17
nebraska,michigan-state,michigan-state,RIGHT,1,5
oklahoma,texas-christian,oklahoma,WRONG,11,-4
louisiana-state,auburn,auburn,RIGHT,25,34
stanford,notre-dame,notre-dame,RIGHT,4,3
arizona,oregon,oregon,WRONG,18,-7
utah,ucla,ucla,WRONG,16,-2
baylor,texas,baylor,RIGHT,18,21
miami-fl,georgia-tech,georgia-tech,RIGHT,15,11
pittsburgh,virginia,virginia,RIGHT,0,5
florida,tennessee,tennessee,WRONG,3,-1
arizona-state,southern-california,southern-california,WRONG,12,-4
ohio-state,maryland,ohio-state,RIGHT,18,28
north-carolina-state,clemson,clemson,RIGHT,14,41
louisville,syracuse,louisville,RIGHT,11,22
south-carolina,kentucky,south-carolina,WRONG,10,-7
navy,air-force,navy,WRONG,5,-9
michigan,rutgers,michigan,WRONG,2,-2
boise-state,nevada,boise-state,RIGHT,10,5
north-texas,indiana,indiana,RIGHT,6,25
california,washington-state,california,RIGHT,4,1
utah-state,brigham-young,brigham-young,WRONG,35,-15
wisconsin,northwestern,wisconsin,WRONG,29,-6
virginia-tech,north-carolina,virginia-tech,RIGHT,16,17
oregon-state,colorado,oregon-state,RIGHT,4,5
central-florida,houston,houston,WRONG,7,-5
buffalo,bowling-green-state,bowling-green-state,RIGHT,3,1
marshall,old-dominion,marshall,RIGHT,30,42
san-diego-state,fresno-state,fresno-state,RIGHT,2,11
alabama-birmingham,western-kentucky,western-kentucky,WRONG,8,-3
memphis,cincinnati,memphis,RIGHT,22,27
toledo,western-michigan,toledo,RIGHT,11,1
south-alabama,appalachian-state,appalachian-state,WRONG,6,-26
florida-atlantic,florida-international,florida-atlantic,WRONG,1,-28
ball-state,army,army,RIGHT,5,9
texas-tech,kansas-state,kansas-state,RIGHT,31,32
purdue,illinois,illinois,WRONG,8,-11
wake-forest,florida-state,florida-state,RIGHT,42,40
ohio,central-michigan,ohio,WRONG,6,-18
iowa-state,oklahoma-state,oklahoma-state,RIGHT,34,17
texas-el-paso,louisiana-tech,louisiana-tech,RIGHT,23,52
louisiana-monroe,arkansas-state,arkansas-state,RIGHT,27,14
hawaii,rice,rice,RIGHT,20,14
tulsa,colorado-state,colorado-state,RIGHT,30,25
kansas,west-virginia,west-virginia,RIGHT,35,19
vanderbilt,georgia,georgia,RIGHT,58,27
massachusetts,miami-oh,miami-oh,RIGHT,8,1
nevada-las-vegas,san-jose-state,san-jose-state,RIGHT,19,23
new-mexico,texas-san-antonio,texas-san-antonio,WRONG,29,-12
southern-mississippi,middle-tennessee-state,middle-tennessee-state,RIGHT,42,6
georgia-state,louisiana-lafayette,louisiana-lafayette,RIGHT,26,3
kent-state,northern-illinois,northern-illinois,RIGHT,55,3
southern-methodist,east-carolina,east-carolina,RIGHT,60,21
idaho,texas-state,texas-state,RIGHT,40,5
eastern-michigan,akron,akron,RIGHT,40,25
georgia-southern,new-mexico-state,georgia-southern,RIGHT,73,8
