Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Auburn,KansasState,Auburn,Auburn,43.3,6
WRONG,Connecticut,SouthFlorida,Connecticut,SouthFlorida,-4.1,3
WRONG,GeorgiaTech,VirginiaTech,VirginiaTech,GeorgiaTech,-5.0,3
RIGHT,FCS,Purdue,Purdue,Purdue,7.8,22
RIGHT,BowlingGreen,Wisconsin,Wisconsin,Wisconsin,28.5,51
RIGHT,Troy,Georgia,Georgia,Georgia,73.5,66
RIGHT,EasternMichigan,MichiganState,MichiganState,MichiganState,70.0,59
RIGHT,FCS,Northwestern,Northwestern,Northwestern,34.1,17
WRONG,Iowa,Pittsburgh,Pittsburgh,Iowa,-47.5,4
WRONG,OldDominion,Rice,Rice,OldDominion,-24.9,3
WRONG,Maryland,Syracuse,Syracuse,Maryland,-2.1,14
RIGHT,Tulane,Duke,Duke,Duke,31.1,34
RIGHT,FCS,BostonCollege,BostonCollege,BostonCollege,58.1,30
RIGHT,FCS,Temple,Temple,Temple,36.6,59
RIGHT,Marshall,Akron,Marshall,Marshall,19.7,31
RIGHT,Hawaii,Colorado,Colorado,Colorado,7.0,9
RIGHT,Virginia,BrighamYoung,BrighamYoung,BrighamYoung,28.1,8
RIGHT,Florida,Alabama,Alabama,Alabama,48.2,21
RIGHT,NorthCarolina,EastCarolina,EastCarolina,EastCarolina,18.9,29
RIGHT,CentralMichigan,Kansas,Kansas,Kansas,9.8,14
RIGHT,Louisville,FloridaInternational,Louisville,Louisville,35.2,31
WRONG,Army,WakeForest,Army,WakeForest,-10.3,3
RIGHT,TexasAM,SouthernMethodist,TexasAM,TexasAM,64.7,52
WRONG,Utah,Michigan,Michigan,Utah,-0.6,16
WRONG,Rutgers,Navy,Navy,Rutgers,-44.8,7
RIGHT,FCS,NorthTexas,NorthTexas,NorthTexas,30.4,74
RIGHT,FCS,Buffalo,Buffalo,Buffalo,20.2,29
WRONG,Indiana,Missouri,Missouri,Indiana,-16.2,4
RIGHT,Massachusetts,PennState,PennState,PennState,35.6,41
WRONG,TexasState,Illinois,TexasState,Illinois,-25.9,7
RIGHT,SanJoseState,Minnesota,Minnesota,Minnesota,10.7,17
RIGHT,FloridaAtlantic,Wyoming,Wyoming,Wyoming,14.7,1
RIGHT,GeorgiaState,Washington,Washington,Washington,44.1,31
RIGHT,FCS,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,42.3,42
RIGHT,FCS,UCF,UCF,UCF,35.4,34
WRONG,MississippiState,LSU,LSU,MississippiState,-6.3,5
RIGHT,NorthernIllinois,Arkansas,Arkansas,Arkansas,13.1,38
RIGHT,MiddleTennessee,Memphis,Memphis,Memphis,16.0,19
WRONG,AppalachianState,SouthernMiss,AppalachianState,SouthernMiss,-23.9,1
WRONG,FCS,LouisianaTech,LouisianaTech,FCS,-39.8,3
RIGHT,FCS,FCS,FCS,FCS,0.0,7
RIGHT,FCS,WesternMichigan,WesternMichigan,WesternMichigan,5.6,31
RIGHT,MiamiOH,Cincinnati,Cincinnati,Cincinnati,46.6,7
RIGHT,UtahState,ArkansasState,ArkansasState,ArkansasState,2.8,7
RIGHT,Idaho,Ohio,Ohio,Ohio,32.9,12
RIGHT,BallState,Toledo,Toledo,Toledo,9.6,11
RIGHT,SouthCarolina,Vanderbilt,SouthCarolina,SouthCarolina,35.6,14
RIGHT,Oklahoma,WestVirginia,Oklahoma,Oklahoma,20.2,12
RIGHT,GeorgiaSouthern,SouthAlabama,GeorgiaSouthern,GeorgiaSouthern,30.2,22
WRONG,Clemson,FloridaState,Clemson,FloridaState,-6.8,6
RIGHT,MiamiFL,Nebraska,Nebraska,Nebraska,8.7,10
RIGHT,NewMexico,NewMexicoState,NewMexico,NewMexico,6.8,3
RIGHT,UNLV,Houston,Houston,Houston,28.0,33
RIGHT,California,Arizona,Arizona,Arizona,26.0,4
RIGHT,FCS,FresnoState,FresnoState,FresnoState,12.8,40
RIGHT,Oregon,WashingtonState,Oregon,Oregon,41.4,7
RIGHT,SanDiegoState,OregonState,OregonState,OregonState,0.9,21
RIGHT,LouisianaLafayette,BoiseState,BoiseState,BoiseState,26.0,25
