AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
mississippi-state,mississippi,mississippi-state,1.3,112.7
auburn,alabama,alabama,9.4,110.9
georgia-tech,georgia,georgia,9.6,103.6
florida,florida-state,florida,4.6,81.7
arizona-state,arizona,arizona,7.0,77.2
arkansas,missouri,arkansas,16.1,70.7
minnesota,wisconsin,wisconsin,27.7,69.4
stanford,ucla,ucla,13.1,66.0
texas-christian,texas,texas-christian,18.5,65.3
louisiana-state,texas-am,louisiana-state,11.5,65.2
colorado-state,air-force,air-force,7.5,64.1
utah-state,boise-state,boise-state,14.9,61.5
notre-dame,southern-california,southern-california,7.9,61.2
michigan-state,penn-state,michigan-state,25.4,55.7
michigan,ohio-state,ohio-state,29.0,55.6
nebraska,iowa,nebraska,14.4,54.5
south-carolina,clemson,clemson,13.7,53.5
northern-illinois,western-michigan,western-michigan,7.0,52.4
pittsburgh,miami-fl,miami-fl,8.6,50.2
brigham-young,california,brigham-young,5.6,49.2
virginia,virginia-tech,virginia-tech,0.8,47.9
cincinnati,temple,cincinnati,3.2,45.1
rice,louisiana-tech,louisiana-tech,12.2,44.1
north-carolina-state,north-carolina,north-carolina,3.1,43.9
western-kentucky,marshall,marshall,38.0,40.4
middle-tennessee-state,texas-el-paso,middle-tennessee-state,1.5,40.3
rutgers,maryland,maryland,7.0,40.2
oregon,oregon-state,oregon,35.3,40.1
kentucky,louisville,louisville,24.7,37.7
washington,washington-state,washington,12.7,27.3
navy,south-alabama,navy,23.5,24.5
utah,colorado,utah,16.5,24.4
texas-tech,baylor,baylor,49.2,22.1
north-texas,texas-san-antonio,texas-san-antonio,0.4,20.0
syracuse,boston-college,boston-college,26.2,19.6
ball-state,bowling-green-state,bowling-green-state,10.4,18.2
central-florida,south-florida,central-florida,16.8,18.2
buffalo,massachusetts,buffalo,0.5,16.6
hawaii,fresno-state,fresno-state,9.6,14.8
purdue,indiana,indiana,12.9,13.9
kansas,kansas-state,kansas-state,39.6,12.8
wyoming,new-mexico,new-mexico,9.2,11.9
san-jose-state,san-diego-state,san-diego-state,18.8,10.9
old-dominion,florida-atlantic,florida-atlantic,9.0,10.5
alabama-birmingham,southern-mississippi,alabama-birmingham,19.1,9.4
illinois,northwestern,northwestern,23.6,9.1
ohio,miami-oh,ohio,8.5,8.8
east-carolina,tulsa,east-carolina,28.1,8.1
tennessee,vanderbilt,tennessee,27.6,7.3
louisiana-lafayette,troy,louisiana-lafayette,22.6,6.9
wake-forest,duke,duke,33.8,6.5
west-virginia,iowa-state,west-virginia,32.1,5.2
akron,kent-state,akron,10.5,4.1
louisiana-monroe,georgia-southern,georgia-southern,49.1,4.0
connecticut,memphis,memphis,42.8,-0.2
nevada,nevada-las-vegas,nevada,29.4,-4.4
toledo,eastern-michigan,toledo,36.4,-9.0
idaho,appalachian-state,appalachian-state,36.5,-10.0
texas-state,georgia-state,texas-state,32.0,-12.3
new-mexico-state,arkansas-state,arkansas-state,36.7,-12.7
houston,southern-methodist,houston,36.4,-13.3
