AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
auburn,mississippi,auburn,6.7,125.0
arkansas,mississippi-state,mississippi-state,13.1,101.5
texas-christian,west-virginia,texas-christian,8.9,84.8
utah,arizona-state,utah,3.5,84.5
arizona,ucla,ucla,8.6,77.1
florida-state,louisville,louisville,13.9,76.0
stanford,oregon,oregon,11.9,74.6
georgia,florida,georgia,23.6,70.5
navy,notre-dame,notre-dame,8.7,68.3
duke,pittsburgh,pittsburgh,3.2,66.6
boston-college,virginia-tech,boston-college,5.7,58.6
virginia,georgia-tech,georgia-tech,17.8,55.5
brigham-young,middle-tennessee-state,brigham-young,2.3,53.4
kentucky,missouri,missouri,13.4,52.0
east-carolina,temple,east-carolina,8.1,50.9
tennessee,south-carolina,tennessee,0.6,50.4
wisconsin,rutgers,wisconsin,25.1,47.3
northwestern,iowa,northwestern,0.4,46.2
south-alabama,louisiana-lafayette,louisiana-lafayette,6.0,43.8
california,oregon-state,oregon-state,0.6,43.1
oklahoma-state,kansas-state,kansas-state,30.5,42.5
maryland,penn-state,penn-state,9.3,41.8
san-diego-state,nevada,nevada,9.1,41.5
north-carolina-state,syracuse,syracuse,3.6,39.0
colorado-state,san-jose-state,colorado-state,12.1,37.1
north-carolina,miami-fl,miami-fl,25.9,33.2
washington,colorado,washington,6.2,32.7
indiana,michigan,michigan,9.3,32.6
rice,florida-international,rice,7.0,32.4
purdue,nebraska,nebraska,41.1,32.1
air-force,army,air-force,15.2,28.1
southern-california,washington-state,southern-california,24.2,25.8
cincinnati,tulane,cincinnati,5.8,25.6
alabama-birmingham,florida-atlantic,alabama-birmingham,12.4,25.6
western-kentucky,louisiana-tech,louisiana-tech,21.0,24.7
utah-state,hawaii,utah-state,12.8,23.9
southern-mississippi,texas-el-paso,texas-el-paso,10.2,20.2
texas,texas-tech,texas,11.2,19.1
oklahoma,iowa-state,oklahoma,41.8,16.7
central-florida,connecticut,central-florida,19.0,15.2
houston,south-florida,houston,19.8,13.9
illinois,ohio-state,ohio-state,54.4,13.7
wyoming,fresno-state,fresno-state,13.8,12.3
old-dominion,vanderbilt,vanderbilt,7.1,11.4
western-michigan,miami-oh,western-michigan,18.0,10.7
kansas,baylor,baylor,49.8,10.5
central-michigan,eastern-michigan,central-michigan,20.4,0.3
texas-state,new-mexico-state,texas-state,20.3,-0.4
arkansas-state,idaho,arkansas-state,30.9,-1.7
new-mexico,nevada-las-vegas,new-mexico,16.3,-1.8
louisiana-monroe,texas-am,texas-am,50.0,-2.8
tulsa,memphis,memphis,50.1,-10.6
troy,georgia-southern,georgia-southern,68.7,-17.1
georgia-state,appalachian-state,appalachian-state,34.9,-18.9
