AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
mississippi,louisiana-state,mississippi,WRONG,7,-3
southern-california,utah,utah,RIGHT,3,3
georgia-tech,pittsburgh,pittsburgh,WRONG,2,-28
arizona-state,washington,arizona-state,RIGHT,4,14
brigham-young,boise-state,brigham-young,WRONG,2,-25
west-virginia,oklahoma-state,west-virginia,RIGHT,5,24
mississippi-state,kentucky,mississippi-state,RIGHT,36,14
alabama,tennessee,alabama,RIGHT,32,14
miami-fl,virginia-tech,virginia-tech,WRONG,6,-24
ohio-state,penn-state,ohio-state,RIGHT,26,7
south-carolina,auburn,auburn,RIGHT,42,7
oregon,california,oregon,RIGHT,23,18
michigan,michigan-state,michigan-state,RIGHT,28,24
rutgers,nebraska,nebraska,RIGHT,33,18
maryland,wisconsin,wisconsin,RIGHT,25,45
texas,kansas-state,kansas-state,RIGHT,21,23
temple,central-florida,central-florida,RIGHT,8,20
arizona,washington-state,arizona,RIGHT,17,22
arkansas-state,louisiana-lafayette,arkansas-state,WRONG,9,-15
syracuse,clemson,clemson,RIGHT,28,10
oregon-state,stanford,stanford,RIGHT,24,24
north-carolina,virginia,virginia,WRONG,17,-1
florida-atlantic,marshall,marshall,RIGHT,40,19
akron,ball-state,akron,WRONG,1,-14
central-michigan,buffalo,buffalo,WRONG,0,-6
ucla,colorado,ucla,RIGHT,29,3
nevada,hawaii,nevada,RIGHT,11,8
minnesota,illinois,minnesota,WRONG,26,-4
alabama-birmingham,arkansas,arkansas,RIGHT,36,28
texas-tech,texas-christian,texas-christian,RIGHT,40,55
texas-state,louisiana-monroe,texas-state,RIGHT,5,4
wyoming,colorado-state,colorado-state,RIGHT,26,14
north-texas,rice,rice,RIGHT,14,20
ohio,western-michigan,western-michigan,RIGHT,14,21
louisiana-tech,southern-mississippi,louisiana-tech,RIGHT,19,11
south-florida,cincinnati,cincinnati,RIGHT,15,17
san-jose-state,navy,navy,RIGHT,29,10
vanderbilt,missouri,missouri,RIGHT,36,10
old-dominion,western-kentucky,western-kentucky,RIGHT,16,15
texas-el-paso,texas-san-antonio,texas-san-antonio,WRONG,18,-34
connecticut,east-carolina,east-carolina,RIGHT,40,10
boston-college,wake-forest,boston-college,RIGHT,40,6
kent-state,miami-oh,miami-oh,RIGHT,4,7
massachusetts,toledo,toledo,RIGHT,29,7
northern-illinois,eastern-michigan,northern-illinois,RIGHT,35,11
georgia-southern,georgia-state,georgia-southern,RIGHT,56,38
troy,south-alabama,south-alabama,RIGHT,36,14
nevada-las-vegas,utah-state,utah-state,RIGHT,42,14
memphis,southern-methodist,memphis,RIGHT,56,38
