AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
tennessee,oklahoma,oklahoma,RIGHT,18,24
navy,texas-state,navy,RIGHT,6,14
texas,ucla,ucla,RIGHT,9,3
georgia,south-carolina,georgia,WRONG,26,-3
minnesota,texas-christian,texas-christian,RIGHT,3,23
west-virginia,maryland,maryland,WRONG,1,-3
southern-california,boston-college,southern-california,WRONG,17,-6
east-carolina,virginia-tech,virginia-tech,WRONG,13,-7
kentucky,florida,florida,RIGHT,21,6
georgia-southern,georgia-tech,georgia-southern,WRONG,34,-4
louisville,virginia,louisville,WRONG,19,-2
indiana,bowling-green-state,indiana,WRONG,5,-3
texas-san-antonio,oklahoma-state,texas-san-antonio,WRONG,8,-30
central-florida,missouri,missouri,RIGHT,15,28
mississippi-state,south-alabama,mississippi-state,RIGHT,19,32
western-kentucky,middle-tennessee-state,middle-tennessee-state,RIGHT,3,3
houston,brigham-young,brigham-young,RIGHT,35,8
toledo,cincinnati,cincinnati,RIGHT,5,24
arkansas-state,miami-fl,miami-fl,RIGHT,11,21
louisiana-tech,north-texas,north-texas,WRONG,6,-21
penn-state,rutgers,penn-state,RIGHT,21,3
army,stanford,stanford,RIGHT,29,35
nebraska,fresno-state,nebraska,RIGHT,17,36
illinois,washington,washington,RIGHT,22,25
north-carolina-state,south-florida,north-carolina-state,RIGHT,25,32
rice,texas-am,texas-am,RIGHT,44,28
syracuse,central-michigan,syracuse,RIGHT,4,37
louisiana-lafayette,mississippi,mississippi,RIGHT,40,41
nevada,arizona,arizona,RIGHT,48,7
louisiana-monroe,louisiana-state,louisiana-state,RIGHT,48,31
wyoming,oregon,oregon,RIGHT,51,34
ohio,marshall,marshall,RIGHT,30,30
baylor,buffalo,baylor,RIGHT,49,42
kansas,duke,duke,RIGHT,30,38
arizona-state,colorado,arizona-state,RIGHT,40,14
tulsa,florida-atlantic,tulsa,WRONG,1,-29
northern-illinois,nevada-las-vegas,northern-illinois,RIGHT,45,14
arkansas,texas-tech,arkansas,RIGHT,44,21
wake-forest,utah-state,utah-state,RIGHT,26,12
pittsburgh,florida-international,pittsburgh,RIGHT,52,17
boise-state,connecticut,boise-state,RIGHT,34,17
new-mexico-state,texas-el-paso,texas-el-paso,RIGHT,9,18
fcs,troy,troy,WRONG,9,-3
iowa-state,iowa,iowa,WRONG,36,-3
fcs,washington-state,washington-state,RIGHT,15,38
air-force,georgia-state,air-force,RIGHT,34,10
fcs,tulane,tulane,RIGHT,20,15
western-michigan,idaho,idaho,WRONG,17,-12
massachusetts,vanderbilt,vanderbilt,RIGHT,23,3
fcs,colorado-state,colorado-state,RIGHT,34,28
fcs,ball-state,ball-state,WRONG,34,-7
fcs,hawaii,hawaii,RIGHT,25,3
fcs,alabama-birmingham,alabama-birmingham,RIGHT,36,27
kent-state,ohio-state,ohio-state,RIGHT,54,66
purdue,notre-dame,notre-dame,RIGHT,72,16
eastern-michigan,old-dominion,old-dominion,RIGHT,44,14
southern-mississippi,alabama,alabama,RIGHT,78,40
miami-oh,michigan,michigan,RIGHT,68,24
