Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,TexasTech,OklahomaState,OklahomaState,OklahomaState,26.2,10
RIGHT,AppalachianState,GeorgiaSouthern,GeorgiaSouthern,GeorgiaSouthern,34.6,20
RIGHT,UCLA,ArizonaState,UCLA,UCLA,19.4,35
RIGHT,MiddleTennessee,OldDominion,MiddleTennessee,MiddleTennessee,5.9,13
RIGHT,FresnoState,NewMexico,FresnoState,FresnoState,10.6,11
RIGHT,Tulane,Rutgers,Rutgers,Rutgers,32.3,25
RIGHT,SouthFlorida,Wisconsin,Wisconsin,Wisconsin,64.3,17
RIGHT,Tennessee,Georgia,Georgia,Georgia,29.5,3
RIGHT,Vanderbilt,Kentucky,Kentucky,Kentucky,48.5,10
RIGHT,TCU,SouthernMethodist,TCU,TCU,46.8,56
WRONG,Iowa,Purdue,Purdue,Iowa,-14.2,14
RIGHT,Wyoming,MichiganState,MichiganState,MichiganState,45.4,42
WRONG,Northwestern,PennState,PennState,Northwestern,-22.2,23
RIGHT,UTEP,KansasState,KansasState,KansasState,32.3,30
WRONG,WesternMichigan,VirginiaTech,WesternMichigan,VirginiaTech,-15.3,18
WRONG,ColoradoState,BostonCollege,BostonCollege,ColoradoState,-33.7,3
WRONG,Army,FCS,Army,FCS,-31.7,6
WRONG,Maryland,Indiana,Indiana,Maryland,-7.0,22
WRONG,Akron,Pittsburgh,Pittsburgh,Akron,-38.3,11
RIGHT,FCS,Ohio,Ohio,Ohio,56.3,15
RIGHT,BowlingGreen,Massachusetts,BowlingGreen,BowlingGreen,16.6,5
RIGHT,KentState,Virginia,Virginia,Virginia,49.3,32
RIGHT,WakeForest,Louisville,Louisville,Louisville,38.8,10
WRONG,Arkansas,TexasAM,Arkansas,TexasAM,-3.6,7
WRONG,FloridaState,NorthCarolinaState,NorthCarolinaState,FloridaState,-27.5,15
WRONG,WesternKentucky,Navy,Navy,WesternKentucky,-32.6,9
WRONG,Minnesota,Michigan,Michigan,Minnesota,-29.6,16
WRONG,FloridaInternational,UAB,UAB,FloridaInternational,-43.7,14
WRONG,MiamiOH,Buffalo,MiamiOH,Buffalo,-3.0,8
RIGHT,Colorado,California,California,California,36.3,3
RIGHT,LouisianaTech,Auburn,Auburn,Auburn,48.9,28
RIGHT,Temple,Connecticut,Temple,Temple,27.6,26
RIGHT,Texas,Kansas,Texas,Texas,42.3,23
RIGHT,Stanford,Washington,Stanford,Stanford,13.9,7
WRONG,UTSA,FloridaAtlantic,UTSA,FloridaAtlantic,-8.5,4
WRONG,SouthAlabama,Idaho,Idaho,SouthAlabama,-62.3,24
RIGHT,Cincinnati,OhioState,OhioState,OhioState,31.1,22
WRONG,Missouri,SouthCarolina,SouthCarolina,Missouri,-14.3,1
RIGHT,NorthCarolina,Clemson,Clemson,Clemson,39.5,15
RIGHT,Rice,SouthernMiss,Rice,Rice,17.7,18
WRONG,BoiseState,AirForce,BoiseState,AirForce,-7.6,14
RIGHT,CentralMichigan,Toledo,Toledo,Toledo,23.9,14
RIGHT,Troy,LouisianaMonroe,LouisianaMonroe,LouisianaMonroe,60.5,2
RIGHT,NewMexicoState,LSU,LSU,LSU,84.6,56
WRONG,Memphis,OleMiss,Memphis,OleMiss,-4.3,21
RIGHT,Duke,MiamiFL,MiamiFL,MiamiFL,4.4,12
RIGHT,NotreDame,Syracuse,NotreDame,NotreDame,39.4,16
WRONG,WashingtonState,Utah,Utah,WashingtonState,-42.0,1
RIGHT,UNLV,SanDiegoState,SanDiegoState,SanDiegoState,27.5,17
RIGHT,TexasState,Tulsa,TexasState,TexasState,26.4,3
RIGHT,Baylor,IowaState,Baylor,Baylor,59.8,21
RIGHT,Illinois,Nebraska,Nebraska,Nebraska,49.5,31
RIGHT,OregonState,USC,USC,USC,25.5,25
RIGHT,Nevada,SanJoseState,Nevada,Nevada,12.5,11
