Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Ohio,MiamiOH,Ohio,Ohio,8.5,3
RIGHT,LSU,TexasAM,LSU,LSU,12.2,6
RIGHT,TCU,Texas,TCU,TCU,17.1,38
WRONG,NorthernIllinois,WesternMichigan,WesternMichigan,NorthernIllinois,-7.6,10
RIGHT,Nebraska,Iowa,Nebraska,Nebraska,14.3,3
WRONG,WesternKentucky,Marshall,Marshall,WesternKentucky,-37.8,1
RIGHT,Houston,SouthernMethodist,Houston,Houston,36.6,26
RIGHT,UCF,SouthFlorida,UCF,UCF,16.4,16
RIGHT,Toledo,EasternMichigan,Toledo,Toledo,36.0,36
WRONG,Akron,KentState,Akron,KentState,-8.2,3
WRONG,BallState,BowlingGreen,BowlingGreen,BallState,-11.4,17
RIGHT,Buffalo,Massachusetts,Buffalo,Buffalo,4.1,20
WRONG,Arkansas,Missouri,Arkansas,Missouri,-15.8,7
RIGHT,Navy,SouthAlabama,Navy,Navy,22.9,2
RIGHT,ArizonaState,Arizona,Arizona,Arizona,7.8,7
WRONG,Stanford,UCLA,UCLA,Stanford,-13.5,21
RIGHT,ColoradoState,AirForce,AirForce,AirForce,7.5,3
RIGHT,Virginia,VirginiaTech,VirginiaTech,VirginiaTech,0.9,4
RIGHT,EastCarolina,Tulsa,EastCarolina,EastCarolina,27.2,17
RIGHT,WestVirginia,IowaState,WestVirginia,WestVirginia,32.1,13
RIGHT,Kentucky,Louisville,Louisville,Louisville,25.0,4
RIGHT,SouthCarolina,Clemson,Clemson,Clemson,14.8,18
RIGHT,Purdue,Indiana,Indiana,Indiana,12.9,7
WRONG,GeorgiaTech,Georgia,Georgia,GeorgiaTech,-9.7,6
WRONG,Illinois,Northwestern,Northwestern,Illinois,-23.6,14
RIGHT,Michigan,OhioState,OhioState,OhioState,29.1,14
RIGHT,NorthTexas,UTSA,UTSA,UTSA,0.5,7
WRONG,OldDominion,FloridaAtlantic,FloridaAtlantic,OldDominion,-8.3,3
RIGHT,Rice,LouisianaTech,LouisianaTech,LouisianaTech,12.4,45
RIGHT,Cincinnati,Temple,Cincinnati,Cincinnati,1.5,8
WRONG,NorthCarolinaState,NorthCarolina,NorthCarolina,NorthCarolinaState,-3.5,28
RIGHT,Syracuse,BostonCollege,BostonCollege,BostonCollege,26.4,21
RIGHT,LouisianaLafayette,Troy,LouisianaLafayette,LouisianaLafayette,22.1,19
RIGHT,Utah,Colorado,Utah,Utah,16.0,4
RIGHT,TexasState,GeorgiaState,TexasState,TexasState,32.6,23
RIGHT,Idaho,AppalachianState,AppalachianState,AppalachianState,29.6,17
RIGHT,Wyoming,NewMexico,NewMexico,NewMexico,9.5,6
RIGHT,NewMexicoState,ArkansasState,ArkansasState,ArkansasState,36.5,33
WRONG,MississippiState,OleMiss,MississippiState,OleMiss,-1.3,14
WRONG,Rutgers,Maryland,Maryland,Rutgers,-7.1,3
WRONG,Florida,FloridaState,Florida,FloridaState,-8.4,5
RIGHT,NotreDame,USC,USC,USC,8.1,35
RIGHT,MichiganState,PennState,MichiganState,MichiganState,25.4,24
RIGHT,Minnesota,Wisconsin,Wisconsin,Wisconsin,28.8,10
RIGHT,Baylor,TexasTech,Baylor,Baylor,49.3,2
RIGHT,UAB,SouthernMiss,UAB,UAB,19.0,21
RIGHT,SanJoseState,SanDiegoState,SanDiegoState,SanDiegoState,19.6,31
RIGHT,Tennessee,Vanderbilt,Tennessee,Tennessee,27.7,7
RIGHT,Kansas,KansasState,KansasState,KansasState,39.7,38
RIGHT,Connecticut,Memphis,Memphis,Memphis,43.6,31
RIGHT,BrighamYoung,California,BrighamYoung,BrighamYoung,3.9,7
RIGHT,LouisianaMonroe,GeorgiaSouthern,GeorgiaSouthern,GeorgiaSouthern,49.4,6
WRONG,Pittsburgh,MiamiFL,MiamiFL,Pittsburgh,-8.2,12
RIGHT,WakeForest,Duke,Duke,Duke,34.0,20
WRONG,MiddleTennessee,UTEP,MiddleTennessee,UTEP,-2.3,3
RIGHT,Hawaii,FresnoState,FresnoState,FresnoState,9.6,7
RIGHT,Auburn,Alabama,Alabama,Alabama,9.5,11
RIGHT,Oregon,OregonState,Oregon,Oregon,34.8,28
RIGHT,UtahState,BoiseState,BoiseState,BoiseState,14.8,31
RIGHT,Washington,WashingtonState,Washington,Washington,12.7,18
RIGHT,Nevada,UNLV,Nevada,Nevada,29.4,22
