AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
auburn,mississippi-state,auburn,WRONG,9,-15
mississippi,texas-am,texas-am,WRONG,2,-15
alabama,arkansas,arkansas,WRONG,1,-1
texas-christian,baylor,baylor,RIGHT,15,3
oregon,ucla,ucla,WRONG,5,-12
southern-california,arizona,arizona,WRONG,2,-2
georgia,missouri,georgia,RIGHT,14,34
louisiana-state,florida,florida,WRONG,2,-3
louisville,clemson,clemson,RIGHT,9,6
duke,georgia-tech,georgia-tech,WRONG,20,-6
air-force,utah-state,utah-state,RIGHT,2,18
washington,california,california,WRONG,4,-24
boston-college,north-carolina-state,boston-college,RIGHT,6,16
florida-state,syracuse,florida-state,RIGHT,14,18
middle-tennessee-state,marshall,marshall,RIGHT,24,25
colorado-state,nevada,nevada,WRONG,1,-7
northwestern,minnesota,minnesota,RIGHT,13,7
indiana,iowa,indiana,WRONG,8,-16
brigham-young,central-florida,brigham-young,WRONG,17,-7
texas,oklahoma,oklahoma,RIGHT,28,5
penn-state,michigan,michigan,RIGHT,7,5
north-texas,alabama-birmingham,alabama-birmingham,RIGHT,2,35
north-carolina,notre-dame,notre-dame,RIGHT,31,7
rice,army,army,WRONG,3,-20
houston,memphis,memphis,WRONG,28,-4
bowling-green-state,ohio,bowling-green-state,RIGHT,4,18
san-diego-state,new-mexico,san-diego-state,RIGHT,3,10
toledo,iowa-state,toledo,WRONG,11,-7
washington-state,stanford,stanford,RIGHT,28,17
michigan-state,purdue,michigan-state,RIGHT,39,14
cincinnati,miami-fl,miami-fl,RIGHT,22,21
oklahoma-state,kansas,oklahoma-state,RIGHT,23,7
east-carolina,south-florida,east-carolina,RIGHT,29,11
florida-international,texas-san-antonio,texas-san-antonio,RIGHT,8,3
west-virginia,texas-tech,west-virginia,RIGHT,22,3
old-dominion,texas-el-paso,texas-el-paso,RIGHT,1,7
wyoming,hawaii,hawaii,RIGHT,6,10
western-michigan,ball-state,ball-state,WRONG,7,-4
louisiana-monroe,kentucky,kentucky,RIGHT,34,34
central-michigan,northern-illinois,northern-illinois,WRONG,36,-17
connecticut,tulane,tulane,RIGHT,7,9
arkansas-state,georgia-state,arkansas-state,RIGHT,27,42
new-mexico-state,troy,troy,RIGHT,4,17
massachusetts,kent-state,kent-state,WRONG,8,-23
tulsa,temple,temple,RIGHT,37,11
miami-oh,akron,akron,RIGHT,27,10
fresno-state,nevada-las-vegas,fresno-state,WRONG,24,-3
illinois,wisconsin,wisconsin,RIGHT,58,10
buffalo,eastern-michigan,buffalo,WRONG,30,-10
fcs,appalachian-state,appalachian-state,WRONG,26,-7
fcs,vanderbilt,vanderbilt,RIGHT,27,1
fcs,tennessee,tennessee,RIGHT,55,35
idaho,georgia-southern,georgia-southern,RIGHT,73,23
fcs,navy,navy,RIGHT,53,37
