AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
mississippi,arkansas,arkansas,3.1,94.5
boston-college,florida-state,florida-state,0.7,84.5
southern-california,ucla,ucla,7.7,78.6
kansas-state,west-virginia,kansas-state,0.3,77.6
louisville,notre-dame,louisville,2.5,75.1
arizona,utah,utah,5.7,71.8
minnesota,nebraska,nebraska,14.9,68.5
missouri,tennessee,tennessee,5.9,67.7
marshall,alabama-birmingham,marshall,21.6,61.1
wisconsin,iowa,wisconsin,36.4,50.9
miami-fl,virginia,miami-fl,10.9,48.5
stanford,california,stanford,5.0,47.2
western-michigan,central-michigan,western-michigan,4.7,45.0
air-force,san-diego-state,air-force,12.6,44.9
appalachian-state,louisiana-lafayette,louisiana-lafayette,6.5,44.5
rutgers,michigan-state,michigan-state,37.5,42.0
texas-el-paso,rice,rice,6.8,39.7
north-carolina,duke,duke,22.1,38.4
maryland,michigan,michigan,13.0,37.8
indiana,ohio-state,ohio-state,40.3,37.3
arkansas-state,texas-state,arkansas-state,8.4,35.1
oklahoma-state,baylor,baylor,44.9,34.5
northern-illinois,ohio,northern-illinois,9.7,34.5
boise-state,wyoming,boise-state,21.4,32.3
new-mexico,colorado-state,colorado-state,16.6,32.1
northwestern,purdue,purdue,1.4,31.1
bowling-green-state,toledo,toledo,15.5,30.2
oregon-state,washington,washington,15.5,29.5
washington-state,arizona-state,arizona-state,25.0,28.4
south-alabama,south-carolina,south-carolina,21.0,25.4
colorado,oregon,oregon,44.9,23.4
florida-international,north-texas,north-texas,1.2,22.4
syracuse,pittsburgh,pittsburgh,17.2,21.6
texas-san-antonio,western-kentucky,western-kentucky,7.4,19.8
fresno-state,nevada,nevada,20.4,18.6
san-jose-state,utah-state,utah-state,23.8,18.4
penn-state,illinois,penn-state,20.1,18.2
vanderbilt,mississippi-state,mississippi-state,56.6,17.4
tulane,east-carolina,east-carolina,23.6,16.7
texas-tech,iowa-state,texas-tech,1.4,15.9
cincinnati,connecticut,cincinnati,18.4,14.6
louisiana-tech,old-dominion,louisiana-tech,30.9,13.6
massachusetts,akron,akron,5.8,13.0
florida-atlantic,middle-tennessee-state,middle-tennessee-state,19.0,12.5
kansas,oklahoma,oklahoma,49.5,9.7
south-florida,memphis,memphis,43.4,3.2
virginia-tech,wake-forest,virginia-tech,31.5,1.1
louisiana-monroe,new-mexico-state,louisiana-monroe,12.3,-1.3
tulsa,houston,houston,29.9,-2.4
nevada-las-vegas,hawaii,hawaii,20.3,-8.8
fcs,army,army,22.7,-11.8
fcs,alabama,alabama,83.7,-12.8
eastern-michigan,ball-state,ball-state,24.4,-14.2
fcs,brigham-young,brigham-young,47.4,-16.3
southern-methodist,central-florida,central-florida,42.7,-17.3
fcs,georgia,georgia,79.5,-18.0
fcs,auburn,auburn,80.8,-24.5
fcs,florida,florida,63.6,-25.5
georgia-state,clemson,clemson,67.0,-26.5
