AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
mississippi-state,alabama,alabama,13.0,126.1
auburn,georgia,auburn,7.1,111.5
nebraska,wisconsin,wisconsin,8.8,100.4
clemson,georgia-tech,georgia-tech,14.0,84.2
louisiana-state,arkansas,arkansas,6.2,79.7
ohio-state,minnesota,ohio-state,19.9,79.1
florida-state,miami-fl,miami-fl,13.4,77.8
georgia-southern,navy,georgia-southern,8.3,68.9
missouri,texas-am,texas-am,10.6,68.6
utah,stanford,stanford,2.2,64.6
virginia-tech,duke,duke,8.1,61.4
rice,marshall,marshall,29.0,57.5
nevada,air-force,air-force,10.5,55.8
east-carolina,cincinnati,east-carolina,4.8,53.4
washington,arizona,arizona,14.9,52.6
toledo,northern-illinois,northern-illinois,2.9,52.4
michigan-state,maryland,michigan-state,28.4,51.0
california,southern-california,southern-california,22.0,41.5
south-carolina,florida,florida,23.0,41.5
texas,oklahoma-state,texas,5.4,40.8
temple,penn-state,penn-state,8.1,39.3
arizona-state,oregon-state,arizona-state,23.8,38.6
indiana,rutgers,rutgers,1.9,36.9
appalachian-state,arkansas-state,arkansas-state,13.0,36.8
kentucky,tennessee,tennessee,16.2,35.0
texas-state,south-alabama,south-alabama,3.9,34.5
san-diego-state,boise-state,boise-state,26.1,33.9
northwestern,notre-dame,notre-dame,25.8,30.9
pittsburgh,north-carolina,pittsburgh,13.9,30.2
iowa,illinois,iowa,10.6,26.7
middle-tennessee-state,florida-international,middle-tennessee-state,9.3,25.9
louisiana-lafayette,louisiana-monroe,louisiana-lafayette,12.8,25.7
north-texas,texas-el-paso,texas-el-paso,7.0,25.1
army,western-kentucky,western-kentucky,2.0,23.9
new-mexico,utah-state,utah-state,20.8,23.8
texas-christian,kansas,texas-christian,47.3,22.8
memphis,tulane,memphis,26.0,22.0
akron,buffalo,akron,5.8,15.6
ball-state,massachusetts,ball-state,3.5,13.3
oklahoma,texas-tech,oklahoma,44.7,12.9
hawaii,san-jose-state,san-jose-state,9.1,9.6
southern-mississippi,texas-san-antonio,texas-san-antonio,9.4,8.5
wake-forest,north-carolina-state,north-carolina-state,24.1,4.6
tulsa,central-florida,central-florida,27.0,2.3
miami-oh,central-michigan,central-michigan,24.7,0.0
kent-state,bowling-green-state,bowling-green-state,22.6,-0.8
troy,idaho,idaho,9.2,-1.3
south-florida,southern-methodist,south-florida,12.8,-4.6
eastern-michigan,western-michigan,western-michigan,43.4,-14.8
nevada-las-vegas,brigham-young,brigham-young,51.9,-19.4
