Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Arizona,UTSA,Arizona,Arizona,16.8,3
RIGHT,Pittsburgh,BostonCollege,Pittsburgh,Pittsburgh,19.5,10
WRONG,WashingtonState,Nevada,WashingtonState,Nevada,-4.3,11
WRONG,Missouri,Toledo,Toledo,Missouri,-4.1,25
RIGHT,FloridaAtlantic,Alabama,Alabama,Alabama,62.4,41
RIGHT,ArkansasState,Tennessee,Tennessee,Tennessee,21.9,15
WRONG,CentralMichigan,Purdue,Purdue,CentralMichigan,-3.8,21
RIGHT,FCS,Rutgers,Rutgers,Rutgers,39.9,13
RIGHT,Akron,PennState,PennState,PennState,24.0,18
RIGHT,FCS,Wisconsin,Wisconsin,Wisconsin,72.5,34
WRONG,WesternKentucky,Illinois,WesternKentucky,Illinois,-30.6,8
RIGHT,Buffalo,Army,Army,Army,9.6,8
RIGHT,FCS,Nebraska,Nebraska,Nebraska,67.3,7
RIGHT,Oklahoma,Tulsa,Oklahoma,Oklahoma,28.0,45
RIGHT,KansasState,IowaState,KansasState,KansasState,54.6,4
RIGHT,SouthernMethodist,NorthTexas,NorthTexas,NorthTexas,18.2,37
RIGHT,FCS,Connecticut,Connecticut,Connecticut,23.9,3
RIGHT,FCS,Clemson,Clemson,Clemson,51.4,66
RIGHT,Navy,Temple,Navy,Navy,13.4,7
RIGHT,UAB,MississippiState,MississippiState,MississippiState,25.6,13
RIGHT,SouthAlabama,KentState,SouthAlabama,SouthAlabama,20.7,10
WRONG,NewMexicoState,GeorgiaState,GeorgiaState,NewMexicoState,-7.0,3
RIGHT,Colorado,Massachusetts,Colorado,Colorado,26.8,3
RIGHT,FCS,California,California,California,34.4,41
RIGHT,FresnoState,Utah,Utah,Utah,23.9,32
RIGHT,FCS,Washington,Washington,Washington,52.8,7
RIGHT,FCS,Virginia,Virginia,Virginia,41.2,32
RIGHT,FCS,OklahomaState,OklahomaState,OklahomaState,66.4,17
RIGHT,USC,Stanford,USC,USC,2.4,3
RIGHT,Ohio,Kentucky,Kentucky,Kentucky,20.8,17
RIGHT,BallState,Iowa,Iowa,Iowa,4.0,4
WRONG,MiddleTennessee,Minnesota,MiddleTennessee,Minnesota,-4.4,11
RIGHT,NorthernIllinois,Northwestern,NorthernIllinois,NorthernIllinois,27.7,8
RIGHT,FCS,MiamiOH,FCS,FCS,0.7,7
RIGHT,Maryland,SouthFlorida,Maryland,Maryland,21.8,7
RIGHT,FCS,BowlingGreen,BowlingGreen,BowlingGreen,35.4,41
RIGHT,FCS,Arkansas,Arkansas,Arkansas,40.7,66
RIGHT,EasternMichigan,Florida,Florida,Florida,63.4,65
RIGHT,GeorgiaTech,Tulane,GeorgiaTech,GeorgiaTech,11.0,17
RIGHT,OleMiss,Vanderbilt,OleMiss,OleMiss,34.8,38
RIGHT,OldDominion,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,6.9,12
WRONG,FCS,FloridaInternational,FCS,FloridaInternational,-9.0,31
RIGHT,FCS,GeorgiaSouthern,GeorgiaSouthern,GeorgiaSouthern,14.7,74
RIGHT,FCS,AppalachianState,AppalachianState,AppalachianState,0.1,66
RIGHT,FCS,WakeForest,WakeForest,WakeForest,22.5,16
RIGHT,MichiganState,Oregon,Oregon,Oregon,17.2,19
RIGHT,FCS,Kansas,Kansas,Kansas,18.1,6
RIGHT,Duke,Troy,Duke,Duke,44.7,17
RIGHT,FCS,MiamiFL,MiamiFL,MiamiFL,44.8,34
RIGHT,EastCarolina,SouthCarolina,SouthCarolina,SouthCarolina,3.2,10
RIGHT,FCS,Louisville,Louisville,Louisville,59.5,45
RIGHT,ArizonaState,NewMexico,ArizonaState,ArizonaState,35.1,35
RIGHT,SanJoseState,Auburn,Auburn,Auburn,47.8,46
RIGHT,FCS,Marshall,Marshall,Marshall,34.2,41
WRONG,FCS,SouthernMiss,FCS,SouthernMiss,-4.9,6
WRONG,LouisianaTech,LouisianaLafayette,LouisianaLafayette,LouisianaTech,-37.1,28
WRONG,Idaho,LouisianaMonroe,Idaho,LouisianaMonroe,-2.8,7
RIGHT,FCS,LSU,LSU,LSU,64.1,56
RIGHT,FCS,FloridaState,FloridaState,FloridaState,75.6,25
RIGHT,FCS,Baylor,Baylor,Baylor,77.5,64
RIGHT,FCS,TexasAM,TexasAM,TexasAM,69.9,70
RIGHT,FCS,WestVirginia,WestVirginia,WestVirginia,32.7,54
RIGHT,Michigan,NotreDame,NotreDame,NotreDame,15.8,31
RIGHT,BrighamYoung,Texas,BrighamYoung,BrighamYoung,6.1,34
WRONG,VirginiaTech,OhioState,OhioState,VirginiaTech,-31.3,14
RIGHT,SanDiegoState,NorthCarolina,NorthCarolina,NorthCarolina,9.6,4
RIGHT,FCS,UtahState,UtahState,UtahState,43.7,20
RIGHT,FCS,Houston,Houston,Houston,29.4,47
RIGHT,Memphis,UCLA,UCLA,UCLA,8.8,7
RIGHT,FCS,UNLV,UNLV,UNLV,18.9,1
RIGHT,ColoradoState,BoiseState,BoiseState,BoiseState,2.9,13
WRONG,AirForce,Wyoming,AirForce,Wyoming,-20.1,4
WRONG,OregonState,Hawaii,Hawaii,OregonState,-8.7,8
RIGHT,TexasTech,UTEP,TexasTech,TexasTech,5.6,4
