AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
arkansas,texas-am,arkansas,0.2,107.0
ucla,arizona-state,ucla,2.8,87.7
florida-state,north-carolina-state,north-carolina-state,1.2,84.9
memphis,mississippi,mississippi,10.2,76.8
missouri,south-carolina,south-carolina,7.3,69.6
duke,miami-fl,miami-fl,1.8,63.1
stanford,washington,stanford,12.2,61.4
syracuse,notre-dame,notre-dame,22.0,50.9
tennessee,georgia,georgia,32.0,49.4
boise-state,air-force,boise-state,12.3,48.8
minnesota,michigan,michigan,15.4,44.0
maryland,indiana,indiana,14.7,44.0
oregon-state,southern-california,southern-california,24.0,40.2
middle-tennessee-state,old-dominion,middle-tennessee-state,7.1,35.9
cincinnati,ohio-state,ohio-state,31.1,35.6
colorado-state,boston-college,boston-college,27.3,35.4
northwestern,penn-state,penn-state,19.3,35.3
louisiana-tech,auburn,auburn,55.1,29.3
washington-state,utah,utah,35.9,25.2
illinois,nebraska,nebraska,43.3,25.1
nevada,san-jose-state,nevada,8.7,24.7
iowa,purdue,iowa,14.6,22.5
western-kentucky,navy,navy,27.2,20.4
appalachian-state,georgia-southern,georgia-southern,37.8,20.3
colorado,california,california,26.6,16.1
vanderbilt,kentucky,kentucky,22.5,15.0
temple,connecticut,temple,22.5,14.4
texas-san-antonio,florida-atlantic,texas-san-antonio,17.1,14.0
wyoming,michigan-state,michigan-state,40.6,13.5
western-michigan,virginia-tech,virginia-tech,31.8,13.2
texas-tech,oklahoma-state,oklahoma-state,35.6,13.1
tulane,rutgers,rutgers,24.5,13.0
fresno-state,new-mexico,fresno-state,9.2,12.5
north-carolina,clemson,clemson,38.0,11.6
florida-international,alabama-birmingham,alabama-birmingham,22.8,10.3
texas-el-paso,kansas-state,kansas-state,36.6,9.0
baylor,iowa-state,baylor,58.1,8.7
akron,pittsburgh,pittsburgh,46.1,8.4
wake-forest,louisville,louisville,42.6,7.7
texas,kansas,texas,29.9,4.9
bowling-green-state,massachusetts,bowling-green-state,16.7,2.7
texas-christian,southern-methodist,texas-christian,39.1,1.1
texas-state,tulsa,texas-state,24.5,-1.1
miami-oh,buffalo,buffalo,24.0,-2.1
troy,louisiana-monroe,louisiana-monroe,21.2,-4.7
rice,southern-mississippi,rice,24.9,-5.3
south-florida,wisconsin,wisconsin,64.7,-6.2
central-michigan,toledo,toledo,34.3,-6.3
nevada-las-vegas,san-diego-state,san-diego-state,26.9,-7.4
fcs,ohio,ohio,20.6,-7.5
south-alabama,idaho,south-alabama,22.6,-7.5
army,fcs,army,29.9,-11.1
kent-state,virginia,virginia,53.5,-24.1
new-mexico-state,louisiana-state,louisiana-state,70.7,-25.6
