AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
alabama,ohio-state,alabama,4.0,132.5
baylor,michigan-state,michigan-state,4.2,111.3
mississippi-state,georgia-tech,mississippi-state,2.6,109.1
mississippi,texas-christian,mississippi,2.8,108.4
florida-state,oregon,oregon,15.3,95.9
auburn,wisconsin,auburn,5.0,94.5
kansas-state,ucla,ucla,1.4,81.9
louisville,georgia,georgia,15.1,79.5
minnesota,missouri,missouri,2.6,74.3
arizona,boise-state,boise-state,7.4,73.6
louisiana-state,notre-dame,louisiana-state,21.1,52.5
arkansas-state,toledo,toledo,1.3,49.1
east-carolina,florida,florida,18.7,42.4
iowa,tennessee,tennessee,10.0,41.7
maryland,stanford,stanford,17.7,39.5
washington,oklahoma-state,washington,14.1,34.3
pittsburgh,houston,pittsburgh,17.4,33.6
