AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
alabama,ohio-state,alabama,WRONG,4,-7
baylor,michigan-state,michigan-state,RIGHT,4,1
mississippi-state,georgia-tech,mississippi-state,WRONG,3,-15
mississippi,texas-christian,mississippi,WRONG,3,-39
florida-state,oregon,oregon,RIGHT,15,39
auburn,wisconsin,auburn,WRONG,5,-3
kansas-state,ucla,ucla,RIGHT,1,5
louisville,georgia,georgia,RIGHT,15,23
minnesota,missouri,missouri,RIGHT,3,16
arizona,boise-state,boise-state,RIGHT,7,8
louisiana-state,notre-dame,louisiana-state,WRONG,21,-3
arkansas-state,toledo,toledo,RIGHT,1,19
east-carolina,florida,florida,RIGHT,19,8
iowa,tennessee,tennessee,RIGHT,10,17
maryland,stanford,stanford,RIGHT,18,24
washington,oklahoma-state,washington,WRONG,14,-8
pittsburgh,houston,pittsburgh,WRONG,17,-1
