Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,FCS,GeorgiaState,GeorgiaState,GeorgiaState,8.8,1
WRONG,TexasAM,SouthCarolina,SouthCarolina,TexasAM,-13.4,24
RIGHT,FCS,FCS,FCS,FCS,0.0,24
WRONG,WakeForest,LouisianaMonroe,WakeForest,LouisianaMonroe,-8.1,7
RIGHT,FCS,Akron,Akron,Akron,16.6,41
RIGHT,FCS,Minnesota,Minnesota,Minnesota,46.6,22
RIGHT,FCS,NorthernIllinois,NorthernIllinois,NorthernIllinois,46.9,52
RIGHT,FCS,CentralMichigan,CentralMichigan,CentralMichigan,8.8,4
RIGHT,FCS,Utah,Utah,Utah,59.5,42
RIGHT,BoiseState,OleMiss,OleMiss,OleMiss,6.0,22
WRONG,FCS,NewMexicoState,FCS,NewMexicoState,-4.0,18
WRONG,Tulane,Tulsa,Tulane,Tulsa,-9.9,7
WRONG,Temple,Vanderbilt,Vanderbilt,Temple,-23.7,30
WRONG,Rutgers,WashingtonState,WashingtonState,Rutgers,-8.8,3
RIGHT,FCS,SanJoseState,SanJoseState,SanJoseState,29.7,32
RIGHT,FCS,ArizonaState,ArizonaState,ArizonaState,71.4,31
RIGHT,BrighamYoung,Connecticut,BrighamYoung,BrighamYoung,34.6,25
RIGHT,FCS,Syracuse,Syracuse,Syracuse,48.4,1
RIGHT,FCS,MichiganState,MichiganState,MichiganState,60.7,38
WRONG,BowlingGreen,WesternKentucky,BowlingGreen,WesternKentucky,-2.5,28
RIGHT,ColoradoState,Colorado,ColoradoState,ColoradoState,10.9,14
WRONG,UTSA,Houston,Houston,UTSA,-14.9,20
RIGHT,UNLV,Arizona,Arizona,Arizona,42.0,45
WRONG,PennState,UCF,UCF,PennState,-3.8,2
RIGHT,UCLA,Virginia,UCLA,UCLA,26.6,8
RIGHT,WesternMichigan,Purdue,Purdue,Purdue,16.3,9
RIGHT,FCS,Kentucky,Kentucky,Kentucky,32.6,45
RIGHT,AppalachianState,Michigan,Michigan,Michigan,47.8,38
RIGHT,FCS,Iowa,Iowa,Iowa,52.6,8
RIGHT,OhioState,Navy,OhioState,OhioState,20.9,17
RIGHT,FCS,Pittsburgh,Pittsburgh,Pittsburgh,46.5,62
WRONG,FCS,IowaState,IowaState,FCS,-23.0,20
WRONG,Troy,UAB,Troy,UAB,-15.3,38
RIGHT,FCS,Indiana,Indiana,Indiana,44.1,18
RIGHT,FCS,Illinois,Illinois,Illinois,28.4,11
RIGHT,FCS,GeorgiaTech,GeorgiaTech,GeorgiaTech,76.3,19
RIGHT,GeorgiaSouthern,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,32.1,1
RIGHT,FCS,AirForce,AirForce,AirForce,22.5,28
RIGHT,FCS,BallState,BallState,BallState,32.7,20
RIGHT,BostonCollege,Massachusetts,BostonCollege,BostonCollege,42.3,23
RIGHT,FCS,Nevada,Nevada,Nevada,27.0,9
RIGHT,WestVirginia,Alabama,Alabama,Alabama,50.2,10
RIGHT,FCS,Missouri,Missouri,Missouri,70.9,20
WRONG,California,Northwestern,Northwestern,California,-19.1,7
RIGHT,Rice,NotreDame,NotreDame,NotreDame,17.4,31
RIGHT,FloridaAtlantic,Nebraska,Nebraska,Nebraska,18.6,48
RIGHT,FCS,OldDominion,OldDominion,OldDominion,4.0,13
RIGHT,Marshall,MiamiOH,Marshall,Marshall,50.9,15
RIGHT,FCS,Buffalo,Buffalo,Buffalo,30.1,10
RIGHT,FCS,Maryland,Maryland,Maryland,38.9,45
RIGHT,FCS,VirginiaTech,VirginiaTech,VirginiaTech,51.4,25
RIGHT,Arkansas,Auburn,Auburn,Auburn,42.3,24
RIGHT,FCS,Stanford,Stanford,Stanford,75.8,45
RIGHT,FCS,OregonState,OregonState,OregonState,44.0,15
RIGHT,FCS,Wyoming,Wyoming,Wyoming,23.1,5
WRONG,Clemson,Georgia,Clemson,Georgia,-0.9,24
RIGHT,FCS,NorthCarolina,NorthCarolina,NorthCarolina,50.3,27
RIGHT,FCS,Duke,Duke,Duke,51.6,39
WRONG,FCS,EasternMichigan,FCS,EasternMichigan,-6.2,3
WRONG,Ohio,KentState,KentState,Ohio,-1.0,3
RIGHT,FCS,TexasTech,TexasTech,TexasTech,36.7,7
RIGHT,FCS,TCU,TCU,TCU,39.6,34
RIGHT,LouisianaTech,Oklahoma,Oklahoma,Oklahoma,50.7,32
RIGHT,FCS,MiddleTennessee,MiddleTennessee,MiddleTennessee,31.3,54
RIGHT,FCS,FloridaInternational,FCS,FCS,10.7,2
