AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
southern-california,stanford,southern-california,2.4,97.1
brigham-young,texas,brigham-young,0.1,92.8
michigan-state,oregon,oregon,15.6,81.1
memphis,ucla,ucla,8.6,79.5
arizona,texas-san-antonio,arizona,15.9,77.4
missouri,toledo,toledo,2.0,77.1
pittsburgh,boston-college,pittsburgh,20.7,68.9
middle-tennessee-state,minnesota,middle-tennessee-state,4.1,66.1
east-carolina,south-carolina,south-carolina,6.6,59.9
virginia-tech,ohio-state,ohio-state,31.1,59.0
ball-state,iowa,iowa,5.7,57.0
michigan,notre-dame,notre-dame,23.5,56.6
arkansas-state,tennessee,tennessee,23.2,56.3
colorado-state,boise-state,boise-state,6.1,56.2
navy,temple,navy,13.1,55.6
san-diego-state,north-carolina,north-carolina,10.4,54.4
old-dominion,north-carolina-state,old-dominion,10.2,54.1
alabama-birmingham,mississippi-state,mississippi-state,26.2,46.5
georgia-tech,tulane,georgia-tech,12.2,43.5
northern-illinois,northwestern,northern-illinois,28.0,40.4
akron,penn-state,penn-state,24.9,40.3
buffalo,army,army,8.4,40.2
oregon-state,hawaii,hawaii,8.7,40.2
air-force,wyoming,air-force,19.9,39.2
ohio,kentucky,kentucky,20.6,38.6
fresno-state,utah,utah,23.0,38.4
maryland,south-florida,maryland,22.3,38.1
washington-state,nevada,washington-state,3.1,37.9
oklahoma,tulsa,oklahoma,31.1,35.7
san-jose-state,auburn,auburn,50.5,35.2
texas-tech,texas-el-paso,texas-tech,7.6,33.4
western-kentucky,illinois,western-kentucky,29.5,28.2
vanderbilt,mississippi,mississippi,36.7,26.6
central-michigan,purdue,purdue,4.6,25.2
arizona-state,new-mexico,arizona-state,34.0,21.6
new-mexico-state,georgia-state,georgia-state,5.2,20.6
south-alabama,kent-state,south-alabama,17.4,19.4
southern-methodist,north-texas,north-texas,19.0,14.9
louisiana-tech,louisiana-lafayette,louisiana-lafayette,35.4,13.9
fcs,miami-oh,fcs,1.6,6.4
duke,troy,duke,45.7,2.3
idaho,louisiana-monroe,louisiana-monroe,34.0,2.3
fcs,southern-mississippi,fcs,5.4,1.1
fcs,kansas,kansas,19.8,0.5
florida-atlantic,alabama,alabama,64.4,0.3
fcs,marshall,marshall,33.0,-1.0
fcs,california,california,33.7,-1.3
fcs,nevada-las-vegas,nevada-las-vegas,17.5,-1.8
massachusetts,colorado,colorado,24.4,-2.4
fcs,connecticut,connecticut,19.6,-3.1
fcs,rutgers,rutgers,38.8,-3.4
fcs,florida-international,fcs,9.4,-4.5
fcs,wake-forest,wake-forest,22.4,-4.8
eastern-michigan,florida,florida,51.1,-7.5
fcs,houston,houston,28.6,-8.5
kansas-state,iowa-state,kansas-state,54.3,-8.6
fcs,washington,washington,52.2,-8.7
fcs,west-virginia,west-virginia,33.5,-11.4
fcs,louisville,louisville,59.1,-11.5
fcs,bowling-green-state,bowling-green-state,34.6,-12.1
fcs,georgia-southern,georgia-southern,37.0,-13.5
fcs,louisiana-state,louisiana-state,65.3,-14.0
fcs,nebraska,nebraska,67.8,-14.9
fcs,appalachian-state,fcs,17.4,-15.7
fcs,virginia,virginia,40.8,-15.8
fcs,texas-am,texas-am,71.3,-16.4
fcs,arkansas,arkansas,42.1,-16.6
fcs,utah-state,utah-state,43.3,-17.3
fcs,miami-fl,miami-fl,45.0,-18.4
fcs,baylor,baylor,78.3,-19.2
fcs,florida-state,florida-state,78.3,-19.2
fcs,clemson,clemson,52.3,-22.7
fcs,oklahoma-state,oklahoma-state,69.3,-32.9
fcs,wisconsin,wisconsin,74.0,-35.7
