Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,FloridaAtlantic,FloridaInternational,FloridaAtlantic,FloridaInternational,-0.3,28
WRONG,UCF,Houston,Houston,UCF,-10.1,5
WRONG,Arizona,Oregon,Oregon,Arizona,-15.7,7
RIGHT,Louisville,Syracuse,Louisville,Louisville,10.3,22
RIGHT,SanDiegoState,FresnoState,FresnoState,FresnoState,1.6,11
WRONG,UtahState,BrighamYoung,BrighamYoung,UtahState,-39.2,15
RIGHT,TexasAM,MississippiState,MississippiState,MississippiState,9.4,17
RIGHT,OhioState,Maryland,OhioState,OhioState,10.9,28
WRONG,Purdue,Illinois,Illinois,Purdue,-2.2,11
RIGHT,BallState,Army,Army,Army,9.6,9
RIGHT,Florida,Tennessee,Florida,Florida,17.5,1
RIGHT,IowaState,OklahomaState,OklahomaState,OklahomaState,29.1,17
RIGHT,Marshall,OldDominion,Marshall,Marshall,34.3,42
RIGHT,SouthernMiss,MiddleTennessee,MiddleTennessee,MiddleTennessee,41.7,6
RIGHT,SouthernMethodist,EastCarolina,EastCarolina,EastCarolina,66.1,21
RIGHT,VirginiaTech,NorthCarolina,VirginiaTech,VirginiaTech,23.9,17
RIGHT,FCS,FCS,FCS,FCS,0.0,3
RIGHT,EasternMichigan,Akron,Akron,Akron,38.5,25
RIGHT,NorthTexas,Indiana,Indiana,Indiana,1.4,25
RIGHT,Massachusetts,MiamiOH,MiamiOH,MiamiOH,12.4,1
RIGHT,Tulsa,ColoradoState,ColoradoState,ColoradoState,26.5,25
RIGHT,NorthCarolinaState,Clemson,Clemson,Clemson,4.7,41
WRONG,Alabama,OleMiss,Alabama,OleMiss,-6.3,6
RIGHT,WakeForest,FloridaState,FloridaState,FloridaState,36.1,40
RIGHT,Baylor,Texas,Baylor,Baylor,6.8,21
RIGHT,Stanford,NotreDame,NotreDame,NotreDame,17.0,3
RIGHT,Navy,AirForce,AirForce,AirForce,1.1,9
WRONG,Wisconsin,Northwestern,Wisconsin,Northwestern,-27.0,6
WRONG,Oklahoma,TCU,Oklahoma,TCU,-16.6,4
WRONG,NewMexico,UTSA,UTSA,NewMexico,-29.4,12
WRONG,Ohio,CentralMichigan,Ohio,CentralMichigan,-14.0,18
RIGHT,Buffalo,BowlingGreen,BowlingGreen,BowlingGreen,5.6,1
WRONG,OregonState,Colorado,Colorado,OregonState,-1.4,5
RIGHT,Vanderbilt,Georgia,Georgia,Georgia,61.2,27
RIGHT,Kansas,WestVirginia,WestVirginia,WestVirginia,45.6,19
RIGHT,KentState,NorthernIllinois,NorthernIllinois,NorthernIllinois,54.9,3
WRONG,SouthAlabama,AppalachianState,AppalachianState,SouthAlabama,-1.7,26
RIGHT,TexasTech,KansasState,KansasState,KansasState,35.3,32
WRONG,Michigan,Rutgers,Michigan,Rutgers,-3.2,2
RIGHT,LSU,Auburn,Auburn,Auburn,28.9,34
WRONG,UAB,WesternKentucky,WesternKentucky,UAB,-0.5,3
RIGHT,UTEP,LouisianaTech,LouisianaTech,LouisianaTech,29.8,52
RIGHT,Hawaii,Rice,Rice,Rice,27.6,14
WRONG,Toledo,WesternMichigan,WesternMichigan,Toledo,-8.9,1
RIGHT,Idaho,TexasState,TexasState,TexasState,16.2,5
RIGHT,LouisianaMonroe,ArkansasState,ArkansasState,ArkansasState,22.9,14
RIGHT,GeorgiaState,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,29.1,3
RIGHT,Memphis,Cincinnati,Memphis,Memphis,39.5,27
RIGHT,MiamiFL,GeorgiaTech,GeorgiaTech,GeorgiaTech,12.3,11
WRONG,SouthCarolina,Kentucky,SouthCarolina,Kentucky,-2.4,7
WRONG,ArizonaState,USC,USC,ArizonaState,-11.7,4
RIGHT,Pittsburgh,Virginia,Virginia,Virginia,2.5,5
RIGHT,Nebraska,MichiganState,MichiganState,MichiganState,1.6,5
RIGHT,UNLV,SanJoseState,SanJoseState,SanJoseState,25.0,23
RIGHT,GeorgiaSouthern,NewMexicoState,GeorgiaSouthern,GeorgiaSouthern,76.6,8
RIGHT,California,WashingtonState,California,California,8.8,1
WRONG,Utah,UCLA,UCLA,Utah,-22.9,2
RIGHT,BoiseState,Nevada,BoiseState,BoiseState,12.0,5
