AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
alabama,mississippi,alabama,3.4,113.2
texas-am,mississippi-state,mississippi-state,3.8,111.6
nebraska,michigan-state,michigan-state,1.3,97.7
oklahoma,texas-christian,oklahoma,11.2,93.3
louisiana-state,auburn,auburn,25.1,86.8
stanford,notre-dame,notre-dame,3.5,84.6
arizona,oregon,oregon,17.7,80.7
utah,ucla,ucla,16.4,76.5
baylor,texas,baylor,18.0,65.2
miami-fl,georgia-tech,georgia-tech,15.0,64.5
pittsburgh,virginia,virginia,0.2,64.5
florida,tennessee,tennessee,3.1,62.4
arizona-state,southern-california,southern-california,12.3,60.1
ohio-state,maryland,ohio-state,17.7,59.8
north-carolina-state,clemson,clemson,14.1,55.1
louisville,syracuse,louisville,10.7,53.1
south-carolina,kentucky,south-carolina,9.8,53.1
navy,air-force,navy,5.0,52.9
michigan,rutgers,michigan,1.6,50.9
boise-state,nevada,boise-state,10.1,45.5
north-texas,indiana,indiana,5.5,43.5
california,washington-state,california,3.6,43.2
utah-state,brigham-young,brigham-young,35.0,42.5
wisconsin,northwestern,wisconsin,28.9,41.9
virginia-tech,north-carolina,virginia-tech,15.8,36.5
oregon-state,colorado,oregon-state,3.7,34.6
central-florida,houston,houston,7.3,34.1
buffalo,bowling-green-state,bowling-green-state,3.1,32.6
marshall,old-dominion,marshall,30.4,32.0
san-diego-state,fresno-state,fresno-state,1.9,31.1
alabama-birmingham,western-kentucky,western-kentucky,8.4,31.0
memphis,cincinnati,memphis,21.6,30.8
toledo,western-michigan,toledo,10.7,25.2
south-alabama,appalachian-state,appalachian-state,6.4,25.0
florida-atlantic,florida-international,florida-atlantic,1.3,24.3
ball-state,army,army,5.3,20.6
texas-tech,kansas-state,kansas-state,30.9,20.5
purdue,illinois,illinois,8.3,15.2
wake-forest,florida-state,florida-state,42.1,14.5
ohio,central-michigan,ohio,6.1,14.3
iowa-state,oklahoma-state,oklahoma-state,34.0,9.0
texas-el-paso,louisiana-tech,louisiana-tech,22.7,7.7
louisiana-monroe,arkansas-state,arkansas-state,27.1,6.6
hawaii,rice,rice,19.6,6.4
tulsa,colorado-state,colorado-state,29.9,4.3
kansas,west-virginia,west-virginia,34.6,3.3
vanderbilt,georgia,georgia,57.6,3.2
massachusetts,miami-oh,miami-oh,8.0,-2.5
nevada-las-vegas,san-jose-state,san-jose-state,19.1,-5.1
new-mexico,texas-san-antonio,texas-san-antonio,29.1,-5.3
southern-mississippi,middle-tennessee-state,middle-tennessee-state,41.7,-9.0
georgia-state,louisiana-lafayette,louisiana-lafayette,26.3,-11.2
kent-state,northern-illinois,northern-illinois,54.7,-16.0
southern-methodist,east-carolina,east-carolina,59.8,-20.1
idaho,texas-state,texas-state,40.4,-21.9
eastern-michigan,akron,akron,40.5,-22.2
georgia-southern,new-mexico-state,georgia-southern,72.9,-27.7
