AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
alabama,louisiana-state,alabama,RIGHT,12,7
ohio-state,michigan-state,michigan-state,WRONG,7,-12
kansas-state,texas-christian,texas-christian,RIGHT,8,21
baylor,oklahoma,oklahoma,WRONG,12,-34
oregon,utah,oregon,RIGHT,7,24
notre-dame,arizona-state,notre-dame,WRONG,4,-24
louisville,boston-college,boston-college,WRONG,6,-19
texas-am,auburn,auburn,WRONG,39,-3
virginia,florida-state,florida-state,RIGHT,11,14
ucla,washington,ucla,RIGHT,15,14
iowa,minnesota,minnesota,RIGHT,8,37
louisiana-tech,alabama-birmingham,louisiana-tech,RIGHT,3,16
georgia-tech,north-carolina-state,georgia-tech,RIGHT,19,33
georgia,kentucky,georgia,RIGHT,26,32
duke,syracuse,duke,RIGHT,7,17
west-virginia,texas,west-virginia,WRONG,11,-17
memphis,temple,memphis,RIGHT,17,3
south-alabama,arkansas-state,arkansas-state,RIGHT,10,35
penn-state,indiana,indiana,WRONG,4,-6
wisconsin,purdue,wisconsin,RIGHT,31,18
northern-illinois,ball-state,northern-illinois,RIGHT,6,14
utah-state,wyoming,utah-state,RIGHT,12,17
georgia-southern,texas-state,georgia-southern,RIGHT,37,3
texas-el-paso,western-kentucky,texas-el-paso,WRONG,1,-8
michigan,northwestern,michigan,RIGHT,8,1
marshall,southern-mississippi,marshall,RIGHT,37,46
san-jose-state,fresno-state,san-jose-state,WRONG,0,-14
boise-state,new-mexico,boise-state,RIGHT,30,11
washington-state,oregon-state,oregon-state,WRONG,5,-7
bowling-green-state,akron,akron,WRONG,10,-17
colorado,arizona,arizona,RIGHT,28,18
florida-atlantic,north-texas,north-texas,RIGHT,2,21
hawaii,colorado-state,colorado-state,RIGHT,24,27
texas-san-antonio,rice,rice,RIGHT,19,10
iowa-state,kansas,iowa-state,WRONG,0,-20
buffalo,ohio,ohio,RIGHT,7,23
connecticut,army,army,RIGHT,4,14
florida-international,old-dominion,florida-international,WRONG,9,-3
tulane,houston,houston,WRONG,26,-7
florida,vanderbilt,florida,RIGHT,40,24
clemson,wake-forest,clemson,RIGHT,42,14
louisiana-monroe,appalachian-state,appalachian-state,RIGHT,23,2
air-force,nevada-las-vegas,air-force,RIGHT,38,27
toledo,kent-state,toledo,RIGHT,31,10
idaho,san-diego-state,san-diego-state,RIGHT,26,14
louisiana-lafayette,new-mexico-state,louisiana-lafayette,RIGHT,32,28
georgia-state,troy,troy,RIGHT,12,24
fcs,mississippi-state,mississippi-state,RIGHT,84,29
southern-methodist,tulsa,tulsa,RIGHT,24,10
fcs,mississippi,mississippi,RIGHT,78,48
