Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Nevada,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,2.1,13
RIGHT,UtahState,UTEP,UtahState,UtahState,8.2,15
RIGHT,Utah,ColoradoState,Utah,Utah,5.2,35
RIGHT,WesternMichigan,AirForce,AirForce,AirForce,8.0,14
WRONG,SouthAlabama,BowlingGreen,SouthAlabama,BowlingGreen,-7.9,5
RIGHT,BrighamYoung,Memphis,Memphis,Memphis,2.3,7
RIGHT,Marshall,NorthernIllinois,Marshall,Marshall,18.9,29
RIGHT,Navy,SanDiegoState,Navy,Navy,12.2,1
RIGHT,CentralMichigan,WesternKentucky,WesternKentucky,WesternKentucky,4.2,1
RIGHT,FresnoState,Rice,Rice,Rice,9.1,24
RIGHT,Illinois,LouisianaTech,LouisianaTech,LouisianaTech,27.7,17
WRONG,Rutgers,NorthCarolina,NorthCarolina,Rutgers,-0.1,19
RIGHT,NorthCarolinaState,UCF,NorthCarolinaState,NorthCarolinaState,5.8,7
RIGHT,Cincinnati,VirginiaTech,VirginiaTech,VirginiaTech,8.2,16
RIGHT,ArizonaState,Duke,ArizonaState,ArizonaState,4.6,5
WRONG,MiamiFL,SouthCarolina,MiamiFL,SouthCarolina,-10.3,3
WRONG,BostonCollege,PennState,BostonCollege,PennState,-16.0,1
WRONG,Nebraska,USC,Nebraska,USC,-0.3,3
WRONG,TexasAM,WestVirginia,WestVirginia,TexasAM,-4.2,8
WRONG,Oklahoma,Clemson,Oklahoma,Clemson,-12.8,34
RIGHT,Arkansas,Texas,Arkansas,Arkansas,29.1,24
WRONG,NotreDame,LSU,LSU,NotreDame,-21.4,3
RIGHT,Georgia,Louisville,Georgia,Georgia,15.6,23
RIGHT,Maryland,Stanford,Stanford,Stanford,16.5,24
WRONG,OleMiss,TCU,OleMiss,TCU,-0.3,39
RIGHT,BoiseState,Arizona,BoiseState,BoiseState,7.8,8
WRONG,MississippiState,GeorgiaTech,MississippiState,GeorgiaTech,-2.5,15
WRONG,Auburn,Wisconsin,Auburn,Wisconsin,-5.4,3
RIGHT,MichiganState,Baylor,MichiganState,MichiganState,1.7,1
RIGHT,Missouri,Minnesota,Missouri,Missouri,3.5,16
RIGHT,Oregon,FloridaState,Oregon,Oregon,13.4,39
WRONG,Alabama,OhioState,Alabama,OhioState,-4.4,7
WRONG,Houston,Pittsburgh,Pittsburgh,Houston,-16.4,1
RIGHT,Iowa,Tennessee,Tennessee,Tennessee,10.5,17
WRONG,KansasState,UCLA,KansasState,UCLA,-1.6,5
WRONG,Washington,OklahomaState,Washington,OklahomaState,-11.6,8
RIGHT,EastCarolina,Florida,Florida,Florida,19.8,8
RIGHT,Toledo,ArkansasState,Toledo,Toledo,1.5,19
RIGHT,Oregon,OhioState,OhioState,OhioState,9.3,22
