AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
notre-dame,florida-state,florida-state,RIGHT,3,4
arkansas,georgia,georgia,RIGHT,7,13
texas-am,alabama,alabama,RIGHT,15,59
clemson,boston-college,clemson,RIGHT,2,4
kansas-state,oklahoma,oklahoma,WRONG,16,-1
virginia,duke,duke,RIGHT,3,7
stanford,arizona-state,stanford,WRONG,7,-16
baylor,west-virginia,baylor,WRONG,23,-14
tennessee,mississippi,mississippi,RIGHT,23,31
washington,oregon,oregon,RIGHT,20,25
virginia-tech,pittsburgh,pittsburgh,RIGHT,4,5
utah-state,colorado-state,utah-state,WRONG,2,-3
michigan-state,indiana,michigan-state,RIGHT,14,39
missouri,florida,florida,WRONG,11,-29
oklahoma-state,texas-christian,texas-christian,RIGHT,21,33
kentucky,louisiana-state,louisiana-state,RIGHT,22,38
iowa,maryland,maryland,RIGHT,4,7
nebraska,northwestern,nebraska,RIGHT,19,21
alabama-birmingham,middle-tennessee-state,middle-tennessee-state,RIGHT,0,12
utah,oregon-state,utah,RIGHT,18,6
temple,houston,houston,RIGHT,5,21
rutgers,ohio-state,ohio-state,RIGHT,33,39
ucla,california,ucla,RIGHT,20,2
georgia-tech,north-carolina,georgia-tech,WRONG,19,-5
north-carolina-state,louisville,louisville,RIGHT,25,12
marshall,florida-international,marshall,RIGHT,30,32
nevada,brigham-young,brigham-young,WRONG,29,-7
western-michigan,bowling-green-state,bowling-green-state,WRONG,5,-12
purdue,minnesota,minnesota,RIGHT,28,1
san-jose-state,wyoming,san-jose-state,RIGHT,2,7
fresno-state,boise-state,boise-state,RIGHT,25,10
louisiana-lafayette,texas-state,texas-state,WRONG,10,-24
akron,ohio,akron,WRONG,10,-3
ball-state,central-michigan,central-michigan,WRONG,4,-3
hawaii,san-diego-state,san-diego-state,RIGHT,12,10
texas-san-antonio,louisiana-tech,louisiana-tech,RIGHT,16,7
western-kentucky,florida-atlantic,western-kentucky,WRONG,9,-7
kansas,texas-tech,texas-tech,RIGHT,6,13
south-florida,tulsa,south-florida,RIGHT,1,8
colorado,southern-california,southern-california,RIGHT,38,28
syracuse,wake-forest,syracuse,RIGHT,16,23
tulane,central-florida,central-florida,RIGHT,24,7
new-mexico,air-force,air-force,RIGHT,31,4
iowa-state,texas,texas,RIGHT,28,3
appalachian-state,troy,appalachian-state,RIGHT,10,39
eastern-michigan,massachusetts,massachusetts,RIGHT,9,22
cincinnati,southern-methodist,cincinnati,RIGHT,19,38
new-mexico-state,idaho,idaho,RIGHT,8,12
miami-oh,northern-illinois,northern-illinois,RIGHT,33,10
army,kent-state,army,WRONG,22,-22
southern-mississippi,north-texas,north-texas,WRONG,29,-10
georgia-state,south-alabama,south-alabama,RIGHT,37,3
fcs,south-carolina,south-carolina,RIGHT,52,31
