AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
clemson,georgia,clemson,WRONG,2,-24
wisconsin,louisiana-state,wisconsin,WRONG,10,-4
oklahoma-state,florida-state,florida-state,RIGHT,24,6
texas-am,south-carolina,south-carolina,WRONG,15,-24
utah-state,tennessee,utah-state,WRONG,6,-31
miami-fl,louisville,louisville,RIGHT,8,18
boise-state,mississippi,mississippi,RIGHT,10,22
central-florida,penn-state,central-florida,WRONG,4,-2
navy,ohio-state,ohio-state,RIGHT,25,17
bowling-green-state,western-kentucky,bowling-green-state,WRONG,3,-28
north-texas,texas,texas,RIGHT,12,31
rice,notre-dame,notre-dame,RIGHT,16,31
fresno-state,southern-california,southern-california,RIGHT,22,39
georgia-southern,north-carolina-state,north-carolina-state,RIGHT,4,1
washington-state,rutgers,washington-state,WRONG,8,-3
texas-san-antonio,houston,houston,WRONG,15,-20
ucla,virginia,ucla,RIGHT,25,8
appalachian-state,michigan,michigan,RIGHT,19,38
florida-atlantic,nebraska,nebraska,RIGHT,21,48
colorado,colorado-state,colorado-state,RIGHT,15,14
wake-forest,louisiana-monroe,wake-forest,WRONG,9,-7
tulane,tulsa,tulane,WRONG,9,-7
arkansas,auburn,auburn,RIGHT,45,24
ohio,kent-state,kent-state,WRONG,6,-3
california,northwestern,northwestern,WRONG,21,-7
temple,vanderbilt,vanderbilt,WRONG,25,-30
nevada-las-vegas,arizona,arizona,RIGHT,41,45
west-virginia,alabama,alabama,RIGHT,50,10
troy,alabama-birmingham,troy,WRONG,15,-38
brigham-young,connecticut,brigham-young,RIGHT,43,25
fcs,georgia-state,georgia-state,RIGHT,6,1
washington,hawaii,washington,RIGHT,47,1
fcs,central-michigan,central-michigan,RIGHT,9,4
fcs,new-mexico-state,fcs,WRONG,4,-18
fcs,akron,akron,RIGHT,17,41
southern-methodist,baylor,baylor,RIGHT,57,45
fcs,eastern-michigan,fcs,WRONG,6,-3
fcs,south-florida,south-florida,RIGHT,19,5
fcs,texas-state,texas-state,RIGHT,22,65
fcs,air-force,air-force,RIGHT,22,28
fcs,wyoming,wyoming,RIGHT,23,5
texas-el-paso,new-mexico,new-mexico,WRONG,26,-7
western-michigan,purdue,purdue,RIGHT,17,9
fcs,iowa-state,iowa-state,WRONG,26,-20
fcs,nevada,nevada,RIGHT,27,9
fcs,san-jose-state,san-jose-state,RIGHT,29,32
fcs,illinois,illinois,RIGHT,30,11
fcs,buffalo,buffalo,RIGHT,31,10
fcs,memphis,memphis,RIGHT,31,63
fcs,florida-international,fcs,RIGHT,10,2
fcs,middle-tennessee-state,middle-tennessee-state,RIGHT,32,54
fcs,ball-state,ball-state,RIGHT,32,20
fcs,san-diego-state,san-diego-state,RIGHT,32,31
fcs,old-dominion,old-dominion,RIGHT,33,13
fcs,kentucky,kentucky,RIGHT,34,45
fcs,arkansas-state,arkansas-state,RIGHT,37,27
fcs,louisiana-lafayette,louisiana-lafayette,RIGHT,38,39
fcs,maryland,maryland,RIGHT,39,45
louisiana-tech,oklahoma,oklahoma,RIGHT,55,32
fcs,texas-tech,texas-tech,RIGHT,40,7
fcs,toledo,toledo,RIGHT,41,34
fcs,east-carolina,east-carolina,RIGHT,42,45
fcs,texas-christian,texas-christian,RIGHT,42,34
fcs,oregon-state,oregon-state,RIGHT,43,15
fcs,indiana,indiana,RIGHT,45,18
fcs,minnesota,minnesota,RIGHT,48,22
fcs,northern-illinois,northern-illinois,RIGHT,48,52
fcs,pittsburgh,pittsburgh,RIGHT,48,62
fcs,syracuse,syracuse,RIGHT,49,1
fcs,north-carolina,north-carolina,RIGHT,51,27
massachusetts,boston-college,boston-college,RIGHT,48,23
fcs,kansas-state,kansas-state,RIGHT,52,39
fcs,duke,duke,RIGHT,53,39
fcs,virginia-tech,virginia-tech,RIGHT,53,25
fcs,iowa,iowa,RIGHT,55,8
fcs,utah,utah,RIGHT,59,42
fcs,michigan-state,michigan-state,RIGHT,63,38
marshall,miami-oh,marshall,RIGHT,50,15
fcs,arizona-state,arizona-state,RIGHT,69,31
fcs,missouri,missouri,RIGHT,73,20
fcs,stanford,stanford,RIGHT,75,45
fcs,georgia-tech,georgia-tech,RIGHT,77,19
fcs,oregon,oregon,RIGHT,81,49
southern-mississippi,mississippi-state,mississippi-state,RIGHT,71,49
