AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
mississippi-state,alabama,alabama,RIGHT,13,5
auburn,georgia,auburn,WRONG,7,-27
nebraska,wisconsin,wisconsin,RIGHT,9,35
clemson,georgia-tech,georgia-tech,RIGHT,14,22
louisiana-state,arkansas,arkansas,RIGHT,6,17
ohio-state,minnesota,ohio-state,RIGHT,20,7
florida-state,miami-fl,miami-fl,WRONG,13,-4
georgia-southern,navy,georgia-southern,WRONG,8,-33
missouri,texas-am,texas-am,WRONG,11,-7
utah,stanford,stanford,WRONG,2,-3
virginia-tech,duke,duke,WRONG,8,-1
rice,marshall,marshall,RIGHT,29,27
nevada,air-force,air-force,RIGHT,10,7
east-carolina,cincinnati,east-carolina,WRONG,5,-8
washington,arizona,arizona,RIGHT,15,1
toledo,northern-illinois,northern-illinois,RIGHT,3,3
michigan-state,maryland,michigan-state,RIGHT,28,22
california,southern-california,southern-california,RIGHT,22,8
south-carolina,florida,florida,WRONG,23,-3
texas,oklahoma-state,texas,RIGHT,5,21
temple,penn-state,penn-state,RIGHT,8,17
arizona-state,oregon-state,arizona-state,WRONG,24,-8
indiana,rutgers,rutgers,RIGHT,2,22
appalachian-state,arkansas-state,arkansas-state,WRONG,13,-5
kentucky,tennessee,tennessee,RIGHT,16,34
texas-state,south-alabama,south-alabama,RIGHT,4,4
san-diego-state,boise-state,boise-state,RIGHT,26,9
northwestern,notre-dame,notre-dame,WRONG,26,-3
pittsburgh,north-carolina,pittsburgh,WRONG,14,-5
iowa,illinois,iowa,RIGHT,11,16
middle-tennessee-state,florida-international,middle-tennessee-state,WRONG,9,-10
louisiana-lafayette,louisiana-monroe,louisiana-lafayette,RIGHT,13,7
north-texas,texas-el-paso,texas-el-paso,RIGHT,7,18
army,western-kentucky,western-kentucky,RIGHT,2,28
new-mexico,utah-state,utah-state,RIGHT,21,7
texas-christian,kansas,texas-christian,RIGHT,47,4
memphis,tulane,memphis,RIGHT,26,31
akron,buffalo,akron,WRONG,6,-31
ball-state,massachusetts,ball-state,WRONG,4,-14
oklahoma,texas-tech,oklahoma,RIGHT,45,12
hawaii,san-jose-state,san-jose-state,WRONG,9,-13
southern-mississippi,texas-san-antonio,texas-san-antonio,RIGHT,9,2
wake-forest,north-carolina-state,north-carolina-state,RIGHT,24,29
tulsa,central-florida,central-florida,RIGHT,27,24
miami-oh,central-michigan,central-michigan,RIGHT,25,7
kent-state,bowling-green-state,bowling-green-state,RIGHT,23,10
troy,idaho,idaho,WRONG,9,-17
south-florida,southern-methodist,south-florida,RIGHT,13,1
eastern-michigan,western-michigan,western-michigan,RIGHT,43,44
nevada-las-vegas,brigham-young,brigham-young,RIGHT,52,19
